@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.781766,145.368421,0,4,0.315789,0
1,1,58.6,1,5,0.2,0
1,0.582782,63.8125,0,9,0.375,0
1,0.89564,243.333333,0,4,0.666667,0
1,0.906289,44,0,7,0.777778,0
1,0,54,1,1,1,0
1,0,16,0,1,1,0
1,0,117,0,6,1,0
1,1,32.25,0,4,0.25,0
1,0.502373,258.75,0,2,0.5,0
1,0,34.666667,0,1,0.333333,0
1,0,21,0,3,1,0
1,0.721928,271,1,4,1,0
1,0.667714,448,1,6,1,0
1,0,8,0,1,1,0
1,0,15,0,1,1,0
1,0.748076,181.666667,0,2,0.833333,0
1,0,111,1,3,1,0
1,0,6,0,1,1,0
1,0,0,0,3,1,0
1,0,225,0,3,1,0
1,0,234,0,3,1,0
1,0,39,1,1,1,0
1,0,17,0,3,1,0
1,0,27,0,1,1,0
1,0,85,0,2,1,0
1,0,60,1,1,1,0
1,0,40.5,0,1,0.5,0
1,0,41,0,1,1,0
1,0,269,0,3,1,0
1,0,17,1,2,1,0
1,0,15,0,1,1,0
1,0,29,0,1,1,0
1,0,98,0,2,1,0
1,0,16,0,2,1,0
1,0.84883,42.066667,0,6,0.333333,0
1,0,20,0,1,1,0
1,0,8,0,1,1,0
1,0.774798,78.333333,0,7,0.666667,0
1,0,469,0,10,1,0
1,0,50,1,1,1,0
1,0.630053,203,1,4,1,0
1,0,41,0,1,0.5,0
1,0,6.4,0,1,0.2,0
1,0,52,1,2,1,0
1,0,133,1,6,1,0
1,0.272109,53,0,4,0.666667,0
1,0,361,1,6,1,0
1,0.59079,95.166667,0,5,0.833333,0
1,0,80,1,3,1,0
1,0.656546,219.666667,0,6,0.666667,0
1,0.193643,66,0,2,1,0
1,0,361,0,5,1,0
1,0.820878,6,0,3,1,0
1,0,222,0,4,1,0
1,0,313,0,2,1,0
1,0,6,1,1,1,0
1,0,54,1,3,1,0
1,0,0,0,1,1,0
1,0.754034,43.5,0,4,1,0
1,0.972779,28.285714,0,3,0.714286,0
1,0,142,1,1,1,0
1,0,270,1,6,1,0
1,0,33,0,1,1,0
1,0,59,0,3,1,0
1,1,147,1,4,1,0
1,0.96023,95.666667,1,5,1,0
1,0,0,1,3,1,0
1,0,93,0,5,1,0
1,0,0,0,2,1,0
1,0,467,0,6,1,0
1,0.788208,112.272727,1,7,0.454545,0
1,0,58,1,3,1,0
1,0,0,0,1,1,0
1,0,273,0,6,1,0
1,0,329,1,2,1,0
1,0,377,0,5,1,0
1,0,45,0,1,1,0
1,0,27,0,1,1,0
1,0,32,0,2,1,0
1,0,187,0,4,1,0
1,0,116,1,1,1,0
1,0.933748,238.833333,0,3,0.833333,0
1,0,91.5,1,1,0.5,0
1,0,14,0,1,1,0
1,0,261,0,5,1,0
1,0,13,0,1,1,0
1,0,84,0,3,1,0
1,0,5.4,0,1,0.2,0
1,0.608261,113.75,1,3,1,0
1,0,107,0,2,1,0
1,0.380947,185,0,5,1,0
1,0,5,0,1,1,0
1,0,329,1,6,1,0
1,0,186,1,7,1,0
1,0,0,0,1,1,0
1,0,113,1,2,1,0
1,0,59,0,3,1,0
1,0.318301,62.142857,1,5,0.571429,0
2,0.830056,168.8,0,6,0.8,0
1,0.217818,130.5,0,9,1,0
1,0.811551,87.7,0,10,0.6,0
1,0,16,0,1,1,0
1,0,340,1,2,1,0
1,0,164,0,2,1,0
1,0,36,1,3,1,0
1,0,217,1,1,1,0
1,0.776649,50.333333,1,1,0.666667,0
1,0,0,0,2,0.666667,0
1,0.054939,273.333333,0,8,0.666667,0
1,0,7,0,1,1,0
1,0.379022,75.444444,0,2,1,0
1,0,23,0,1,1,0
1,0,50,0,2,1,0
1,0,148,1,2,1,0
1,0,98,0,1,1,0
1,0,158,1,3,1,0
1,0,29,0,4,1,0
1,0,51,0,1,1,0
1,0,90,0,4,1,0
1,0,36,0,2,1,0
1,0,46,0,3,1,0
1,0,91,0,1,1,0
1,0,4,0,1,1,0
1,0,22.333333,0,4,0.666667,0
1,0.503258,338.5,1,6,1,0
1,0.928383,45.6,0,4,1,0
1,0,460,1,6,1,0
1,0,370,1,2,1,0
1,0,111,1,2,1,0
1,0,314,0,2,1,0
1,0,51,0,2,1,0
1,0.938984,107.5,0,2,0.5,0
1,0,116,1,1,1,0
1,0,27,0,1,1,0
1,0,26,0,1,0.5,0
1,0,48,0,1,1,0
1,0.692722,105.333333,0,1,1,0
1,0.315997,477.5,0,5,1,0
1,0,31,0,1,1,0
1,0,0,0,1,1,0
1,0.833562,43.44,0,6,0.16,0
1,0.604739,97.818182,1,5,0.636364,0
1,0.129234,69,0,1,1,0
1,0,0,0,1,1,0
1,0,32,1,2,1,0
1,0,817,0,4,1,0
1,0,4.5,0,1,0.5,0
1,0,154,1,2,1,0
1,0,84,0,1,1,0
1,0,17,0,3,1,0
3,0.641848,61.5,0,1,0.444444,0
1,0,0,0,1,1,0
1,0,121,0,3,1,0
1,0,43,1,1,1,0
1,0,14,1,1,1,0
1,0,127,1,3,1,0
1,0.970951,101.5,0,5,1,0
1,0,34,0,1,1,0
1,0,21,0,1,1,0
1,0,286.333333,1,1,0.333333,0
1,0.672295,132,1,5,1,0
1,0,33.333333,0,1,0.333333,0
1,0,36,1,3,1,0
1,0,242,1,3,1,0
1,0,0,0,1,1,0
1,0.308399,133.75,1,5,1,0
1,0,19,0,3,1,0
1,0,34,1,1,1,0
1,0,74,1,1,1,0
1,0.498396,17.75,0,3,0.75,0
