@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,13,0.6,0,0.4,1,40.5,12,0
3,0,17,1,11,0.333333,0,0.366667,1,31.142857,10,0
1,1,20,1,9,0.666667,0,0.357143,0,26.125,14,0
5,0,3,2,5,0,0,0.5,0,5,1,0
3,0,8,2,5,0.666667,0,0.5,2,17,6,0
2,0,4,0,4,1,0,0.666667,0,5.5,1,0
1,11,20,11,14,0.8,0,0.333333,0,21.25,5,0
1,0,9,1,9,0.5,0,0.333333,0,17.5,1,0
3,0,13,0,10,0.333333,0,0.4,1,13,3,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,0,26,6,3,0.428571,0,0.375,0,6,1,0
1,0,19,1,5,0.5,0,0.458333,0,25.428571,10,0
2,0,1,4,13,0.75,1,0.35,0,29.166667,12,0
1,0,1,2,0,0,0,1,0,4,0,0
1,0,490,17,29,0.909091,2,0.103955,0,13.266667,10,1
2,0,43,2,16,0.666667,0,0.22449,0,29,23,1
