@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,71,3,6,7,0.75,1,5,0.210526,0,0,23.105263,3,1.3158,1
1,0,1,5,0,2,2,0,0,1,0,0,0,1,1,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,16,6,1.7143,1
2,0,0,2,10,15,0.5625,0.333333,0,0.352941,1,5,21.941176,2,0.8824,1
2,0,7,1,6,7,0.612245,1,1,0.2,1,3,17.666667,3,1.0667,1
2,0,0,2,6,11,2,0,0,0.352273,1,4,34.636364,2,0.7273,1
1,0,69,2,16,0,0.806723,1,4,0.237374,0,0,40,5,1.3333,1
1,0,0,8,4,4,0.678733,0.461538,1,0.243056,0,0,52.777778,4,1.3333,1
2,0,0,1,5,10,0.444444,1,0,0.3,2,3,29.8,13,3.1,1
1,0,0,8,0,0,2,0,0,1,0,0,27,0,0,1
2,1,86,6,10,23,0.844444,0.8,0,0.265432,1,7,35.107143,2,1,1
1,0,6,3,1,0,0.809524,0.333333,1,0.375,0,0,12.625,2,0.875,1
2,0,9,1,3,4,0.333333,1,0,0.571429,0,0,25.428571,2,0.7143,1
3,0,2,0,3,3,0.666667,1,0,0.625,0,0,12.75,1,0.75,1
3,0,1,1,3,2,2,0,0,0.75,0,0,9.5,1,0.5,1
2,1,0,2,5,9,0.454545,1,1,0.416667,1,3,28.083333,1,0.8333,0
1,1,12,2,12,8,0.690909,0.866667,4,0.21875,0,0,29.166667,1,0.9167,0
3,0,53,1,4,6,0.692308,1,1,0.333333,1,4,34.928571,14,2.2857,0
4,0,0,5,0,1,2,0,0,1,0,0,4,0,0,0
3,1,0,1,7,9,0,1,1,0.259259,2,2,11.777778,4,1.3333,0
3,0,0,2,8,12,0.590909,1,0,0.208333,2,2,28.083333,7,1.75,0
2,1,0,2,21,14,0.466667,1,1,0.23125,1,5,34.875,6,1.25,0
1,0,25,3,5,7,0.747253,0.846154,3,0.202381,0,0,42.2,6,1.5333,0
1,0,0,7,0,2,0.875,0.125,7,0.555556,1,1,17.75,5,1.5,0
2,0,1,1,3,2,2,0,0,0.666667,0,0,4,1,0.5,0
