@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.698248,0.022456,0.011228,110.44,0,5,374,0.04,926,0
0,0.002402,0.000961,2082,0,15,2,1,830,0
0.342019,0.00955,0.005457,183.25,0,5,169,0.75,1021,0
0,0.002688,0.002688,372,1,40,347,1,21,0
0.808252,0.015943,0.002591,716.857143,1,50,2969,0.857143,652,0
0,0.008655,0.001997,1502,1,15,4,1,864,0
0,1.790323,0,62,1,1,0,1,27,0
0,0.009524,0.009524,105,0,2,0,1,39,0
0.975504,1.166667,0,1,0,1,0,0.166667,63,0
0,0.6,0,65,0,1,0,1,89,0
0,0.008057,0.005372,1117,1,25,230,1,20,0
0,0.07173,0,474,0,1,0,1,157,0
0,0.131148,0.147541,61,0,8,166,1,3,0
0.175565,0.016243,0.010593,708,1,34,5,1,454,0
0,0.080146,0.010929,549,0,7,160,1,379,0
0.555278,0.034924,0.250291,286.333333,0,1,239,1,213,0
0,0.034286,0,350,1,18,203,1,97,0
0.666578,0.015,0.004167,600,0,61,83,1,542,0
0,0.033537,0.064024,328,1,7,57,1,1,0
0,0.03739,0.032258,1364,1,39,9,1,963,0
0,0,0,16,1,1,0,1,782,0
0,0,0,96.833333,0,1,0,0.166667,6,0
0,0.001388,0,1441,1,14,31,1,511,0
0,1.62963,0,1107,1,1,0,1,91,0
0,0.025,0.038636,880,1,5,0,1,1032,0
1,0.020101,0.020101,99.5,0,10,55,1,74,0
0,0.004184,0,239,0,12,594,1,285,0
0,0.002174,0.026087,460,1,2,5,1,21,0
0,0,0,0,0,22,2228,0.6,2208,0
0,0.007092,0.014184,141,1,11,894,1,100,0
0,0.038168,0.010687,655,0,16,15,1,409,0
0.846992,0.039526,0.022727,303.6,1,16,2741,0.8,143,0
0.131107,0.029805,0.026721,486.5,0,7,170,1,87,0
0,0.017544,0.017544,57,1,4,0,1,518,0
0.798523,0.101351,0.006757,296,1,58,707,1,55,0
1,0.022388,0.027861,2010,0,40,0,0.5,2472,0
0,0.593074,0.571429,231,1,1,36,1,225,0
0,0.001218,0.001218,821,0,3,26,1,771,0
0.578487,0.026031,0.001521,1479,1,62,576,1,4527,0
0.918296,0.016667,0.033333,30,0,1,0,0.5,128,0
0,0,0,107,0,7,113,1,371,0
0,0.001517,0.001517,659,1,13,602,1,618,0
0.747621,0.018154,0.005846,541.666667,1,59,1193,0.833333,2653,0
0.20906,0.177914,0.101227,163,0,14,346,0.5,3,0
0,0,0,11,1,1,0,1,365,0
0,0.076923,0.025641,39,0,4,54,1,249,0
0,0,0.000465,4297,1,89,0,1,298,0
1,0.000385,0.005004,2598,0,37,24,0.5,333,0
0,0.00463,0,216,0,10,47,1,635,0
1,0.000775,0.000775,1290.333333,1,48,34,1,8,0
0,0.02288,0.001346,743,1,12,236,1,1824,0
0.591673,0.004566,0.004566,766.5,1,5,550,1,109,0
0,0.007813,0.007813,128,0,10,168,1,212,0
0,0.004124,0.002062,485,1,7,0,1,35,0
0,0,0,347,0,1,0,1,527,0
0,0.018868,0.018868,53,1,4,1154,1,48,0
0.992267,0.006063,0.007463,1072,0,3,0,0.5,722,0
0.439497,0.039421,0.004827,621.5,1,19,47,1,251,0
0,0.020305,0,197,1,1,158,1,736,0
0,0.425532,0.506383,235,0,14,67,1,3,0
0,0.066667,0.019298,570,1,4,55,1,554,0
0,0.00604,0.000863,1159,1,4,2,1,83,0
0,0.000484,0.000242,4130,1,47,31,1,516,0
0,0,0,0,0,16,0,0.5,824,0
