@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-4.612809,1.828412,1.463672,-0.651103,0.386999,-0.388126,-0.557989,0.849703,FALSE
-1.000085,0.932402,-0.739382,0.635151,0.043919,1.461152,0.483647,-0.418734,FALSE
2.432102,-0.812901,-3.20298,-2.224111,-0.703425,0.205643,-0.523317,0.861956,FALSE
-10.06026,5.678458,-0.374323,-0.146198,-1.288325,-1.551638,2.052843,0.935299,FALSE
2.865513,-0.131337,0.277063,0.029218,0.305911,-0.201947,0.127816,-0.258591,FALSE
2.297626,0.090989,-0.256551,0.079694,-0.01141,0.163121,0.249777,-0.378141,FALSE
-0.1442,2.570219,0.12514,-0.506032,0.315535,-0.621353,0.372604,0.378713,FALSE
2.160494,0.592355,0.21808,1.059385,-0.223956,0.834403,0.322511,0.750585,FALSE
3.053389,-0.048249,-0.006248,-0.219484,0.226242,-0.155903,0.0445,-0.192177,FALSE
2.71719,-0.238885,0.318045,0.007245,0.292917,-0.22086,0.169705,-0.254283,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
-2.868937,-2.222185,-0.048413,-1.330441,0.43368,0.067843,-0.185986,-0.467764,FALSE
2.141058,-0.15689,0.2236,-0.06623,0.312578,-0.1116,-0.172306,-0.219926,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
2.46444,0.882897,-0.187766,-0.035754,0.366673,0.329317,0.151335,-0.350569,FALSE
0.126628,-1.340558,-0.633947,-1.028929,0.070527,0.045032,-0.120635,-0.124341,FALSE
-1.783711,5.620592,-0.837924,-0.642985,1.298542,-0.219216,4.480771,1.48733,FALSE
1.73393,0.128908,-0.160244,0.264756,0.032289,0.456519,0.214709,-0.205607,FALSE
0.937786,-0.726747,0.127659,-0.072748,0.056173,0.190732,-0.202446,0.006401,FALSE
-1.620751,-2.56192,1.140356,-0.132149,-0.187558,-0.22676,0.130948,-0.309217,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
2.856638,-0.136851,0.279681,0.035511,0.30922,-0.187023,0.135064,-0.247807,FALSE
0.563998,-0.208133,0.723072,0.289981,0.060371,0.587806,-0.0217,0.192092,FALSE
2.819307,0.391844,-0.231509,0.20092,0.07832,0.351174,0.442077,-0.250341,FALSE
0.857122,1.739137,0.480408,-0.746567,0.941803,-0.561311,0.436927,0.84949,FALSE
-2.468325,-3.306401,0.172346,-1.035339,-0.091687,-0.512353,0.343107,-0.577648,FALSE
0.49456,1.690933,-1.266134,2.049744,-3.08535,-0.791955,0.627291,-0.813026,FALSE
2.536702,-0.036675,0.366325,0.017799,0.302677,-0.066768,0.017503,-0.239754,FALSE
-0.79397,-2.143375,-1.790189,-0.112603,0.113083,-0.210202,0.039002,0.390987,FALSE
0.777489,-0.956034,0.092775,-0.174011,-0.076204,0.34848,0.036305,0.093641,TRUE
-2.934003,1.307623,0.067097,-0.728044,0.09675,-0.179887,-0.949339,-0.340408,TRUE
-10.665602,-0.821523,1.951131,-1.639748,1.537576,1.493447,-1.629577,-1.123947,TRUE
-0.871967,-0.669365,-0.496254,-0.147391,0.761145,-0.132735,-0.493915,-0.493582,TRUE
-3.115259,1.446443,1.16642,-0.526528,1.115712,0.462548,-1.5222,0.343317,TRUE
1.654542,-0.663233,0.354848,0.462087,0.102867,-0.007296,0.322823,0.18468,TRUE
-1.129078,3.058093,0.841841,-0.442627,1.224723,0.336281,-0.075795,1.187802,TRUE
2.149029,-0.308311,0.091559,0.296378,0.023282,0.106471,0.204652,0.180693,TRUE
1.93908,0.493201,-0.658166,0.241112,0.032019,0.525411,0.524644,-0.561609,TRUE
2.56026,0.100925,0.206369,0.49348,0.143314,0.174626,0.171468,0.15845,TRUE
-0.032129,-1.577236,0.118735,-0.523796,0.207324,-0.240637,-0.083384,-0.279757,TRUE
