@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.806853,0.074176,0.041896,485.333333,1,15,86,0.666667,53,35.5,53,1
2,2,2,1,0.004278,0.004278,467.5,1,39,302,1,1546,974.666667,1479,1
1,1,1,0,0.011551,0.024752,606,1,27,15,1,1587,971.333333,974,1
1,1,4,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,72,72,72,1
2,2,3,0.310447,0.06506,0.110843,138.333333,1,8,72,0.666667,308,265.583333,308,1
1,1,1,0,0.003822,0.003822,785,1,27,80,1,17,15,14,1
1,1,1,0,0.596439,1.376855,337,1,18,6,1,117,103.5,98,1
1,1,1,0,0.285276,0.184049,326,1,30,4,1,1132,807,718,1
2,2,3,0.934691,0.022967,0.015518,537,1,33,65,1,77,77,75,1
1,1,1,0,0.006235,0.007015,1283,1,10,1,1,38,38,37,1
1,1,2,0.13403,0.17069,0.013793,290,1,30,0,0.5,59,59,44,1
2,2,5,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,515,515,499,1
1,1,1,0,0.012926,0.010576,851,1,7,0,1,72,62.333333,68,1
2,2,2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,149,149,142,1
1,1,1,0,0.734694,0.755102,147,1,18,25,1,77,63.5,75,1
1,1,1,0,0.010471,0.010471,191,1,12,2,1,217,217,50,1
2,2,3,0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,659,659,644,1
1,1,1,0,0.018987,0.015823,316,1,18,1,1,125,109.583333,17,1
1,2,2,0.961237,0.020313,0,320,1,18,38,1,1104,788.333333,367,1
2,4,9,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,56,41.5,52,1
1,1,1,0,0.014423,0.004808,208,1,17,8,1,86,66,84,1
1,1,1,0,0.0625,0.0125,160,1,18,1,1,85,64,83,1
1,1,4,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,27,27,1
1,1,1,0,0.065946,0,925,1,8,34,1,8,8,8,1
1,1,1,0,0.131285,0.189944,358,1,15,0,1,86,48.5,78,1
1,1,1,0,0.066298,0,181,1,17,2,1,439,148.942857,398,1
1,1,1,0,0.026854,0.007673,1564,1,17,7,1,986,812.65,929,1
1,1,1,0,0.012397,0.006198,484,0,2,0,1,404,368,400,1
1,1,1,0,0.003781,0.003781,529,1,1,1,1,90,90,2,1
1,1,5,0.943204,0.036455,0,356.6,1,6,48,0.8,159,159,156,1
2,2,3,0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,325,325,314,1
1,1,1,0,0.031008,0.03876,129,1,3,3,1,5,5,4,1
1,1,1,0,0.009494,0.009494,316,1,18,1,1,130,114.583333,21,1
1,1,1,0,0.028007,0.003295,607,1,9,119,1,2,2,2,1
1,1,1,0,0.185185,0.012346,81,1,7,11,1,31,17.166667,2,1
1,1,2,0.918296,0.008574,0.007794,641.5,1,15,13,1,56,56,38,1
2,2,2,0.054186,0.158428,0.046895,394.5,1,30,11,1,92,92,72,1
1,1,1,0,0.148515,0.069307,101,1,5,91,1,34,34,4,1
1,1,1,0,0.004923,0.005538,1625,1,19,0,1,210,181.083333,203,1
1,1,1,0,0.111111,0.088889,45,1,1,92,1,77,77,77,1
1,1,1,0,0.005208,0.005208,576,1,21,1,1,784,270.7,656,1
1,1,1,0,0.025244,0.015491,1743,1,20,3,1,456,456,415,1
1,1,1,0,0.196154,0.026923,260,1,11,53,1,148,148,141,1
1,1,1,0,0.006289,0.006289,636,1,6,0,1,420,366.5,39,1
1,1,2,0.977418,0.002742,0.005027,1094,1,18,14,1,18,18,17,1
2,2,8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,1121,801.166667,1079,1
1,1,1,0,0.004525,0.004525,221,1,3,185,1,15,15,15,1
1,1,1,0,0.922374,0.022831,219,1,17,5,1,375,200.583333,352,1
1,1,1,0,0.001754,0.001754,570,0,13,78,1,71,37,69,1
1,1,5,0.798597,0.011819,0.007176,473.8,1,25,43,1,656,656,582,1
1,1,1,0,0.001912,0.001912,523,1,6,1,1,12,12,12,1
3,4,4,0.14739,0.140212,0.150265,472.5,1,38,98,1,555,555,542,1
1,1,1,0,0.001104,0.205298,906,1,22,25,1,489,375,419,1
1,1,1,0,0.336879,0.180851,282,1,3,33,1,8,8,6,1
1,1,1,0,0.008753,0,457,1,34,0,1,332,104.816667,249,1
1,1,1,0,0.000417,0,2398,1,26,0,1,25,14.083333,23,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,100,36.65,82,1
2,2,8,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,641,607.5,619,1
1,1,1,0,0.44,0.04,25,1,5,179,1,1,1,1,1
1,1,1,0,0.00107,0.00107,935,1,19,5,1,89,65.333333,87,1
1,1,1,0,0.042213,0.043668,687,1,14,1,1,108,108,103,1
1,1,2,0,0.000963,0.000963,519,1,13,53,1,34,34,32,1
1,1,1,0,0.493865,0.03681,326,1,1,8,1,5,5,5,1
1,1,1,0,0.027778,0.013889,72,1,18,92,1,178,76.083333,149,1
1,1,4,0.97676,0.001786,0.009375,560,1,23,132,1,804,287,672,1
1,1,1,0,0.005181,0.010363,386,1,21,16,1,262,226.583333,248,1
2,2,5,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,1203,753.5,1155,1
1,1,3,0.986582,0.026217,0.059176,445,1,33,22,1,268,268,181,1
1,1,1,0,0.210843,0.087349,332,1,15,23,1,8,7.5,8,1
2,3,17,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,714,373,695,1
1,1,1,0,0,0,163,1,1,0,1,606,194.933333,14,1
1,1,1,0,0.632184,0.689655,87,0,9,50,1,14,14,14,1
1,1,1,0,0.127273,0.145455,110,1,8,63,1,198,170.416667,191,1
1,1,1,0,0.002532,0.002532,395,1,10,7,1,85,85,69,1
1,1,1,0,0.001435,0.001435,697,1,8,59,1,674,212.083333,62,1
1,1,1,0,0.006486,0.021622,925,1,19,0,1,125,101.333333,121,1
2,2,9,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,696,364.666667,677,1
1,1,1,0,0.009669,0.005525,724,1,10,15,1,134,91.5,117,1
1,1,5,0.66504,0.173575,0.009326,386,1,7,52,0.8,452,411,448,1
1,1,1,0,0.04321,0,162,1,18,8,1,70,57.5,68,1
2,2,4,0.7576,0.020301,0.014407,381.75,1,37,163,1,684,353.166667,665,1
1,1,1,0,0.120721,0.072072,555,1,24,26,1,871,809,568,1
1,1,5,0.74494,0.015965,0.003104,451,1,17,706,1,44,44,43,1
1,1,3,0.982141,0.005529,0.005529,422,1,5,128,1,87,87,87,1
1,1,1,0,0.103896,0.071429,154,1,12,88,1,54,54,44,1
1,1,1,0,0.188776,0.188776,196,1,5,2,1,7,7,7,1
1,1,1,0,0.001445,0.001445,692,1,11,45,1,86,62.333333,84,1
1,1,3,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,270,239,266,1
2,3,19,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,249,249,242,1
1,2,2,0.101067,0.08134,0.039872,313.5,1,18,17,1,1078,792,356,1
3,4,6,0.784591,0.047686,0.039621,475.333333,1,26,165,1,1690,985.75,1654,1
1,1,1,0,0.4275,0.4375,400,1,23,8,1,502,502,340,1
1,1,1,0,0.012821,0.008547,234,1,23,5,1,753,245.9,644,1
2,3,14,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,47,47,47,1
2,2,6,0.957787,0.005169,0.002115,709.333333,1,35,90,0.666667,644,453.5,625,1
1,1,1,0,0.010277,0.002055,973,1,7,20,1,7,7,7,1
1,1,2,0.266765,0.097035,0.080863,185.5,0,4,52,1,13,13,13,1
1,1,1,0,1.275,1.55,40,1,3,116,1,190,168.5,190,1
1,1,1,0,0.042857,0.028571,70,1,17,48,1,22,22,17,1
2,2,3,0.997519,0.010833,0.005,400,1,19,5,0.666667,123,99.333333,123,1
2,2,2,0.943602,0.01542,0.012336,648.5,1,36,0,0.5,388,388,377,1
1,1,1,0,0.008897,0.003559,562,1,17,46,1,562,204.8,507,1
1,1,1,0,0.001812,0.001812,552,0,6,0,1,460,419,456,1
1,1,1,0,0.001558,0.001558,2568,1,28,2,1,245,186.833333,198,1
1,1,1,0,0.005525,0.005525,181,1,3,8,1,208,208,47,1
1,1,2,0.685065,0.176072,0.040632,443,1,7,185,1,18,18,17,1
1,1,1,0,0.048,0,125,1,2,211,1,4,4,1,1
1,2,3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,662,628.5,211,1
1,1,1,0,0.001974,0.000987,1013,1,16,9,1,596,533,289,1
3,4,7,0.461274,0.065127,0.081809,445.285714,1,37,255,1,1052,798,1043,1
1,1,2,0.168661,0.014194,0.004121,1092,1,20,4,1,484,269.5,444,1
1,1,1,0,0.025974,0,77,1,7,208,1,77,77,61,1
1,1,2,1,0.001457,0.001457,686.5,1,31,9,1,254,254,186,1
1,2,2,0.985228,0.115702,0,60.5,1,6,236,1,1238,777.5,415,1
1,1,2,0.516422,0.0932,0.185815,853,1,19,15,1,67,55.5,65,1
2,2,2,0.935068,0.2751,0.439759,249,1,38,9,1,481,481,465,1
1,1,5,0.771701,0.022386,0.085385,625.4,1,14,151,0.8,5,5,5,1
1,1,3,0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,217,178.5,217,1
2,2,9,0.664692,0.022222,0.009677,620,1,24,309,0.555556,256,223.833333,256,1
1,1,1,0,0.062802,0.019324,207,1,9,15,1,36,36,34,1
1,1,1,0,0.482759,0.37931,29,1,11,20,1,58,46.5,57,1
1,1,1,0,0.068027,0.020408,147,1,17,88,1,108,95.5,90,1
1,1,3,0.123605,0.029577,0.016901,236.666667,0,4,6,1,225,186.5,225,1
2,2,2,0.94566,0.010243,0.003841,390.5,1,23,13,1,65,65,63,1
2,2,22,0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,154,154,153,1
1,1,1,0,0.067678,0.025671,857,1,15,0,1,139,139,132,1
1,1,1,0,0.040541,0.027027,74,1,7,111,1,153,153,146,1
1,1,2,0.918296,0.00545,0.002725,367,1,21,12,1,583,583,521,1
1,1,1,0,0.000468,0.007494,2135,1,20,1,1,664,664,589,1
1,1,1,0,0.108504,0.067449,341,1,29,37,1,966,243.114286,769,1
1,1,1,0,1.1875,0.5,32,1,7,12,1,323,323,1,1
1,1,3,0,0.002421,0.002421,137.666667,0,3,0,0.666667,211,189.5,211,1
1,1,1,0,0.007642,0.001092,916,1,21,0,1,21,21,21,1
2,2,2,0.327445,0.003147,0.016522,1271,1,31,18,1,501,129.425397,492,1
2,2,3,0.738209,0.012306,0.015041,731.333333,1,32,2,0.666667,112,112,108,1
1,1,1,0,0.013986,0.013986,858,1,28,0,1,682,181.583333,604,1
2,2,5,0.710973,0.084364,0.004787,1002.8,1,30,112,1,6,6,6,1
1,1,2,0.938315,0.13577,0.02611,191.5,1,7,11,1,444,403.5,440,1
1,1,1,0,0.076566,0,431,1,23,59,1,1220,762.333333,766,1
3,3,28,0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,576,576,573,1
1,1,1,0,0.006494,0.006494,154,1,12,9,1,82,81,67,1
1,1,1,0,0.003497,0.003497,286,1,3,19,1,238,192.5,238,1
1,1,20,0.806235,0.038242,0.038242,570.05,1,19,766,0.75,188,182,181,1
1,1,1,0,0.15493,0.014085,71,1,19,5,1,16,7.333333,15,1
1,1,1,0,0.003534,0.003534,283,1,1,1,1,66,66,66,1
1,1,1,0,0.016787,0.014388,417,1,23,7,1,2,2,2,1
1,1,1,0,0.552434,0.102996,534,1,10,0,1,251,251,103,1
1,1,1,0,0.143634,0.107919,1288,1,32,4,1,1133,808,719,1
1,1,1,0,0.876777,1.725118,211,1,17,3,1,53,42.166667,52,1
1,1,1,0,0.021333,0.005333,750,1,9,5,1,722,215.7,72,1
3,7,15,0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,752,245.7,740,1
1,1,1,0,0.092105,0.029605,304,1,14,3,1,17,17,16,1
2,2,2,0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,343,343,336,1
1,1,5,0.755221,0.096357,0.007638,340.4,1,7,137,0.4,48,48,47,1
1,1,2,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,159,153,152,1
1,1,2,0,0.000954,0.000954,524,1,19,2,1,79,65.5,77,1
1,1,1,0,0.020931,0.020931,2341,1,31,1,1,66,66,49,1
1,1,1,0,0.020761,0.039792,578,1,4,261,1,6,6,1,1
1,1,1,0,0.10241,0.089501,1162,1,10,7,1,87,87,83,1
1,1,1,0,0.082474,0.005155,194,1,18,48,1,683,182.583333,605,1
2,2,3,0.657256,0.039501,0.037422,801.666667,1,34,21,1,72,72,70,1
1,2,2,0,0,0,45.5,1,1,0,0.5,454,454,3,1
1,1,1,0,0.021583,0.002398,417,1,17,3,1,357,128.316667,80,1
1,1,1,0,0.054945,0.003663,273,1,13,2,1,73,73,22,1
1,1,1,0,0.002336,0.025701,856,1,28,25,1,98,95,81,1
1,1,1,0,0.053283,0.046622,1051,1,17,1,1,1349,854.333333,457,1
2,2,2,0.909511,0.043909,0.038952,706,1,25,10,0.5,280,280,269,1
1,1,1,0,0.049774,0.054299,221,1,4,12,1,503,503,148,1
1,1,8,0.906406,0.007593,0.007009,428,1,19,914,0.875,168,162,161,1
2,2,5,0.970196,0.008416,0.006886,261.4,1,13,30,0.2,392,359.5,377,1
1,1,1,0,0.06326,0.021898,411,1,7,43,1,37,37,35,0
1,1,1,0,0.000622,0,1607,1,26,648,1,627,191.933333,558,0
1,1,1,0,0.003089,0.002317,1295,1,35,10,1,1779,1023,1082,0
1,1,3,0.997683,0.018132,0.018132,367.666667,1,6,425,1,80,80,64,0
1,1,1,0,0.006494,0.006494,154,0,1,1,1,19,19,19,0
1,1,2,0.63185,0.716049,1.691358,40.5,0,4,384,0.5,35,35,31,0
1,1,1,0,0.00232,0,431,0,2,33,1,92,92,88,0
1,1,1,0,0.002532,0.002532,395,1,10,0,1,69,69,54,0
1,1,1,0,0.002708,0.002708,1108,1,31,23,1,965,242.614286,768,0
1,1,1,0,0.005828,0.003497,858,1,28,0,1,680,179.583333,603,0
1,1,1,0,0.025316,0.025316,79,0,1,42,1,208,186.5,208,0
1,1,1,0,2.268293,0,41,0,1,0,1,61,61,57,0
1,1,1,0,0,0.00277,1083,0,3,3,1,49,34.833333,49,0
1,1,1,0,0.00232,0.00232,431,1,9,182,1,314,314,299,0
1,1,1,0,0,0.007519,133,0,7,116,1,368,368,20,0
1,1,1,0,0.004975,0.004975,201,0,14,113,1,618,467.5,303,0
2,2,2,0.684038,0.004274,0.005128,585,1,23,430,1,232,232,223,0
2,2,2,1,0.001311,0.001311,763,1,22,107,1,505,505,491,0
1,1,1,0,0.007924,0,631,1,8,11,1,8,8,8,0
1,1,1,0,0.001387,0.001387,721,0,10,1,1,120,91,104,0
1,1,1,0,0.011314,0.004352,1149,1,10,0,1,50,50,46,0
1,1,1,0,0.00761,0.003044,657,1,33,1,1,109,109,73,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,80,80,9,0
2,2,2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,266,266,257,0
1,1,1,0,0.015086,0.002155,464,0,11,106,1,273,273,263,0
2,2,3,0.364374,0.045563,0.027882,980.333333,1,36,209,1,589,554.5,574,0
1,1,1,0,0.001245,0.00166,2410,1,31,67,1,574,574,381,0
1,1,1,0,0.003247,0.003247,308,1,27,3,1,227,227,166,0
1,1,1,0,0.017045,0.018939,528,1,25,4,1,165,165,117,0
1,1,1,0,0.007958,0,754,1,9,51,1,786,270.95,112,0
1,1,1,0,0.003012,0.003012,332,1,8,45,1,335,285.75,316,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,74,74,3,0
1,1,3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,570,470.25,541,0
2,2,7,0.887776,0.014381,0.01584,685.428571,0,25,641,0.857143,465,465,452,0
1,1,1,0,0.00365,0.001825,548,0,4,21,1,59,59,59,0
2,2,2,0.942163,0.017059,0.008936,1231,1,37,0,1,316,316,305,0
1,1,1,0,0.001032,0,969,1,21,22,1,53,53,53,0
1,1,4,0.951986,0.00702,0.007582,890.25,1,20,21,1,47,47,45,0
