@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
38,9,1,4,104,557.19,0.05,19.86,28.05,11067.73,0.19,614.87,27,1,7,1,19,22,59,46,17,false
36,12,10,6,99,480.94,0.05,20.53,23.42,9875.3,0.16,548.63,31,0,3,0,14,15,55,44,23,false
8,1,1,1,22,85.95,0.36,2.75,31.26,236.37,0.03,13.13,5,0,1,0,5,10,11,11,1,false
40,7,1,4,188,1020.14,0.03,34.78,29.33,35483.05,0.34,1971.28,34,0,5,1,20,23,108,80,13,false
13,3,1,1,29,123.19,0.08,11.92,10.34,1468.01,0.04,81.56,8,1,1,0,13,6,18,11,5,false
53,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
6,1,1,1,43,179.31,0.26,3.85,46.62,689.64,0.06,38.31,4,0,0,0,5,13,23,20,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
27,3,1,3,86,451.32,0.06,16.65,27.11,7514.51,0.15,417.47,20,0,3,0,18,20,49,37,5,false
24,6,1,3,107,519.79,0.06,17.47,29.76,9080.33,0.17,504.46,20,1,1,0,13,16,64,43,11,false
27,5,1,1,78,352.84,0.09,11.57,30.49,4082.84,0.12,226.82,24,0,1,0,9,14,42,36,9,false
21,4,1,1,60,275.1,0.06,16.55,16.63,4551.62,0.09,252.87,17,0,2,0,13,11,32,28,7,false
109,11,8,5,284,1839.11,0.04,24.02,76.55,44181.7,0.61,2454.54,76,19,11,3,25,64,161,123,21,false
14,2,1,1,31,126.71,0.17,5.78,21.93,732.11,0.04,40.67,7,1,4,0,8,9,18,13,3,false
57,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,31,4,15,4,22,17,85,44,15,false
207,11,1,4,413,2806.09,0.03,31.48,89.13,88339.99,0.94,4907.78,102,56,46,0,30,81,243,170,19,false
45,6,1,1,84,420,0.06,15.88,26.44,6670.59,0.14,370.59,30,6,7,0,15,17,48,36,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,2,1,2,34,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10,0,2,0,9,12,19,15,3,false
10,2,1,2,18,66.61,0.19,5.25,12.69,349.69,0.02,19.43,7,0,1,0,7,6,9,9,3,false
32,2,1,2,92,475.63,0.1,10.25,46.4,4875.24,0.16,270.85,23,2,4,0,12,24,51,41,3,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
46,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,false
48,5,1,5,95,502.11,0.06,17.1,29.36,8586.14,0.17,477.01,28,8,7,3,19,20,59,36,9,false
