@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,13,2,21,21,35,27,4,0.63,TRUE
1,0,5,0,33,32,9,23,1,0.12,TRUE
1,0,9,2,14,5,5,11,3,0.22,TRUE
1,0,11,0,24,51,15,22,6,0.17,TRUE
2,3,22,3,29,58,42,39,11,0.37,TRUE
1,0,16,1,139,278,60,124,12,0.12,TRUE
1,0,5,0,14,11,0,11,1,0,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,5,0,19,14,1,10,3,0.02,TRUE
3,1,28,1,62,147,18,62,19,0.07,TRUE
1,2,20,2,83,102,53,70,13,0.24,TRUE
2,1,10,0,7,11,0,5,3,0,FALSE
1,0,4,0,2,1,0,3,1,0,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
2,0,11,0,16,38,1,14,9,0.01,FALSE
1,0,7,0,12,11,0,10,3,0,FALSE
1,1,5,0,64,19,18,63,1,0.17,FALSE
1,3,8,0,12,3,1,12,1,0.06,FALSE
1,0,2,0,3,0,4,2,1,0.8,FALSE
1,1,9,2,12,21,42,11,3,0.98,FALSE
1,1,7,1,11,16,10,8,1,0.32,FALSE
1,0,7,0,4,2,0,5,2,0,FALSE
2,0,15,0,45,74,8,39,8,0.06,FALSE
1,0,4,0,10,11,0,9,1,0,FALSE
2,1,18,0,41,68,6,36,12,0.04,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,1,13,0,48,100,12,48,3,0.07,FALSE
1,0,4,0,2,1,0,3,1,0,FALSE
1,0,4,0,14,14,50,13,2,1.25,FALSE
1,0,4,0,15,13,0,10,3,0,FALSE
1,0,11,0,12,33,0,19,3,0,FALSE
1,0,3,0,9,7,0,7,1,0,FALSE
1,0,2,0,13,0,49,12,1,3.27,FALSE
1,0,14,0,21,17,12,19,8,0.25,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,1,20,2,48,51,17,57,10,0.13,FALSE
1,0,7,0,9,5,0,9,3,0,FALSE
2,0,11,0,27,21,0,20,6,0,FALSE
