@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,4,4,false
1,0.07,2,9,false
1,0.23,0,0,false
1,0.07,0,5,false
8,0.04,0,3,false
1,0.06,2,5,false
7,0.02,45,53,false
6,0.02,1,6,false
10,0.05,1,8,false
1,0.07,0,1,false
1,0.08,0,6,false
4,0.1,1,7,false
1,0.1,0,4,false
1,0.29,0,2,false
1,0.16,0,3,false
1,0.4,0,2,false
1,0.27,0,1,false
1,0.44,0,1,false
6,0.02,1,7,false
1,0.07,0,7,false
1,0.22,1,1,false
3,0.05,4,7,false
3,0.09,1,4,false
1,0,0,8,false
1,0.04,0,10,false
1,0.5,0,0,false
1,0.11,0,5,false
1,0.07,2,9,false
10,0.04,6,49,false
5,0.05,4,39,false
1,0.67,1,2,false
1,0.04,4,77,false
1,0.02,5,33,false
1,0.5,1,1,false
1,0.16,0,3,false
1,0.4,0,0,false
6,0.02,63,134,false
1,0.18,0,2,false
1,0.08,1,1,false
1,0.23,0,4,false
1,0.22,3,1,false
1,0.25,1,0,false
1,0.09,6,1,false
11,0.02,2,10,false
1,0.04,11,34,false
1,0.05,6,36,true
1,0.09,3,10,true
1,0.07,0,9,true
9,0.02,20,46,true
5,0.08,0,9,true
