@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
3,4,3,0,0.027723,clean
0,0,4,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,2,1.02,0.000376,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.012186,clean
2,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,2,4,0,0.005924,clean
0,0,2,0,0.003931,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.010786,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,2,0,0.004816,clean
0,0,1,0,0.005924,clean
2,0,1,0,0.001058,clean
0,0,2,0,0.031562,clean
0,1,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
9,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
5,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.014111,clean
0,0,1,0,0,clean
0,6,3,1.05,0.036351,clean
0,0,1,0,0.009791,clean
8,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.001058,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,1.07,0.011815,clean
0,0,3,1.03,0.002341,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,2,0,0.004479,clean
0,0,1,0,0,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,3,0,0,clean
0,0,4,0,0,clean
2,2,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
3,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,2,0,0.037515,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,8,3,1.01,0.053259,clean
0,0,3,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,9,2,0,0.009791,clean
3,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,2,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.012186,clean
0,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
1,1,2,1.01,0.051511,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
11,0,2,0,0.002341,clean
4,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.014188,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,1,1.01,0.011171,clean
0,0,1,0,0.005924,clean
4,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,1,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
4,0,1,0,0.005924,clean
0,0,1,0,0.037515,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.037515,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,buggy
0,0,2,2.05,0.041678,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,4,2,0,0,buggy
0,0,1,0,0.005924,buggy
2,0,1,0,0,buggy
0,0,2,2.05,0.026458,buggy
0,0,2,0,0.010786,buggy
0,0,2,1.03,0.040533,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,2,0,0.010996,buggy
2,1,2,0,0.007771,buggy
