@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
48,81,0.21,FALSE
57,57,0.67,FALSE
0,7,0.9,FALSE
53,32,0.69,FALSE
6,3,0.75,FALSE
52,92,1.26,FALSE
38,87,0.23,FALSE
13,26,0.38,FALSE
23,91,0.25,FALSE
19,85,0.61,FALSE
33,334,0.28,TRUE
20,29,0.41,TRUE
45,314,0.16,TRUE
19,196,0.36,TRUE
24,317,0.31,TRUE
42,713,0.33,TRUE
27,768,0.23,TRUE
4294967253,96,0.28,TRUE
43,166,0.58,TRUE
39,572,0.27,TRUE
