@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.05288,0.077004,-0.067551,-1.001635,-0.502254,-0.032825,0.323399,-0.903153,-0.735319,-0.286606,0.112914,0.761813,0.009307,0.118252,-0.237956,-0.008249,0.295362,0.271427,-0.238912,-0.355396,-0.03731,-0.457165,-0.156019,-0.255828,0.094773,clean
-0.972621,0.24947,-0.018735,2.777392,-0.775771,0.749807,0.336321,-3.521743,-0.448466,-2.473395,-0.567243,-0.6835,0.845117,-0.939344,0.952011,0.243855,0.178049,0.601789,0.631275,-0.129957,0.674608,-0.03617,-0.22849,-0.347507,0.081515,clean
1.154417,-0.175744,0.421508,1.681742,-0.846261,0.472489,-0.979302,-0.418978,1.313208,-0.89462,-1.253682,-1.160298,0.981709,-0.529357,0.096514,-0.415685,0.897577,1.024122,0.948446,0.201075,0.090885,-0.359788,-0.175594,0.354566,0.318468,clean
3.398762,-0.289664,-0.129298,-1.129698,-0.160697,0.272274,0.033406,0.162393,-0.406025,0.116451,0.076026,0.278212,-0.155145,-0.19713,0.084259,-0.078677,0.249169,-0.177911,0.385271,0.15109,0.162848,0.086069,-0.527293,0.277085,-0.216317,clean
-4.951274,-0.786066,0.555051,-2.051442,-3.357192,1.361689,2.879635,-2.045719,1.220756,0.19683,1.231345,-0.145325,-0.435516,-0.503235,0.211495,-0.060687,0.310639,0.064539,-0.272245,0.617943,-0.665876,1.79014,0.223192,-0.960869,-0.203125,clean
-3.287768,0.870703,1.344717,2.648583,-0.38088,0.936476,-1.435451,-1.088347,1.782195,-1.41897,-1.055351,0.981432,1.291798,-1.44155,-0.553186,-0.480779,1.254964,0.657449,1.439714,0.042596,-0.151428,-0.444862,-0.058332,-0.458626,0.202206,clean
1.321453,0.297651,-1.645395,0.277104,-0.192518,-0.107115,-0.228616,-0.790976,0.559281,-0.338222,0.057297,0.594342,-0.028957,-1.010427,-0.027669,0.206277,0.445761,-0.24203,-0.551048,0.151753,0.232134,0.079595,-0.069581,0.065045,-0.658174,clean
2.716621,0.262992,0.464824,-0.246558,1.408225,-0.448675,-0.037742,-0.445048,-0.457301,-0.332762,0.381,0.101123,0.218706,0.031054,-0.225077,-0.778974,-0.036056,-0.111065,0.228164,0.199396,0.092522,-0.014606,0.12657,-0.340036,-0.140162,clean
3.277246,-0.332742,0.053699,-0.576853,-0.181924,-0.148071,0.001693,-0.048568,-0.051729,-0.20951,0.140224,0.024758,-0.266411,0.073155,0.381846,-0.182209,-0.340271,-0.226975,-0.47229,-0.169264,-0.195928,0.235878,-0.026517,0.175823,0.177853,clean
1.129017,0.286473,0.264534,1.052083,0.217398,-0.433789,-0.266156,0.278623,0.166959,-0.840933,-0.118108,-0.003446,0.523291,0.027035,-0.214682,-0.087679,-0.185507,0.189821,0.32651,-0.641984,-0.023789,-0.079146,0.134283,-0.045686,0.368568,clean
3.56627,-0.184101,-0.009511,-0.455284,-0.132215,-0.237255,-0.013327,-0.051075,-0.146348,-0.201413,0.294271,0.242747,-0.663979,-0.243099,-0.049629,-0.049517,-0.421856,-0.4613,-0.251373,0.012177,0.133786,-0.030087,-0.027245,0.118995,0.16401,clean
3.393491,-0.24638,-0.000824,-1.202809,-0.41561,-0.115601,0.166708,-0.143619,-0.437461,0.089046,0.074591,0.175323,-0.135729,-0.073869,0.135578,-0.064302,0.159638,0.181329,0.104649,0.024329,0.186846,-0.199535,-0.001053,-0.067244,0.071903,clean
2.605286,0.125761,-0.230227,-0.404857,0.505763,-0.474388,-0.224646,-0.078377,0.212478,-0.032973,0.036325,0.151795,0.264286,0.039398,-0.074025,-0.081286,-0.493257,-0.187404,0.478729,0.178077,-0.154372,0.021742,0.333578,-0.304204,-0.054463,clean
-5.986439,0.383382,0.746407,2.330363,-1.907107,1.087719,0.123919,-2.753712,0.247894,-2.244122,-1.68203,0.081165,0.756897,0.001357,-0.617493,0.991764,-0.179673,0.194025,-0.354568,-0.463375,0.115336,0.182766,-0.637395,-0.728856,0.300652,clean
1.203536,-0.158922,0.637092,-1.559715,0.256711,-0.235633,0.03085,0.260193,-0.175227,0.437489,-0.243039,-0.179383,0.166989,0.71357,-0.018138,0.424309,0.272463,0.595465,-0.300156,-0.202108,0.037813,-0.525583,0.199723,-0.06533,-0.049271,clean
3.91682,0.010193,-0.135764,-0.603787,-0.230192,-0.236981,-0.252137,-0.115483,-0.330786,-0.162101,-0.029111,0.112888,-0.930473,-0.582937,-0.211226,0.047817,-0.421886,-0.50978,-0.295056,-0.073253,0.383677,-0.453876,-0.033066,0.005385,0.164393,clean
2.466486,-0.332012,-0.153517,-0.042373,0.163419,0.198871,0.382264,-0.568977,-0.180649,-0.487405,0.003957,-1.109204,-0.296662,0.528617,0.110427,-0.275774,-0.55476,-0.174056,0.105893,0.081105,-0.196924,0.407476,-0.425951,0.10245,-0.167707,clean
