@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-4.354495,-2.736612,-4.241934,2.784387,-0.00621,0.635909,-1.548496,-0.230526,0.203478,0.235452,-0.074354,0
-0.010124,0.287285,-1.082088,0.350602,-0.416367,-0.546203,1.883904,0.561493,-0.621016,-0.318031,0.231654,0
-0.097816,-2.418234,1.210822,0.647975,0.786562,-0.294961,-0.216669,-0.106651,-0.47894,-0.075816,-0.441147,0
-2.836218,2.073019,0.138615,-2.2955,0.215273,0.043374,0.092975,-2.041187,0.678984,-1.690393,0.123466,0
-1.227854,0.55367,-0.87585,-0.58879,-0.010648,-0.217832,1.369062,-0.78256,-0.027164,-0.52819,-0.495746,0
0.506977,-2.523106,2.2096,0.310953,0.530016,-0.163482,0.230619,0.106915,0.143102,-0.009132,-0.412979,0
2.55822,0.461919,-1.166184,-2.277082,-1.456177,1.215476,-0.851825,1.543188,-1.32375,-0.865815,0.19842,0
-2.067159,-2.179059,-2.249147,1.111716,-0.429969,0.822935,-0.685164,0.380331,0.820109,0.3401,0.604235,0
1.913123,3.060267,5.639636,5.835797,-7.068484,4.296445,0.373849,-1.895745,0.670481,-0.957789,0.819454,0
2.375124,1.814384,-0.064894,0.516087,1.326869,-0.89288,1.388264,-1.766325,0.298552,1.685776,0.082951,0
0.491648,-0.044388,-0.185393,-0.59148,-0.379903,0.2091,1.079717,0.56457,0.306817,0.182019,-0.188461,0
1.942889,3.829047,1.423833,3.329421,-1.003863,0.821439,0.088953,-1.743374,-0.830593,0.378918,0.212179,0
-4.00732,-1.339733,-2.966492,1.19674,0.496155,0.223758,-1.213544,-1.029895,0.626996,-0.309015,0.16035,0
1.183301,-0.104361,-1.496226,-1.358395,-1.55882,0.908927,0.145807,1.016363,-1.233403,-0.715427,-0.701153,0
-5.039054,0.64199,0.873754,0.767932,0.160431,-0.164963,1.442687,1.728519,0.557232,0.259529,0.137653,1
-1.544632,1.026584,-0.636917,-1.25661,0.108636,-0.105858,1.073443,-1.539371,0.34732,-1.37448,-0.294348,1
