@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.976635,0.019553,0.089385,358,1,9,0.5,6667,0
1,0,0.140845,0.014085,71,0,3,1,1002,0
1,0,0,0.011355,1321,0,15,1,1851,0
1,0.780073,1,1,6.333333,0,3,1,28,0
1,0,0.001511,0.001511,1324,0,15,1,1592,0
1,0,1.2,0,10,0,7,1,1158,0
1,0,0.128378,0.135135,148,0,2,1,2145,0
1,0,0.037975,0.012658,79,1,3,1,1002,0
1,0.997294,0.005751,0.002788,2869,0,16,1,4164,0
1,0,0.423729,0,59,0,5,1,2909,0
1,0.999142,0.382353,0.044118,34,1,10,1,1766,0
1,1,0.00391,0.001805,3325,1,5,0.5,1574,0
1,0.656546,0.007277,0.023651,549.666667,0,6,1,1436,0
1,0,0,0,35,0,1,1,207,0
1,0,0,0,26.5,0,1,0.5,348,0
1,0.240351,0.082031,0.023438,85.333333,1,4,1,2550,0
1,0.982389,0.016067,0.009181,784.2,0,5,0.4,1082,0
1,0,0.043243,0.005405,370,0,5,1,1465,0
1,0,0.089888,0.044944,89,1,5,1,6242,0
1,0,0.2,0.2,5,0,2,1,613,0
1,0.783096,0.008726,0.004091,916.75,0,6,0.75,180,0
1,0,0,0,0,1,1,1,920,0
1,0.323632,0.006238,0.112289,320.6,1,3,0.4,4384,0
1,0,0.055851,0.047872,376,0,4,1,49,0
1,0,0.016129,0.048387,62,0,4,1,284,0
1,0,0,0,17,0,1,1,389,0
1,0,0.003995,0.009321,751,0,15,1,1407,0
1,1,0.026667,0.026667,37.5,0,7,0.5,1579,0
1,0.94566,0.032922,0.012346,121.5,1,12,1,2340,0
1,0.619382,0.043394,0.00675,518.5,1,3,0.5,2590,0
1,0,0,0,0,0,1,1,3818,0
1,0,0.006645,0.006645,301,1,1,1,1577,0
1,0,0,0,0,0,1,1,207,0
1,0,0.007937,0.002646,378,0,5,1,410,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.009434,0,106,0,11,1,219,0
1,0,0.006897,0,145,1,8,1,1102,0
1,0,0,0,36,0,1,1,5885,0
1,0,0,0.008671,346,0,9,1,4337,0
1,0,0.019553,0.021648,1432,1,4,1,174,0
2,0.922415,0.104603,0.014644,79.666667,1,1,1,6437,0
1,0,0.009112,0.004556,439,1,8,1,208,0
1,0,0.010526,0,285,1,7,1,22,0
1,0.825011,0.006436,0.001694,1476,1,6,0.5,456,0
1,0,0.017964,0,167,0,1,1,919,0
1,0,0.478102,0.124088,274,1,5,1,488,0
1,0,0.03125,0,32,0,9,1,492,0
1,0.474484,0.049438,0.007214,942.6,0,21,1,1286,0
3,0.927613,0.188319,0.072706,83.9,0,2,0.5,4229,0
1,0,0.044818,0.02521,357,1,8,1,6508,0
1,0.958682,2.929204,0,37.666667,0,1,0.166667,348,0
2,1,0.002954,0.002954,338.5,1,11,1,673,0
1,0,0,0,11,0,1,1,2001,0
1,0,0.020995,0.013478,3858,1,16,1,4630,0
