@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-1.786158,1.259639,0.915336,1.328176,0.487008,0.479215,-0.160608,0.356746,0.031921,-0.608562,-0.503665,1
-1.754349,-0.299411,-0.542725,-0.238664,0.941903,0.329645,-1.293323,0.146582,-0.075324,-0.719498,-0.4435,1
-0.143467,-1.499199,-0.427056,-0.497356,0.584848,-0.065562,0.344294,0.293214,-0.350985,0.183911,0.055238,1
-4.537211,0.443728,1.248522,1.67267,0.272747,-0.332858,-1.309687,1.236677,-0.635999,-0.770815,0.001379,1
-0.464465,0.162763,-0.986666,-0.330437,0.621424,1.550295,0.901801,-1.426933,0.517546,0.303515,-0.342913,1
-3.574398,0.638305,2.451051,1.870167,0.577196,0.9366,-0.112649,-1.200258,1.538565,-0.722008,-0.915281,1
-1.350333,-2.124081,-1.172293,-0.842399,0.663354,-1.35581,0.201236,0.081261,0.019404,0.359177,0.326547,1
3.276142,-1.186749,0.592698,-1.358547,-2.601528,2.302914,-1.704742,-0.464361,0.040821,-0.720904,0.805227,1
-0.065121,-1.515671,-0.408583,-0.500102,0.569676,-0.110142,0.363781,0.33781,-0.288262,0.136239,0.038176,1
2.129739,-1.481364,-0.255605,-1.31989,0.522267,3.385252,-1.440978,0.101536,0.283398,-1.164402,1.281916,1
-13.379139,-7.672727,8.029544,4.570524,-4.337867,2.051035,3.397571,-2.479202,3.585533,-0.842861,-0.44091,1
1.000349,-1.343162,-0.621122,-0.734103,-0.528291,-0.384465,0.383378,0.076444,-0.359011,-0.005644,-0.431961,1
-3.432803,3.645273,7.013275,-5.019278,2.065243,-0.580837,-2.214618,2.828423,2.957287,4.385469,-1.365783,1
0.497264,-1.043264,-0.570134,-0.838498,1.683129,1.204745,0.364597,0.653715,0.121479,-0.806952,0.014572,1
-0.053518,-1.124315,-0.543064,-0.662974,0.369834,0.233929,0.331288,0.299813,-0.456286,0.119358,-0.031011,0
1.078287,-0.180848,-0.099551,-0.249275,1.257667,1.641519,-1.380646,0.279679,0.546049,-0.875611,0.30375,0
-7.244219,-1.348559,0.173354,-0.646913,-1.541824,-0.285873,0.076256,0.405584,-1.350003,2.081643,2.61916,0
2.947041,-0.588927,0.049052,-0.539573,-1.859726,0.218421,0.062233,-0.236543,-0.129147,-0.134329,0.123989,0
2.979441,2.06127,1.207682,0.891201,-1.752781,0.407492,1.860362,0.861591,-0.270601,0.301195,0.173739,0
0.497173,-1.428419,-0.559657,-0.706556,0.409254,-0.06226,0.39424,0.303042,-0.247997,0.051596,-0.158127,0
2.564832,1.737738,1.050646,1.343857,-1.502636,-0.250543,0.975904,0.536354,-0.058919,0.059996,0.286663,0
-0.65041,1.362641,-0.217061,1.38975,1.453815,-0.1758,-0.144894,0.757266,0.840261,-0.421388,1.091381,0
3.020746,1.971657,1.05145,1.080681,-1.782462,0.415565,1.900008,0.804265,-0.349523,0.181163,0.239656,0
-0.847418,1.230351,-0.973664,0.200502,2.110857,-0.400725,0.357078,-0.215196,0.639318,0.904134,0.512012,0
