@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,339,3,24,23,0.912088,315,0.857143,2,0.404762,0.144231,1,2,10.407407,2,1.037,0
1,0,484,1,3,21,0.854071,651,0.52381,0,0,0.253456,0,0,18.6875,7,1.7813,0
1,0,22,1,7,5,0.8,126,1,3,0,0.3125,0,0,12.444444,3,1.2222,0
1,0,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
2,0,1,2,2,2,2,31,0,0,0.964286,0.75,0,0,14.5,1,0.5,0
2,0,0,3,1,9,0.5625,122,1,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
1,0,4,0,1,5,0,62,1,0,0,0.6,0,0,11.2,2,1,0
1,0,16,3,14,9,0.795455,104,1,4,0,0.345455,0,0,7.333333,1,0.8333,0
3,2,37,2,6,4,0.666667,122,1,1,0.7,0.3,1,1,9.818182,1,0.8182,0
3,0,16,1,5,7,0.125,75,1,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
1,0,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,264,5,10,19,0.804348,186,1,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,1,5,2,0,32,1,1,0,0.666667,0,0,14.5,1,0.5,0
4,0,4,1,6,2,0.5,47,1,1,0.918919,0.4,2,4,8.2,1,0.6,0
4,0,0,1,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,10,0,2,6,0.714286,188,1,0,0,0.285714,0,0,22,2,1,0
2,0,28,1,7,1,2,396,0,0,0.588235,0.347222,1,1,48.5,7,3.125,0
1,0,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
5,0,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,298,4,3,28,0.907407,271,1,0,0,0.1875,0,0,8.25,9,1.4643,0
3,0,35,1,6,13,0.153846,132,1,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
2,0,36,9,11,10,0.880952,119,1,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
5,0,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
3,0,21,1,23,2,2,213,0,0,0.821429,0.47619,2,2,29.428571,4,1.1429,0
1,0,153,5,17,17,2,154,0,0,0,0.166667,0,0,7.555556,3,1.0556,0
1,0,188,0,3,20,0.105263,168,1,0,0,0.4875,0,0,7.3,2,1.5,0
2,17,1,17,5,5,0.333333,33,1,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,157,10,1,22,0.829545,241,1,0,0,0.286957,0,0,9.130435,3,1.0435,0
1,0,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
2,0,3,1,3,1,2,330,0,0,0.666667,1,1,1,109,1,0.6667,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
2,0,114,4,7,12,0.8,94,1,1,0.72,0.260417,1,3,4.8125,1,0.875,0
1,0,43,1,15,1,0.5,248,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
1,0,136,14,12,16,2,275,0,0,0,0.303922,0,0,15.176471,4,1.4706,1
1,0,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,1
2,0,330,3,16,28,0.771605,241,1,5,0.074074,0.117347,0,0,7.392857,2,1,1
3,2,3,3,3,2,2,17,0,0,0.92,0.555556,1,1,4.666667,1,0.6667,1
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,1,1,0,1,2,37,0,0,0,0.5,0,0,17.5,3,1.5,1
1,0,864,8,14,38,0.907468,523,1,3,0,0.138889,0,0,10.311111,4,1.2667,1
2,0,916,8,16,38,0.686364,461,1,3,0.232143,0.252525,1,1,9.133333,5,1.0889,1
1,0,2,1,2,1,0.555556,226,0.666667,1,0,0.333333,0,0,54.75,6,1.75,1
2,0,44,6,16,10,0.797619,248,0.857143,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
3,0,4,1,7,9,0.5,92,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
2,9,54,10,5,10,0.545455,98,1,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
1,3,21,3,9,6,0.722222,151,0.75,2,0,0.37037,0,0,13.7,1,0.6,1
1,0,171,8,2,12,2,720,0,0,0,0.276316,0,0,36.894737,11,2.6316,1
1,0,0,1,3,4,0,35,1,0,0,0.583333,0,0,7.5,1,0.75,1
2,0,42,4,9,13,0.611111,175,1,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
1,0,74,3,7,12,0.844444,154,1,1,0,0.1875,0,0,8.25,3,1.1875,1
1,0,0,19,3,1,2,1,0,0,0,1,0,0,0,1,1,1
3,0,4,1,7,9,0.5,92,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
2,0,123,2,8,18,0.911765,123,1,1,0.5,0.206349,1,1,5.388889,2,1,1
3,0,26,1,8,9,0.555556,214,1,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
