@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,0,0,4.555556,1,0.8889,0
0,2,0,0,0.571429,0,0,71.5,1,0.5,0
0,2,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.428571,0,0,4.571429,1,0.8571,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,2,0,0,0.521739,0,0,4.521739,1,0.9565,0
4,0.825,1,3,0.518519,0,0,7,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,1,0,0,0,1,1,0
0,0.690909,1,3,0.194444,0,0,77.666667,1,0.8333,0
0,2,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,2,0,0,0.538462,0,0,0,1,1,0
0,0.4625,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,1,0,0,4,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
3,0.717949,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
0,2,0,0,0.538462,1,7,4.538462,1,0.9231,0
0,0.653061,1,2,0.303571,0,0,21.125,2,1.5,0
0,2,0,0,0.347826,0,0,0,1,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.666667,0,1,0.444444,0,0,6.5,1,0.5,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,0.333333,1,2,0.464286,0,0,56.25,1,0.625,0
0,0.5,0,0,0.5,0,0,11.666667,2,0.6667,0
3,0.75,1,0,0.333333,0,0,36.6,1,0.6,0
0,0.5,0,0,1,0,0,713.666667,1,0.3333,1
0,0.5,0,0,0.5,0,0,3.333333,1,0.3333,1
0,2,0,0,0.324675,1,9,68.090909,13,3.1818,1
2,0.791667,1,2,0.36,0,0,88.6,1,0.8,1
0,0.75,0.5,0,0.555556,3,11,13,2,1,1
0,2,0,0,1,0,0,0,1,1,1
