@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,4,2,0,0.980769,1,1,11.5,0.5,0
7,0,8,22,0.666667,0,0.28125,0.092,0,6.8,0.96,0
0,9,0,4,0.6,0,0.961538,0.4,2,10.5,0.5,0
0,9,1,5,1.05,0,0.864865,0.555556,3,25,1.8333,0
0,3,0,6,2,0,0.92,1,0,15.666667,0.6667,0
0,0,1,0,0.5,0,0,0.533333,0,20.2,1.4,0
0,4,1,13,0.777778,0,0,0.333333,0,53.5,1.25,0
0,10,0,5,2,0,0.957895,0.533333,1,13.2,1,0
0,0,23,0,2,0,0,1,0,0,1,0
0,6,0,13,1,1,0,0.375,0,12.75,0.75,0
15,57,17,11,0.818182,0,0.72549,0.45,0,19.066667,1.1333,0
0,0,3,1,2,0,0,1,0,0,1,0
0,25,1,14,0.837607,2,0.80597,0.241071,1,33.5,2.5,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
1,3,1,3,2,0,0.818182,0.666667,0,2.666667,0.6667,0
0,1,4,2,2,0,0,0.75,0,3,0.5,0
0,28,0,5,0.78125,0,0.864407,0.481481,2,15.888889,0.8889,0
0,44,1,2,0.805195,1,0,0.261905,0,11.416667,1.25,0
0,6,3,0,0.75,0,0,0.7,0,3.4,0.8,0
0,0,5,2,0.58,0,0.529412,0.409091,0,15,0.7273,0
0,6,1,1,2,0,0,0.625,0,10.25,1,0
