@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.04,4,3,9,false
1,0.33,0,0,2,false
7,0.03,3,48,27,false
1,0.09,0,3,0,false
1,0.18,0,0,2,false
1,0.1,0,0,5,false
1,0.2,2,5,7,false
3,0.07,0,34,17,false
1,0,0,0,1,false
1,0.1,1,0,4,false
1,0.29,0,0,0,false
1,0.2,0,0,0,false
4,0.1,3,7,7,false
1,0.2,0,0,1,false
1,0.14,2,24,16,false
1,0.05,2,12,12,false
1,0.03,10,7,16,false
1,0.16,0,2,5,false
10,0.03,20,119,26,false
3,0.05,4,5,7,false
1,0.04,7,3,5,false
3,0.07,3,4,12,false
1,0.05,0,2,3,false
19,0.03,0,18,24,false
1,0.16,0,0,7,false
1,0.08,2,2,3,false
15,0.03,6,100,82,false
1,0.04,2,30,21,false
1,0.27,1,6,3,false
1,0.05,1,0,1,false
7,0.05,6,8,17,false
1,0.08,0,0,1,false
1,0.3,0,0,0,false
12,0.02,53,27,156,false
1,0.1,1,2,3,false
1,0.67,0,0,0,false
1,0.07,2,13,9,false
4,0.04,0,3,4,false
1,0.06,2,2,5,false
1,0.29,0,0,0,false
1,0.07,0,4,7,false
1,0.14,0,0,0,false
4,0.08,1,0,1,false
1,0.4,0,0,0,false
1,0.07,0,7,9,true
1,0.04,7,46,62,true
1,0.08,4,22,27,true
1,0.04,2,13,2,true
1,0.05,3,24,13,true
