@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.3125,1
0,0,0.75,1
0,2,0.3,1
0,1,0.238095,1
0,0,0.583333,1
0,2,0.4,1
0,0,0.75,1
0,0,0.25,1
0,0,0.555556,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
6,0,0.2625,0
0,0,0.3,0
0,0,0.333333,0
0,0,1,0
0,1,0.625,0
0,0,1,0
0,0,0.583333,0
0,0,0.555556,0
0,2,0.3,0
0,1,0.4,0
0,0,0.555556,0
0,0,0.555556,0
