@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.690678,0.006192,0.000243,1647.2,1,91,191,1,694.5,589,0
1,0,0.014925,0,67,0,7,0,1,1154.166667,352,0
1,0,0.083333,0.083333,36,0,19,449,1,271,185,0
1,0.991076,0.00242,0.000692,1446,0,30,39,1,56.666667,3,0
1,0.995727,0.08,0.093333,37.5,1,8,623,1,741.866667,687,0
1,0.865121,0.00694,0.008097,432.25,1,3,1870,0.5,518.666667,1078,0
1,0,0.01164,0,945,1,37,11,1,335,102,0
1,0.276195,0.138686,0.05292,274,1,19,61,1,1886.235714,922,0
1,0,0,0,289,0,50,522,1,9172.469048,48,0
1,0,0,0,0,0,1,0,1,1013.688095,51,0
1,0.568294,0.017394,0.023192,1092.333333,0,21,218,1,990.383333,514,0
1,0.954434,0.001207,0.001207,1656.5,1,26,64,1,415.333333,10,0
1,0,0.333333,0.333333,3,0,3,428,1,409.75,685,0
1,0,0.047191,0.07603,2670,1,30,2,1,86,53,0
1,0,0.014909,0.001065,939,1,4,7,1,282.697619,360,0
1,0,0.00177,0.00531,565,1,21,0,1,1833.016667,31,0
1,0.62743,0.007396,0.005547,2704,0,35,6,0.5,5260.15,994,0
1,0,0,0,13,0,1,0,1,880.666667,3,0
1,0,0.050505,0,99,1,7,11,1,1043.916667,1182,0
1,0,0.001119,0,894,0,8,3,1,724.916667,17,0
1,0,0,0,12,0,1,0,1,7041.083333,2677,0
1,0,0.151515,0,33,0,1,41,1,31,31,0
1,1,0.002295,0,1307,1,53,0,0.5,2347.916667,2110,0
1,0,0.011043,0.007362,815,1,1,0,1,441.166667,33,0
1,0.828056,0.096916,0.004405,340.5,0,2,248,1,55,54,0
1,0,0,164,0,0,3,51,1,602,497,0
1,0.941735,0.001205,0.000329,3042.333333,1,121,18,1,2290.136977,3595,0
1,0.600609,0.010642,0.005518,1268.5,1,45,19,1,286.216667,138,0
1,0,0.001962,0.001471,2039,1,22,79,1,701.25,862,0
1,0,0.057143,0.057143,35,0,15,5,1,132,95,0
1,0.912441,0.167785,0.221477,74.5,0,8,334,1,1518.666667,1747,0
1,0.925116,0.037771,0.009288,201.875,1,24,14600,0.625,460,193,0
1,0,0.00241,0,830,1,25,1,1,111,97,0
1,0.714562,0.026941,0.050185,210.333333,0,50,1565,0.777778,1720.533333,1002,0
1,0.877974,0.070139,0.127778,84.705882,1,12,552,0.294118,1131.816667,1327,0
1,0.811278,0.007092,0.007092,282,1,24,290,1,74.833333,27,0
1,1,0.193392,0.002417,1241,1,19,24,0.5,5,5,0
