@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,0,16,0,0,0,FALSE
4,25,22,3,2,18,10,5,0.82,FALSE
2,20,16,2,54,43,38,7,0.34,FALSE
4,54,35,7,226,311,409,22,0.36,FALSE
1,13,11,1,31,23,26,4,0.38,FALSE
4,49,32,10,47,145,72,13,0.97,FALSE
4,81,55,23,8,28,25,7,0.51,FALSE
1,10,9,0,21,21,45,4,0.25,FALSE
0,0,0,0,0,16,0,0,0,FALSE
4,65,54,6,274,324,747,72,0.19,TRUE
3,48,42,5,70,88,160,25,0.27,TRUE
1,19,12,0,51,56,112,10,0.24,TRUE
5,89,55,22,160,541,454,57,0.51,TRUE
2,45,30,6,81,121,214,23,0.28,TRUE
0,0,0,0,0,16,0,0,0,TRUE
2,54,39,7,44,120,175,23,0.34,TRUE
4,100,53,5,34,59,194,25,0.19,TRUE
2,42,32,7,170,287,295,26,0.41,TRUE
3,36,30,4,94,168,159,24,0.45,TRUE
