@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,9,7,0.875,103,0.5,0,0.35,0,19.2,4,0
1,11,20,11,14,0.685714,183,0.8,0,0.333333,0,21.25,5,0
1,0,105,4,12,0.87037,279,0.888889,3,0.222222,0,13.210526,7,0
3,0,4,0,5,0.666667,30,1,0,0.666667,0,6.25,1,0
2,0,13,0,12,0.866667,129,0.333333,0,0.4,1,20,6,0
1,0,0,2,6,0.25,124,1,0,0.6,0,23.6,5,0
2,0,7,2,9,0.759259,312,0.666667,0,0.222222,0,29.6,6,0
2,0,11,2,7,0.796296,227,0.833333,1,0.288889,0,21.1,12,0
1,0,30,3,6,0.833333,197,0.857143,2,0.366667,0,13.615385,5,0
2,0,6,0,12,0.833333,224,0.666667,0,0.416667,0,43.2,13,0
1,0,0,4,3,0.25,288,1,0,0.6,0,56.2,9,0
1,0,0,8,3,2,69,0,0,0,0,6,0,0
1,0,33,7,7,0.666667,264,0.5,0,0.222222,0,25.2,4,0
1,0,28,4,0,2,8,0,0,1,0,0,1,0
2,0,213,2,27,0.887363,596,0.714286,0,0.196154,0,20.555556,11,1
2,0,2,1,3,0.555556,139,1,0,0.625,0,33,4,1
