@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,1,165,0
0,2,0,0,0.363636,6.181818,0
0,0.75,1,2,0.18125,15.0625,0
0,2,0,0,1,4,0
0,2,0,0,0.75,35.5,0
0,0,0,1,0.666667,7.5,0
0,0.84755,1,6,0.1625,96.8,0
0,0.666667,1,2,0.25,19.5,0
0,2,0,0,0.5,71.5,0
0,1,0,0,0.375,12.166667,0
0,2,0,0,0.28125,0,0
2,0.2,1,0,0.4,14.5,0
5,2,0,0,0.203297,2.076923,0
0,0.628571,1,2,0.311111,9.2,0
1,0.392857,0,0,0.311111,22.666667,0
0,2,0,0,0.380952,21.571429,0
0,2,0,0,0.555556,5.333333,0
0,2,0,0,0.6,14.5,0
6,0.238095,0,1,0.265152,5.863636,0
0,0.53125,1,1,0.253968,33.111111,0
0,2,0,0,0.75,7,0
0,2,0,0,1,4,0
4,0.2,1,1,0.227273,6.909091,0
0,0.7,1,1,0.233766,19.454545,0
0,0.667917,0.923077,1,0.125397,19.52381,0
0,0.78125,0.25,6,0.269841,41.666667,0
0,2,0,0,0.75,3.5,0
1,0.422414,1,0,0.4,29.966667,0
0,0.571429,0,1,0.3,11,0
0,2,0,0,0.666667,8.5,0
0,2,0,0,0.75,21,0
2,2,0,0,0.5,21,0
0,2,0,0,0.333333,0,0
21,0.838235,1,3,0.285714,12,0
0,1,0,0,0.5,19,0
0,2,0,0,0.6,5.5,0
0,0.2,1,0,0.381818,56.181818,0
0,0.798319,1,8,0.214286,85.066667,0
0,0,1,1,0.75,11,0
0,1.211538,0.051282,1,0.375,69.4,0
0,0.5,1,1,0.285714,15.571429,0
0,1.095238,0,0,0.666667,10.75,0
0,0.892857,0,1,0.62963,37.444444,0
0,0.714286,0.714286,2,0.366667,20.272727,0
0,2,0,3,1,71,0
1,0.333333,1,0,0.5,39.142857,0
0,2,0,0,0.75,35,0
0,0.4,1,0,0.444444,8.833333,0
0,1.030769,0.3,0,0.207143,55.785714,0
0,2,0,0,1,0,0
0,0.809524,1,3,0.3,33.125,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,1,0,0
0,0.852381,1,4,0.140496,20.590909,0
0,2,0,0,0.833333,13,0
0,2,0,0,0.555556,7,0
3,0.25,1,2,0.366667,28.4,0
0,2,0,0,0.75,5.5,0
1,0.8,1,0,0.327273,10.272727,0
0,2,0,0,0.75,5.5,0
0,2,0,0,0.4,9.75,0
0,0.55,1,4,0.361111,86.833333,1
0,0.925,0.375,1,0.3,36.363636,1
1,0.735294,0.5,1,0.136752,26.111111,1
0,0.75,1,2,0.44,48.4,1
0,0.568182,0.6,1,0.175926,25.4,1
0,0.416667,0,0,0.182692,22.538462,1
0,0.679426,0.454545,2,0.163793,58.793103,1
0,2,0,0,0.6,38.6,1
0,0.716667,1,0,0.265306,12.761905,1
0,1.001603,0.375,0,0.125,37.962264,1
0,2,0,0,0.533333,31.166667,1
