@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.051277,-1.892461,-0.470691,-0.506745,-0.189079,0.394897,0.399234,0.876295,2.067677,-0.122145,-0.24116,0
-1.129798,1.040819,-1.161791,-0.163088,-0.125748,0.581318,0.468085,0.893239,0.234115,-0.241674,-0.193503,0
-0.722662,-0.573449,-1.223771,-0.158406,-0.088201,0.577217,0.469431,0.672569,0.269785,-0.195325,-0.107455,0
-0.819627,0.167414,-0.445215,-0.696597,0.174557,0.009512,0.055393,-0.921943,0.450308,0.07685,-0.151017,0
-0.07781,0.7614,1.242768,-0.493723,-0.018273,-0.312265,-0.23088,-0.105909,-0.155465,-0.832235,0.030923,0
-0.132883,0.622897,0.447745,-0.016177,-0.309347,0.185037,0.170801,1.639263,0.093009,-0.72108,0.505382,0
-1.15885,1.214343,-0.402746,-0.661859,0.171948,0.085242,0.063096,-0.797481,0.031797,0.027077,-0.189194,0
-0.554221,-0.445578,-0.258685,-0.800473,0.165645,0.04222,0.036924,-0.788803,-0.299377,0.099924,-0.153912,0
-0.876898,-0.217774,-1.006044,-0.264098,-0.123307,0.478834,0.398012,0.997579,0.171983,0.174864,0.303427,0
0.866968,-0.722185,-0.455161,1.696936,0.042557,-0.060983,-0.106833,0.856837,0.60321,0.134147,-0.375831,0
