@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,0,0.5625,1
0,0,1,1
0,0,0.44,1
0,0,0.625,1
0,0,0.28,1
0,3,0.205882,1
0,1,0.333333,1
0,0,0.36,1
0,1,0.111111,1
0,0,0.171717,1
0,0,0.5,1
0,1,0.103448,1
0,1,0.375,1
0,0,0.75,1
0,2,0.267857,1
0,6,0.155844,1
0,1,0.6,1
0,0,0.555556,1
0,1,0.174603,1
0,2,0.146104,1
0,2,0.36,1
10,1,0.5,1
0,0,0.5,0
0,0,0,0
0,0,0.666667,0
0,0,1,0
0,0,0.44,0
0,0,0,0
0,1,0.472222,0
0,2,0.833333,0
0,0,0.2625,0
0,0,1,0
0,0,0.833333,0
0,0,1,0
0,2,0.28,0
0,0,0.5,0
0,0,1,0
0,0,0.666667,0
0,3,0.201923,0
0,1,0.266667,0
0,0,0.464286,0
0,0,1,0
0,0,0.5,0
0,0,1,0
4,1,0.205357,0
0,1,0.571429,0
0,1,0.363636,0
0,0,0.35,0
0,0,0.833333,0
0,1,0.666667,0
0,2,0.144385,0
0,2,0.555556,0
0,0,0.4375,0
0,0,0.555556,0
0,0,0.314286,0
0,0,0.390625,0
0,0,0.4,0
0,0,1,0
0,1,0.583333,0
0,1,0.555556,0
0,2,0.555556,0
