@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,19,3,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
4,0,4,0,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
5,0,30,0,0.816327,299,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,19,18,0.428571,99,0.75,1,0,0.392857,0,0,10.875,3,0.625,0
2,0,44,322,0.85747,4238,0.780488,1,0.138889,0.257576,1,1,126.181818,32,5.6061,0
1,0,5,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
5,0,18,0,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
1,0,22,44,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
1,0,5,10,2,5,0,0,0,0.4,0,0,0,1,1,0
1,0,39,22,0.785714,377,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
1,0,74,50,0.937037,635,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
1,0,42,130,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
1,0,7,6,2,20,0,0,0,0.875,0,0,4,1,0.75,0
2,0,22,29,0.311111,117,1,0,0.454545,0.333333,1,1,10.2,1,0.6,0
1,0,6,15,2,6,0,0,0,0.444444,0,0,0,1,1,0
3,0,10,2,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
2,0,13,0,0.333333,89,1,0,0.75,0.5,0,0,20.75,1,0.75,0
2,0,15,0,0.333333,109,1,0,0.75,0.5,0,0,25.75,1,0.75,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,90,519,0.909091,815,1,3,0.536232,0.171429,0,0,21.971429,7,1.4,0
3,0,61,135,0.888889,504,1,0,0.672727,0.378947,1,1,24.789474,13,1.9474,0
4,8,5,0,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
1,1,20,129,0.952941,134,1,3,0,0.229167,0,0,5.611111,1,0.9444,0
3,0,16,0,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
2,0,26,6,1,195,0,0,0.884615,0.5,0,0,47.5,10,3,0
1,0,111,363,0.845735,1004,0.789474,6,0,0.108374,0,0,31.833333,11,1.9333,1
3,0,38,2,0.409091,224,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
3,0,71,124,0.782895,698,0.625,0,0.625,0.3,2,3,33.5,6,2,1
3,0,34,10,0.729167,214,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,1
1,0,71,55,0.793651,616,1,0,0,0.219048,0,0,39.466667,3,0.8667,1
1,0,50,74,0.6,721,1,2,0,0.28125,0,0,34.8,7,2.4,1
1,19,8,4,0.25,37,1,1,0,0.45,0,0,6.2,3,1.2,1
4,0,26,0,0.333333,125,1,1,0.944444,0.4,2,2,30,5,1.75,1
1,0,100,420,0.902778,1585,0.333333,0,0,0.28125,0,0,46.212121,17,2.1818,1
