@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.466667,0,0,0
0,0,0.75,0,0,0
0,0,0.277778,2,7,0
0,1,0.407407,0,0,0
0,0,1,1,1,0
0,0,0.75,0,0,0
0,0,0.666667,1,2,0
0,3,0.357143,1,20,0
0,0,0.354167,1,1,0
0,3,0.357143,0,0,0
0,1,0.457143,0,0,0
0,1,0.314286,1,1,0
0,3,0.4,0,0,0
0,1,0.169231,1,6,0
0,5,0.297619,0,0,0
0,0,0.215278,1,1,0
0,0,0.833333,0,0,0
0,0,0.20625,0,0,0
0,1,0.333333,0,0,0
0,0,0.777778,1,1,0
1,1,1,0,0,0
0,0,0.25,0,0,0
0,0,0.196078,0,0,0
0,0,0.5,1,2,0
0,0,0.21875,1,1,0
0,0,0.333333,0,0,0
0,0,0.75,0,0,0
2,1,0.187739,0,0,0
0,0,1,0,0,0
0,1,0.425,0,0,0
0,0,1,0,0,0
3,2,0.107843,0,0,0
0,0,1,0,0,0
0,8,0.444444,1,1,0
13,1,0.22619,1,3,0
0,0,0.433333,1,1,0
0,2,0.555556,0,0,0
1,0,1,0,0,0
2,0,0.6,0,0,0
0,3,0.128205,2,3,0
4,0,0.5,0,0,0
0,1,0.354167,0,0,0
0,2,0.466667,1,2,0
0,5,0.161616,0,0,0
0,0,0.555556,0,0,0
0,0,0.666667,0,0,0
0,1,0.305556,2,3,0
0,0,0.75,0,0,0
0,0,0.75,0,0,0
0,0,0.533333,0,0,0
0,0,1,0,0,0
0,0,1,1,2,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,2,0.081822,0,0,0
0,0,0.75,1,1,0
0,0,0.666667,0,0,0
0,0,0.875,1,3,0
0,0,1,0,0,0
0,0,0.37037,0,0,0
0,0,1,0,0,0
0,0,0.1825,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.366667,0,0,0
0,0,0.416667,0,0,0
1,0,0.256944,0,0,0
0,2,0.188034,1,3,0
0,1,0.458333,1,1,0
0,1,0.44,0,0,0
0,0,1,0,0,0
0,3,0.3,1,20,0
0,0,0.6,0,0,0
0,0,1,0,0,0
0,1,0.325,2,2,0
0,0,0.416667,0,0,0
19,4,0.28,1,1,1
0,0,0.666667,1,3,1
4,0,0.44,0,0,1
0,1,0.18125,1,1,1
0,0,0.147619,0,0,1
0,1,0.3125,0,0,1
3,0,0.3,1,1,1
0,0,0.261111,1,2,1
0,6,0.123377,0,0,1
0,1,0.5,0,0,1
0,1,0.5,0,0,1
4,1,0.230769,0,0,1
0,1,0.4375,0,0,1
5,0,0.4,0,0,1
0,0,0.75,1,1,1
0,0,0.344538,0,0,1
0,2,0.777778,0,0,1
1,0,0.666667,0,0,1
1,1,0.258242,0,0,1
