@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,6,2,2,3,0,0,1,0,0,1,0
0,6,4,0,0.571429,286,0,0,0.541667,0,34.5,2.375,0
0,0,4,2,0.333333,125,0,0.75,0.5,0,29.5,1,0
0,0,5,27,0,189,0,0.555556,0.08,1,6.52,0.96,0
0,0,0,5,0.666667,100,0,0.902439,0.533333,1,18.4,0.8,0
0,135,0,10,0.888889,504,0,0.672727,0.378947,1,24.789474,1.9474,0
0,18,0,10,0.809524,149,1,0.9625,0.357143,9,17.25,0.875,0
0,31,1,2,0.703704,76,1,0,0.375,0,6.3,1.1,0
0,0,2,0,2,1,0,0,1,0,0,1,0
0,1,1,2,0.7,74,0,0,0.555556,0,10.666667,0.8333,0
0,3,0,4,1.5,144,0,0.960784,1,3,46.666667,3.3333,0
0,8,2,1,0.53125,119,0,0,0.518519,0,11.777778,1.4444,0
0,50,0,13,0.937037,635,1,0,0.288889,0,37.5625,2.6875,0
0,0,1,6,0,96,1,0.916667,0.5,3,22.75,1.75,0
0,19,1,13,0.75,332,1,0.787234,0.327273,1,28.636364,3,0
0,6,5,1,2,16,0,0,0.875,0,3,0.75,0
0,22,1,3,0.785714,377,0,0,0.166667,0,45.875,1.25,0
0,353,4,2,0.809598,790,0,0,0.16,1,21.028571,1.2,0
0,4,0,3,1,99,0,0.925,0.75,1,23.25,1,0
0,1,1,4,0.5,29,0,0.818182,0.666667,0,8.333333,0.6667,0
2,3,2,8,0.666667,139,2,0.853659,0.428571,3,18.285714,1.7143,0
0,0,1,3,0,16,1,0.9375,0.666667,1,6.5,0.5,0
0,0,0,4,0.333333,145,1,0,0.9,0,27.4,2.2,0
0,1,0,4,2,56,0,0.980392,1,2,27,2,0
0,0,0,1,2,4,0,1,1,0,3,0,0
0,2,2,10,0.409091,224,0,0.731707,0.197917,3,17.5,1.8333,1
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,1
0,2766,7,35,0.944444,2412,10,0.308333,0.136905,3,26.988235,1.6706,1
0,112,12,8,0.8,502,1,0,0.180952,0,22.380952,2,1
1,19,1,13,0.809524,543,0,0.804348,0.266667,2,52.6,1.4,1
19,4,128,1,0.25,37,1,0,0.45,0,6.2,1.2,1
0,124,7,6,0.782895,698,0,0.625,0.3,3,33.5,2,1
0,0,0,8,0.333333,125,1,0.944444,0.4,2,30,1.75,1
0,119,2,8,0.869048,523,2,0.672727,0.169591,0,25.789474,1.4737,1
0,1,2,5,2,222,0,0,0.5,0,110,6,1
