@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,3,0,13,2,0,0,0.979592,0.444444,13,24,1.3333,0
0,0,1,0,2,0,0,0,0,0,10,0,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
5,1101,74,43,0.912037,1,6,0,0.149691,0,18.872727,2.1818,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,2,0,2,0,0,0,0,0,0,0,0
0,1,0,1,0.5,1,0,0.975,1,0,336.666667,0.3333,0
0,0,1,1,2,0,0,0,1,0,0,1,0
0,0,3,1,0,0,0,0.966667,0.4,0,7.8,0.2,0
0,17,0,21,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
0,3,1,11,0.75,1,2,0.961538,0.4,6,41.833333,2.8333,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,1,1,1.269231,0,1,0,0.833333,0,12.5,1.75,0
0,1,0,11,2,0,0,0.989691,0.6,4,21,1,0
10,526,104,20,0.998047,0,16,0,0.234375,0,7.606061,1,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,0,26,3,0,1,0,0,0.464286,0,21,1.8571,0
0,34,3,9,0.826389,0.75,0,0,0.201923,0,20.307692,1.0769,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,21,15,3,2,0,0,0,0.47619,0,0,1,0
0,3,2,23,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,1,0,0,0.5,1,0,0.974359,1,0,63.666667,0.3333,0
12,10,31,0,2,0,0,0,0.9,0,2.8,0.8,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,3.8,0.9,0
0,6,1,4,2,0,0,0,0.4,0,37.25,0.75,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
0,0,1,23,0.25,1,1,0.933333,0.333333,4,52.6,1.8,0
2,21,2,7,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,6,4,1,2,0,0,0,0.55,0,0,1,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,0,4,0,2,0,0,0,0,0,88,0,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,3,1,6,2,0,0,0.990698,0.583333,4,12.333333,0.6667,0
0,1,0,14,0.5,1,0,0.982456,0.75,7,57.666667,0.3333,1
0,23,1,52,0.798319,1,8,0.811594,0.214286,3,85.066667,3.1333,1
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,1
0,4,2,6,0.75,1,2,0,0.416667,0,22.6,0.6,1
0,15,4,12,0.666667,1,1,0.960177,0.25,7,18.5,0.9,1
2,15,3,4,2,0,0,0,0.361111,0,1,0.8333,1
0,68,4,60,0.765,1,4,0.78022,0.210884,8,49.904762,3.1429,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,6,1,20,0.375,0,1,0.960784,0.238095,6,23,1,1
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,0,3,2,2,0,0,0,1,0,0,1,1
0,14,1,10,0.839286,1,0,0.958333,0.47619,2,10.5,0.75,1
3,472,26,20,0.96875,0,6,0.801471,0.173611,30,17.30303,1.1515,1
8,6,9,5,2,0,0,0.985915,0.55,1,22.5,0.75,1
0,2365,16,51,0.958128,1,5,0.748148,0.151429,8,27.450704,2,1
0,4,1,5,0.25,1,0,0,0.4,0,14.2,0.8,1
0,70,1,3,0.795322,0.888889,0,0,0.214286,0,21.1,1.25,1
1,0,1,0,2,0,0,0,1,0,3,0,1
2,2539,37,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,1
0,0,1,1,2,0,0,1,1,0,3,0,1
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,1
0,15,7,11,1,0,0,0.9819,0.375,8,12.166667,0.6667,1
0,0,52,2,1.024837,0.04902,0,0,0.411111,0,22,0.6875,1
0,202,4,13,0.851541,1,3,0,0.185315,0,13.769231,1.6346,1
6,311,122,15,0.978632,1,1,0.788618,0.159259,2,14,1.2963,1
0,0,1,0,0.444444,1,0,0.590909,0.36,2,57.4,0.9,1
0,1,0,9,0.7,0.4,0,0.571429,0.349206,6,74,2.1429,1
1,79,5,20,0.735294,0.5,1,0.920188,0.136752,6,25.111111,1.2778,1
0,4,1,5,0.5,1,0,0.555556,0.325,0,3.2,0.8,1
0,1,0,15,2,0,0,0.989691,0.6,4,29.5,0.5,1
0,21,1,15,1.166667,0,0,0.25,0.642857,0,96.285714,0.8571,1
0,0,3,10,0.166667,0,1,0.931034,0.367347,16,21.142857,1,1
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,5.36,1,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,56.068966,1.4828,1
0,716,3,5,0.930233,1,0,0.730263,0.15035,13,14.5,0.9318,1
0,0,0,15,0,0.75,3,0.985185,0.444444,4,54.666667,3,1
0,0,3,1,0.25,1,1,0,0.464286,0,60.142857,1.4286,1
0,1,0,5,2,0,0,0.984615,0.75,6,34,0.5,1
