@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,0,0,0.947368,0.625,1,1,13,1,0.5,0
1,0,1,2,0,0,0,0.625,0,0,0,1,1,0
1,0,15,2,0,0,0,0.555556,0,0,4.666667,2,1,0
1,0,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
7,0,29,0.814286,1,0,0.984917,0.363636,0,0,34,4,1.3636,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
6,0,51,0.817308,1,1,0.980741,0.5,4,12,35.285714,3,1.4286,0
2,0,1,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,38,0.892857,0.571429,0,0,0.178571,0,0,31.538462,7,2.3077,0
1,0,35,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
1,0,17,0.622222,1,0,0,0.35,0,0,28.1,10,2.8,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
7,0,98,0.875,1,0,0.977545,0.1875,1,3,35.352941,5,1.1765,0
3,0,1,2,0,0,0.857143,0.75,0,0,4,1,0.5,0
1,1,1259,0.938904,0.809524,4,0,0.110988,0,0,29.981481,6,1.6296,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,0,311,0.873333,1,1,0,0.16,0,0,5.576923,3,1.1923,0
1,4,400,0.961877,0.454545,0,0,0.26129,0,0,14.40625,5,1.5938,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,28,2,0,0,0.72,0.363636,1,1,32.625,1,0.875,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1.761905,0,3,0,0.625,0,0,14.5,1,0.5,1
1,0,5427,0.923831,1,8,0,0.05177,0,0,43.570175,68,4.0614,1
1,2,33,0.8,0,0,0,0.386364,0,0,6.818182,1,0.7273,1
5,0,1652,0.941761,0.878788,5,0.910739,0.115385,3,12,27.276923,12,2.2462,1
1,0,312,0.875,1,2,0,0.114478,0,0,24.464286,8,2.25,1
2,0,2,0.5625,1,0,0.935484,0.466667,1,7,37.6,8,2.2,1
1,0,0,0.710526,1,2,0,0.416667,0,0,107.8,1,0.6,1
3,3,43,0.5,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,1
