@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.43275,1.482759,0.068966,14.5,0,1,7,1,1320,0
1,1,0,0.002618,0.002618,382,1,2,0,1,1646,0
1,2,0.892008,0.016495,0.012371,161.666667,1,3,685,1,5834,0
1,1,0,1.654762,0,84,0,1,0,1,1041,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,1,0,0.016892,0.006757,296,1,3,6,1,741,0
1,1,0,0.004329,0,1155,1,19,0,1,1598,0
1,1,0.62834,0.032051,0.004723,988,1,18,282,1,47,0
1,1,0,0.000563,0.000563,1775,0,14,1,1,2111,0
1,15,0.752087,0.244016,0.141543,238.079365,0,14,12095,0.492063,6112,0
1,4,0.946412,0.005838,0.005838,285.5,0,7,180,0.666667,629,0
1,1,0,0,1.333333,9,0,3,49,1,17,0
1,1,0,0.04401,0.00489,409,0,6,24,1,350,0
1,1,0,0.044199,0,181,0,3,135,1,1502,0
1,1,0,0.001195,0.000598,1673,0,10,1,1,4129,0
1,1,0.650022,0.266667,0.133333,7.5,1,2,171,1,263,0
1,1,0,0.056818,0.017045,176,0,8,36,1,1102,0
1,1,1,0.003617,0.007233,553,0,18,6,0.5,5562,0
1,1,0,0.054299,0.022624,221,1,1,89,1,201,0
2,6,0.820468,0.127638,0.029146,132.666667,0,5,3376,0.8,5851,0
1,1,0,0.04918,0.016393,61,1,1,0,1,67,0
1,1,0,0.031088,0.020725,193,0,2,3,1,1406,0
2,3,0.920326,0.017867,0.008663,123.133333,0,18,877,0.466667,6171,0
1,10,0.767707,0.442953,0.115261,55.274194,0,5,1770,0.193548,1697,0
1,4,0.78127,0.098196,0.084168,249.5,0,5,336,0.5,346,0
1,1,0,0.003788,0.003788,264,0,5,0,1,1456,0
1,1,0,0.003175,0.003175,315,0,2,0,1,6439,0
1,1,0,0,0.003436,291,0,14,241,1,1300,0
1,1,0.305401,0.352459,0.098361,61,1,1,79,1,2695,0
1,1,0,0.002882,0.002882,347,1,9,21,1,6878,0
1,1,0.991821,0.031835,0.012172,534,1,6,7,1,960,0
1,1,0,0.068182,0.068182,44,0,2,46,1,43,0
1,1,0,0,0.002193,456,0,2,14,1,2892,0
1,1,0,0.003521,0.003521,284,0,1,19,1,458,0
1,1,0,0.012821,0,78,0,2,0,1,407,0
1,1,0,0,0,90,0,1,0,0.5,219,0
1,1,0,0,0,0,1,1,0,1,2222,0
