@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0,0.001409,101,clean
0,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,1,0,39,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,95,clean
0,0,0,0,2.39,2,1,0,202,clean
4,0,0,0,1.1,0,0,0,16,clean
0,2,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,3,0,73,clean
9,0,0,0,1.12,2,0,0,8,clean
0,0,0,0,0,0,0,0,82,clean
0,0,0,0,0,0,3,0,8,clean
2,1,0,0,0,0,2,0,16,clean
5,1,1.01,0.000547,0,0,0,0,12,clean
2,0,0,0,0,0,0,0.001409,148,clean
0,0,0,0,1.11,0,1,0,41,clean
0,3,1.02,0.0038,0,0,0,0,19,clean
0,0,0,0,0,0,0,0.001409,38,clean
1,0,0,0,0,0,0,0,17,clean
0,2,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,88,clean
0,0,0,0,3.31,0,0,0,8,clean
0,0,0,0,1.12,1,0,0,202,clean
3,0,0,0,5.99,0,24,0,8,clean
0,0,0,0,0,0,1,0,17,clean
3,0,0,0,3.45,1,0,0,62,clean
2,0,0,0,0,0,1,0.001409,16,clean
4,0,0,0,0,0,0,0,8,clean
0,1,0,0,0,0,0,0,85,clean
0,0,0,0,0,0,4,0,84,clean
0,0,0,0,0,0,0,0.001409,61,clean
5,0,0,0,3.29,0,0,0.001409,171,clean
0,2,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,0.001409,99,clean
0,0,0,0,0,0,0,0.001409,41,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,94,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,24,clean
4,3,1.01,0.000798,0,0,0,0.001409,38,clean
0,0,0,0,0,1,0,0.001409,68,clean
2,0,0,0,0,0,0,0.001409,75,clean
1,0,0,0,0,0,0,0,17,clean
7,1,1.01,0,25.26,0,0,0.001409,20,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,1.03,0,0,0,62,clean
0,1,0,0,0,0,3,0,38,clean
6,0,0,0,1.36,0,3,0,12,clean
0,0,0,0,0,0,5,0,31,clean
0,0,0,0,0,0,0,0,33,clean
8,1,0,0,1.1,2,0,0,33,clean
2,0,0,0,1.04,0,0,0,102,clean
0,0,0,0,0,0,23,0,40,clean
0,0,0,0,0,0,0,0,185,clean
0,0,0,0,0,0,2,0,13,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,124,clean
0,0,0,0,0,1,1,0,139,clean
0,0,0,0,3.87,0,4,0,84,clean
0,0,0,0,0,0,2,0,13,clean
0,0,0,0,0,0,0,0.001409,72,clean
0,0,0,0,0,0,0,0,22,clean
6,0,0,0,3.04,0,2,0,8,clean
0,0,0,0,1.9,0,2,0,8,clean
2,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0.001409,47,clean
0,0,0,0,1.05,0,5,0,31,clean
0,1,0,0,0,0,0,0,55,clean
1,0,0,0,0,0,1,0.001409,72,clean
0,0,0,0,0,0,0,0,37,clean
0,0,0,0,0,0,7,0,26,clean
3,0,0,0,0,1,0,0.001409,38,clean
0,0,0,0,0,0,1,0,75,clean
3,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,31,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,0,0,17,clean
0,0,0,0,1.02,0,0,0,8,clean
1,7,1.01,0.0038,3.98,3,0,0,76,clean
0,0,0,0,0,0,0,0,33,clean
5,0,0,0,0,1,0,0.001409,38,clean
0,0,0,0,0,0,0,0,33,clean
7,2,1.01,0.000358,1.08,0,0,0,45,buggy
2,0,0,0,9.89,1,9,0,13,buggy
0,0,0,0,0,0,0,0,45,buggy
5,4,0,0,1.26,0,0,0,8,buggy
0,0,0,0,0,1,2,0.008262,38,buggy
0,0,0,0,1.81,0,12,0,8,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,18,buggy
0,0,0,0,0,1,2,0.001409,58,buggy
2,0,0,0,7.59,2,0,0,157,buggy
3,6,0,0,1.19,2,0,0.001409,8,buggy
1,1,0,0,0,1,0,0.001409,101,buggy
2,4,0,0,0,1,0,0.001409,58,buggy
0,1,1.01,0.000564,13.85,8,2,0,177,buggy
2,4,3.04,0.006412,3.9,3,4,0,46,buggy
7,4,0,0,4.81,0,0,0.001409,85,buggy
0,0,0,0,1.7,0,2,0,8,buggy
3,5,0,0,2.39,0,0,0.001409,94,buggy
1,0,0,0,3.18,0,0,0,27,buggy
0,0,0,0,0,0,1,0,54,buggy
4,1,0,0,0,2,0,0,62,buggy
1,0,0,0,1.13,1,17,0,8,buggy
