@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
5,0,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,119,3,27,6,0.745098,356,1,2,0,0.235294,0,0,18.611111,6,1.6111,0
2,0,26,2,11,3,0.857143,164,0.857143,4,0.529412,0.377778,0,0,16.444444,1,0.8889,0
0,0,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
3,0,1318,1,17,49,0.607843,435,0.5,1,0.319444,0.101496,1,2,7.288462,5,1.0192,0
2,0,4,5,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,0,0,1,12,5,0.642857,114,1,2,0.76,0.314286,0,0,12.75,2,0.875,0
5,0,0,2,2,3,0.5,32,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
3,0,19,2,7,5,0.5,59,1,0,0.821429,0.464286,1,1,7.285714,2,0.8571,0
1,0,237,0,2,22,0.075758,230,1,0,0,0.381818,0,0,8.869565,2,1.4348,0
5,0,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
0,0,1,1,4,2,2,40,0,0,0,0.75,0,0,19,1,0.5,0
3,0,8,1,12,2,0.5,66,1,1,0.9375,0.472222,0,0,12,1,0.4,0
2,0,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
3,0,35,1,6,13,0.153846,132,1,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
4,0,17,1,9,3,0.666667,218,1,2,0.809524,0.296296,2,4,20.5,3,1.1,0
1,0,1436,1,13,45,0.663636,650,1,1,0,0.125758,0,0,10.5,6,1.125,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,36,6,5,9,2,9,0,0,0,0.349206,0,0,0,1,1,0
3,0,93,1,14,8,0.821429,217,1,1,0.657143,0.261905,2,3,13.2,2,0.8667,0
1,0,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,153,116,0,18,2,18,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,8,2,0,49,1,2,0,0.583333,0,0,22.5,1,0.5,0
5,0,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
1,0,516,5,1,41,0.875,507,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,0,3,1,4,2,2,16,0,0,0.958333,0.5,1,1,4.333333,1,0.3333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,4,79,4,6,11,0.816327,146,1,1,0.647059,0.205357,1,1,8.266667,1,0.8,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
2,0,0,2,3,1,2,6,0,0,1,1,0,0,5,0,0,0
1,0,4,1,18,3,0.25,274,1,0,0.5,0.5,0,0,53.6,1,0.6,0
2,0,431,5,18,30,0.947619,251,0.928571,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
2,0,217,4,18,23,0.636364,247,1,3,0.435897,0.241546,1,2,9.608696,2,1,0
2,0,330,3,16,28,0.771605,241,1,5,0.074074,0.117347,0,0,7.392857,2,1,1
1,0,15,1,5,6,2,14,0,0,0,0.361111,0,0,1.333333,1,0.8333,1
2,0,3,2,3,3,2,10,0,0,0.5,0.666667,0,0,2.333333,1,0.6667,1
5,0,0,1,2,2,0,21,1,0,0.947368,0.666667,0,0,9,1,0.5,1
2,10,9,11,4,5,0.777778,68,1,1,0.94898,0.5,1,5,8.285714,3,1.1429,1
1,1,12,2,11,2,0.785714,388,0.75,2,0,0.321429,0,0,47,11,2.125,1
1,0,1,4,5,3,0,26,1,1,0,0.5,0,0,7.333333,1,0.3333,1
3,0,6,6,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
1,1,3,1,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
2,7,24,7,8,11,0.555556,137,1,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
1,0,0,18,0,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,1,1,1,2,2,121,0,0,0,0.666667,0,0,59.5,13,6.5,1
1,0,5,2,0,5,0.7,166,1,0,0,0.5,0,0,25.666667,1,0.5,1
1,0,0,19,3,1,2,1,0,0,0,1,0,0,0,1,1,1
3,0,35,1,4,10,0.2,62,1,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
2,0,318,1,5,29,0.86039,304,1,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
1,0,59,8,3,13,0.641026,126,1,1,0,0.375,0,0,7.785714,4,1.2143,1
1,0,74,3,7,12,0.844444,154,1,1,0,0.1875,0,0,8.25,3,1.1875,1
3,0,6,3,9,4,2,43,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
1,0,36,122,7,9,2,9,0,0,0,0.333333,0,0,0,1,1,1
3,0,26,1,8,9,0.555556,214,1,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
