@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.633333,1,0,0.242188,21.3125,1.75,0
0,0.333333,1,0,0.5,16,0.75,0
0,0.75,0.5,0,0.666667,33,0.6667,0
0,0,1,0,0.428571,11.571429,1,0
0,0.583333,1,0,0.714286,6.285714,0.8571,0
0,0.5,1,0,0.7,4.6,0.8,0
0,2,0,0,1,0,1,0
0,0.777778,1,0,0.47619,13.857143,1.2857,0
0,0.84,0.5,0,0.215909,33.636364,2.7273,0
0,0.75,1,1,0.327273,27.272727,3,0
0,0.703704,1,1,0.375,6.3,1.1,0
0,1.2,0,0,0.722222,0,1,0
0,2,0,0,0.45,33.25,2.75,0
0,2,0,0,0.875,4,0.75,0
0,0.809524,1,1,0.309091,16.045455,1.7273,0
0,2,0,0,0.5,16.75,0.75,0
3,0.8,1,2,0.226667,22.25,2.0625,0
0,0.5,1,0,0.5,28.333333,0.3333,0
0,0.69697,1,0,0.3,24.166667,1.3333,0
0,0.85,1,1,0.296296,30.444444,1,0
1,0.75,1,0,0.7,5,0.8,0
0,0.6,1,0,0.4,11.5,0.9,0
0,0.7875,1,0,0.285714,32.666667,2.1905,0
0,0.896552,1,3,0.204167,22.566667,1.4667,0
0,0,1,1,0.666667,20.333333,0.6667,0
0,2,0,0,1,0,1,0
0,0.93254,1,1,0.342857,38.733333,2.7333,1
0,0.75,1,0,0.4,20.142857,1,1
0,0.849265,1,0,0.188889,41.333333,0.9444,1
1,0.863636,1,0,0.142045,49.647059,1.1471,1
