@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.6,0
0,0,0.484848,0
0,0,0.5,0
0,0,1,0
0,0,0.666667,0
0,0,0.34375,0
0,0,0.355556,0
0,0,0.875,0
0,0,0.75,0
0,0,0.196078,0
0,0,0.36,0
0,1,0.466667,0
0,4,0.173611,0
0,0,1,0
0,0,0.7,0
0,0,0.5,0
0,1,0.272727,0
0,0,0.666667,0
0,1,0.221429,0
0,2,0.666667,0
0,0,0.583333,0
0,0,0.333333,0
15,3,0.205128,0
0,0,1,0
2,0,0.5,0
14,0,0.5,0
0,2,0.266667,0
0,1,0.34375,0
0,1,0.541667,0
0,0,0.261538,0
0,0,0.666667,0
0,0,0.5,0
1,0,0.535714,0
0,0,1,0
0,0,0.390625,0
0,8,0.444444,0
0,0,0.555556,0
0,0,0.333333,0
1,1,0.47619,0
0,0,1,0
0,0,1,0
0,1,0.666667,0
0,0,0.625,0
0,0,0.44,0
2,0,0.533333,0
0,0,1,0
0,0,1,0
0,1,0.314286,0
0,0,0.833333,0
0,1,0.270833,0
0,0,0.375,0
0,1,0.4,0
0,0,1,0
0,0,0.392857,0
0,0,0.245098,0
2,0,0.45,0
0,3,0.392857,0
3,0,1,0
0,1,0.148148,0
0,0,0.28,0
0,0,1,0
0,0,0.625,0
0,9,0.444444,0
0,0,0.666667,0
0,0,0.666667,0
0,2,0.210526,0
2,0,0.777778,0
1,1,0.363636,0
0,0,0.466667,0
0,1,0.6,0
0,0,0.833333,0
0,0,0.666667,0
0,1,0.5,1
0,0,0.2,1
0,0,0.28,1
0,0,0.24359,1
0,0,0.833333,1
0,0,0.75,1
0,0,0.326923,1
0,1,0.45,1
0,0,0.33,1
1,2,0.133995,1
0,0,0.199234,1
0,0,0.326531,1
0,1,0.32,1
0,0,0.171717,1
0,1,0.333333,1
