@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,3,0.75,1,2,0.333333,0,0,1
2,0,95,0.777778,0.833333,0,0.305263,1,4,1
2,0,33,0.777778,0,0,0.266667,1,4,1
1,1,4,0.833333,1,0,0.416667,0,0,1
2,0,56,0.75,0.666667,0,0.307692,1,4,1
2,0,25,0.888889,0.666667,0,0.3,1,2,1
1,1,127,0.754902,1,2,0.25,1,1,1
1,19,85,1,0.25,0,0.1875,0,0,1
2,0,36,1.125,0,0,0.311111,1,4,1
2,0,22,0.642857,1,0,0.196429,0,0,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,119,0.809524,0.857143,0,0.254386,1,4,1
2,0,189,0.914322,0.565217,6,0.216327,1,4,1
2,0,43,0.95,0.25,0,0.309091,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,234,0.747826,0.8,0,0.197917,1,4,1
2,0,28,1.142857,0,0,0.325,1,4,1
2,0,54,0.787879,0.666667,0,0.263889,1,4,1
1,0,9,0.833333,1,5,0.571429,0,0,1
2,0,39,1,0.2,0,0.32,1,4,1
3,0,3130,0.830357,1,2,0.079561,2,20,1
2,0,4,0.666667,1,0,0.5,1,1,1
1,0,0,1.3125,0.125,1,0.666667,0,0,1
2,0,73,0.861538,0.8,0,0.314286,1,3,1
1,0,630,2,0,0,0.200617,0,0,1
1,0,0,1.125,0.25,0,0.583333,0,0,1
3,0,312,0.891705,0.928571,0,0.265625,1,5,1
2,0,45,1.111111,0.333333,0,0.25,0,0,0
5,0,6,2,0,0,0.666667,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,9,0.25,1,0,0.454545,0,0,0
2,0,36,1.125,0,0,0.259259,0,0,0
2,0,0,0.5,1,0,0.5,1,1,0
3,0,6,1.333333,0,0,0.625,1,2,0
1,0,0,0,0,0,0.666667,0,0,0
1,0,0,0.923684,0,1,0.302564,0,0,0
1,0,3,2,0,0,0.416667,0,0,0
1,0,78,0.533333,1,0,0.291667,0,0,0
2,0,36,1.125,0,0,0.259259,0,0,0
1,0,0,2,0,0,1,0,0,0
3,0,13,1.2,0,0,0.333333,2,3,0
2,0,36,1.125,0,0,0.259259,0,0,0
3,4,4,0.5,1,0,0.6,0,0,0
