@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-2.697766,-0.734866,-1.375584,0.26628,0.063173,-0.543296,-0.444679,true
-5.14867,-0.635095,-0.501556,-0.546122,-0.263049,-0.681693,-1.039318,true
1.10944,-0.379147,-0.334335,0.118734,0.093475,-0.505822,0.048742,true
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,true
-27.646799,2.521049,-3.452578,6.741358,-2.257581,5.536341,-0.882405,true
1.367564,-0.366917,-0.085977,0.008305,-0.338548,-0.196285,0.099477,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
2.654689,1.647733,0.657332,0.87184,0.709263,0.112036,-0.156014,false
1.697299,0.105187,0.151601,0.314328,-0.118481,0.316014,0.20613,false
-2.553352,-0.51244,-1.029523,0.496514,-0.448652,0.620892,1.284921,false
2.437013,0.658121,0.420727,0.476955,0.108131,-0.030544,-0.020133,false
0.831885,-0.232902,-0.442401,0.298866,0.235189,-0.200837,0.218812,false
-0.038795,-0.672502,0.143394,-0.934559,0.730722,0.331682,-0.305818,false
1.068436,-0.476384,-0.205586,0.010596,-0.455013,-0.186787,-0.090314,false
0.21456,-0.644886,-0.532662,-0.177916,0.13491,-0.244346,-0.415139,false
-6.428943,-0.411873,-0.756453,-0.451529,1.241413,0.487122,1.738175,false
1.67573,-0.403736,0.436579,-0.379695,-0.302912,-0.002064,-0.028523,false
1.865844,-0.178702,0.542572,-0.154884,-0.393846,0.421025,0.186139,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.979281,-0.023239,0.138667,0.212016,-0.052173,-0.158839,0.016592,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
1.492987,-0.150834,0.191834,0.08692,-0.398274,0.384888,0.137716,false
-15.61652,1.038041,-0.871202,0.825676,2.549609,1.636647,4.719513,false
1.514404,-0.139021,-0.012494,0.221071,-0.256668,-0.132777,0.270146,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-6.252128,-0.029684,1.090521,-1.552372,1.556317,2.170488,0.074661,false
-0.529979,-0.739486,-0.566521,-0.173647,-0.287667,-0.450481,-0.018639,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
1.41327,-0.465257,0.1893,-0.417733,0.001514,-0.144489,0.24209,false
-1.344173,-0.446473,-2.320656,1.694451,-0.077407,-1.251261,1.331227,false
-2.61169,-0.414659,-0.574906,0.314804,-0.429172,1.107697,0.9937,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
-2.562257,-0.437547,-0.734562,0.676958,-1.114913,1.386053,0.82771,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
0.890812,-0.488498,0.517187,-0.595741,-0.429885,0.851979,0.249147,false
2.453777,0.668532,0.462231,0.460384,0.099289,-0.009642,-0.037425,false
0.696392,-0.426258,0.500823,-0.812196,0.820645,0.307258,0.779912,false
0.336952,-0.590206,-0.330674,-0.132682,-0.201735,-0.209708,-0.047761,false
1.217472,-0.351499,-0.064801,0.011093,-0.225675,-0.201575,0.153507,false
2.570668,1.181167,0.486455,0.790313,0.273706,0.034344,-0.189139,false
2.247325,0.33214,0.440248,0.159176,0.224299,0.016892,0.138352,false
2.673188,1.607563,0.50608,1.003983,0.483337,-0.016972,-0.178781,false
-2.281295,-0.442049,-1.54811,1.145612,-0.440752,0.049629,0.003856,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.195544,-0.477504,0.432847,-0.390103,-0.530402,0.030581,0.114259,false
-0.352207,-0.878602,-0.471833,-0.675672,0.309928,-0.392961,0.074774,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
-0.090692,-0.665451,-0.073807,-0.537326,-0.089124,0.569557,-0.280951,false
0.95056,-0.216137,-0.043085,-0.069643,0.674709,0.015448,0.490639,false
