@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-0.404274,0.591562,1.669231,0.231564,2.276602,-2.739823,-0.624295,-0.743857,-0.09998,-0.229423,0
0.683254,-0.921305,-2.538626,-4.176589,-0.446228,0.185034,-0.403562,1.145065,0.820666,0.744879,0
-1.077493,0.861128,1.437657,0.625504,0.024699,0.307451,-0.251683,-0.219655,-0.111483,0.085341,0
-2.014337,1.863131,-1.83653,0.56711,-0.345347,-0.095816,-0.690025,0.100779,-0.268171,0.894042,0
-1.964532,1.934348,-1.884013,0.590803,-0.145793,-0.002113,-0.532037,0.111709,-0.205806,0.9389,0
-0.005578,1.555912,-1.345657,-2.227687,-0.042785,0.155886,-0.933485,0.876999,-0.084815,-0.977766,0
-1.682162,1.571715,-1.316477,0.495328,0.176272,-0.447292,-0.903167,-0.55412,-0.333115,-0.381301,0
2.111803,-3.075559,-0.496072,0.847914,-0.281943,0.45787,-0.284703,-0.499399,-1.079167,-0.548735,0
-1.114649,0.336403,-2.081417,-0.873749,-1.052424,-0.583381,0.187785,0.763506,0.579357,-0.311757,0
3.847295,1.580146,-2.202647,-5.721168,-1.347986,-0.807617,0.284631,1.990397,0.380536,-0.317395,0
1.627353,-2.801149,-0.207452,-0.329954,-0.12508,0.549467,0.00253,-0.835692,-0.768018,-0.413574,0
-0.996296,-0.117279,1.160028,1.049308,-0.500944,-0.113473,0.305873,0.046468,0.25364,-0.308729,0
-1.349751,0.676305,1.303229,0.452768,-0.146424,0.200539,-0.130393,-0.01179,-1.025877,0.225665,0
-1.347059,-2.054676,-2.844083,1.392613,-0.894865,-0.43912,0.437753,0.269482,0.68526,-1.092055,0
-1.618602,-0.705217,-1.414392,1.04002,-0.826563,-0.237328,0.017596,-0.031832,1.017409,1.49688,0
-1.186756,0.779188,1.503632,0.577127,-0.174417,0.225285,-0.432301,-0.224336,-0.168781,0.071756,0
3.003515,-4.099953,-0.916491,1.014723,0.240645,1.115399,-1.243079,-0.82748,-1.469265,0.078203,0
-0.402052,0.725907,1.673287,0.006678,0.548112,0.495887,0.839177,0.03874,-0.905279,0.040128,0
-0.773735,0.919929,0.412567,-1.101748,-0.348282,0.066769,-0.317962,0.448818,-0.60165,0.060603,0
1.44341,-2.243615,-0.143368,0.881232,-0.364337,0.193013,0.201264,-0.05467,-0.788423,-1.114875,0
0.972622,-0.018087,1.905428,0.031803,0.029117,0.702456,-1.354143,-0.700332,1.216124,-0.090669,0
-0.406164,-1.326606,0.759255,-1.459255,-0.308215,0.122242,0.557327,1.09066,-0.29586,0.85886,0
1.379588,-1.700665,0.547742,-1.953849,-2.007128,-0.190813,2.163125,-3.868694,1.303736,0.832217,1
32.171631,4.831801,-2.693386,7.100052,-2.770862,-1.246526,0.330385,-0.242268,-1.823971,1.129383,1
