@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0.371429,1,1,1
2,3,0.178571,1,1,1
0,0,0.5,0,0,1
0,0,1,0,0,1
0,7,0.105263,0,0,1
0,0,0.36,0,0,1
0,0,0.181818,0,0,1
5,0,0.323529,0,0,1
0,0,0.333333,0,0,1
0,0,0.15,0,0,1
4,0,0.44,0,0,1
1,2,0.323077,1,5,1
0,0,0.666667,1,1,1
0,1,0.5,0,0,1
0,0,0.555556,0,0,1
1,2,0.266667,0,0,1
0,0,0.833333,0,0,1
0,0,0.666667,0,0,1
0,0,0.3,0,0,1
0,3,0.357143,1,20,0
0,0,0.666667,1,1,0
0,0,0.75,0,0,0
1,1,0.241758,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0.464286,0,0,0
0,0,0.666667,0,0,0
0,0,0.484848,1,3,0
0,0,0.777778,0,0,0
0,0,0.242857,1,5,0
0,0,0.433333,0,0,0
0,1,0.444444,2,2,0
0,0,1,0,0,0
0,0,0.25,0,0,0
0,0,0.5625,0,0,0
0,0,1,0,0,0
0,2,0.4375,0,0,0
0,0,0.6,1,1,0
0,1,0.5,0,0,0
0,1,0.375,1,1,0
0,1,0.305556,1,1,0
0,2,0.5,0,0,0
0,0,0,0,0,0
0,0,0.833333,0,0,0
0,0,0,0,0,0
0,1,0.4,0,0,0
0,1,0.75,0,0,0
0,0,0.277778,2,7,0
0,0,0.555556,0,0,0
0,1,0.466667,0,0,0
0,0,0.404762,1,2,0
3,1,0.346154,1,3,0
0,3,0.303571,1,20,0
0,1,0.25,0,0,0
0,2,0.144828,0,0,0
0,0,0.3125,0,0,0
0,0,0.333333,0,0,0
0,0,0.311111,0,0,0
0,0,0.466667,1,1,0
1,0,0.583333,0,0,0
0,0,1,0,0,0
1,0,0.666667,1,1,0
0,0,0.833333,0,0,0
0,1,0.192857,2,3,0
0,0,0.533333,1,2,0
0,0,0.625,0,0,0
0,0,0,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.321429,2,8,0
0,0,1,0,0,0
0,2,0.265625,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.25,0,0,0
0,1,0.428571,1,1,0
0,0,1,0,0,0
0,0,0.44,1,2,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,1,2,0
0,0,0.5,1,1,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.55,0,0,0
0,2,0.464286,1,1,0
0,0,0.55,0,0,0
0,0,1,0,0,0
0,2,0.4,0,0,0
1,0,0.75,0,0,0
0,0,0,0,0,0
0,1,0.407407,0,0,0
0,0,0.375,1,1,0
0,0,0.6,0,0,0
0,0,0.3,0,0,0
0,0,0.5,1,2,0
