@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
1.705368,-0.68826,0.420839,-0.109189,0.038723,-0.229135,0.122542,-0.227685,TRUE
0.722669,1.500433,0.284798,0.720925,-0.306377,0.098928,-0.586909,0.277073,TRUE
1.366889,-0.728281,0.231963,0.26276,0.018411,0.057257,0.037007,0.061577,TRUE
1.479261,-0.825411,-0.146895,-0.376403,0.095588,-0.021578,-0.064704,-0.050726,TRUE
-0.226162,-0.14315,0.212445,-0.532467,0.493271,0.252538,-0.887947,-0.260824,TRUE
1.949312,-0.415826,-0.752858,-0.797229,-0.022681,0.039016,-0.335141,0.08229,TRUE
1.125257,-2.051003,-4.921886,-2.551532,-1.26084,-0.320062,-0.669396,0.819462,TRUE
1.692508,-0.674725,0.552512,-0.03793,0.139291,-0.199221,0.135859,-0.256867,TRUE
2.374898,0.41501,-0.205285,-0.059203,0.263438,0.258194,0.171295,-0.480964,TRUE
2.06143,-0.437315,0.291026,0.408886,0.163605,-0.014228,0.236925,0.097213,TRUE
0.802331,0.150919,0.458034,0.242299,0.25663,0.116117,-0.639066,-0.087917,TRUE
-1.143768,-0.031594,-0.03677,0.659682,-0.849061,0.303139,-0.495728,-0.167655,TRUE
-1.388562,0.765981,-1.711588,-1.322142,0.393258,0.529425,0.984156,-0.42469,FALSE
2.144431,-0.350646,0.104027,-0.345044,0.189175,-0.157039,-0.076081,-0.2515,FALSE
2.636432,-0.313449,0.316133,0.018114,0.21412,-0.280426,0.153187,-0.269402,FALSE
-0.31617,-1.726424,0.963606,-0.218514,-0.048377,-0.187689,0.081995,-0.311471,FALSE
-0.1442,2.570219,0.12514,-0.506032,0.315535,-0.621353,0.372604,0.378713,FALSE
0.702249,-0.967178,0.839609,-0.315522,0.191489,-0.240766,-0.177165,-0.482616,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
-11.199402,6.098522,-3.974132,1.38236,-2.828622,0.061404,3.444629,-3.497089,FALSE
-4.612809,1.828412,1.463672,-0.651103,0.386999,-0.388126,-0.557989,0.849703,FALSE
1.73393,0.128908,-0.160244,0.264756,0.032289,0.456519,0.214709,-0.205607,FALSE
2.998148,-0.037847,0.241776,0.039034,0.277118,-0.208208,0.098483,-0.266004,FALSE
0.857122,1.739137,0.480408,-0.746567,0.941803,-0.561311,0.436927,0.84949,FALSE
2.197952,0.332733,-0.077569,0.358474,0.011279,0.557147,0.398718,-0.144421,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
2.934048,-0.072139,0.283073,-0.004508,0.325196,-0.196228,0.140856,-0.269327,FALSE
2.031244,-0.106213,-0.233763,0.174252,-0.100498,0.291167,-0.055028,0.301709,FALSE
2.143577,-0.689185,0.38922,-0.00845,0.171139,-0.442329,0.213564,-0.282842,FALSE
-3.573621,0.963514,1.361004,0.338242,0.4301,1.773437,-0.855763,0.741339,FALSE
0.310246,1.944264,0.449389,-0.025939,0.065413,-0.444232,-0.398032,0.341987,FALSE
2.278105,0.472047,0.048146,0.24686,-0.408513,-0.496205,-0.252752,-0.278711,FALSE
-1.592802,1.41403,-0.799806,0.029736,-1.084243,-0.243261,-1.138054,-1.054692,FALSE
-1.858278,5.173532,0.463695,-0.056983,1.251401,0.561511,0.770117,2.128044,FALSE
2.151905,1.043871,-0.093488,0.332592,0.194501,0.588634,0.254684,-0.093396,FALSE
2.856638,-0.136851,0.279681,0.035511,0.30922,-0.187023,0.135064,-0.247807,FALSE
1.97596,0.511253,-0.43465,-0.612287,0.200476,0.29069,-0.439541,0.156706,FALSE
2.792862,0.048154,0.240329,0.262838,0.228119,0.035823,0.151652,-0.040285,FALSE
-16.594842,-4.233396,2.911851,-0.165591,-2.010922,-2.060289,-1.692132,0.415671,FALSE
0.253243,0.156733,0.558011,0.390603,-0.565513,-0.286599,-0.574341,-0.153535,FALSE
