@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-1.154894,0.109876,-1.979954,-0.662474,-0.791421,0.615337,-0.43572,0.075995,0.566003,-0.514112,-0.397731,0.014588,0
0.823842,0.068582,-0.593721,0.659083,-2.15623,-0.215087,-0.28479,-0.165814,-0.194581,-0.464563,0.299655,-0.188926,0
-1.156403,-2.966344,0.737874,-0.480609,0.718126,-1.440741,0.26515,-1.879618,1.097552,-0.385116,0.48158,-0.09921,0
-0.632634,0.411754,-1.359541,0.083557,-1.286778,0.411085,-0.614391,0.490178,1.144706,-1.056524,-0.349836,-1.14865,0
0.716416,0.132401,-0.90133,0.457836,-1.916722,0.258859,-0.424578,-0.286764,0.461186,-0.865246,0.127005,-0.260596,0
2.219746,1.917386,-0.042645,0.746044,0.409207,-0.607706,0.076645,0.353097,0.46571,-0.238746,0.126645,-0.04832,0
-0.441127,0.621627,-1.274069,0.568091,-1.848125,0.014717,-0.473143,-0.249508,0.939414,-0.929152,0.138973,-0.826881,0
-7.078073,-1.178294,-0.409376,-1.038305,2.118746,-0.207334,-0.636179,0.989998,1.511896,-0.538621,1.213074,1.674996,0
0.956889,-2.348102,0.356955,0.114835,-0.88769,1.672005,-0.572339,0.079737,-1.460191,-0.139753,-0.671504,0.126298,0
-1.699059,-0.34291,0.350511,0.337877,-0.830124,0.211381,-0.693017,0.799173,0.357241,0.438027,-0.555542,1.546651,0
-0.608085,0.672348,-0.47583,0.547207,-1.502837,0.184349,0.249462,-0.282914,0.924127,0.106562,-0.123018,0.220945,0
-2.986505,-1.043334,0.71387,0.566761,-0.353672,-1.213154,-0.272358,0.786517,-0.366647,0.30826,0.58219,0.437837,0
-6.330909,-1.058689,1.856914,0.907938,0.533617,-1.490182,-0.394363,0.939928,-1.576963,0.933404,0.141084,-0.17319,0
-0.261781,2.651753,-2.660646,-1.256221,1.45447,-0.515819,0.450765,-0.62708,-0.166865,0.799464,-0.033027,0.689331,0
1.113663,-1.998552,0.407212,0.148944,-0.532121,1.98648,-0.611007,-0.449671,-0.96569,-0.112809,-0.787088,-0.159214,0
-1.876996,0.467374,-0.465348,0.624421,-1.75055,-1.702968,0.339287,1.627243,-1.942634,0.592927,0.341335,0.017012,0
-0.791373,0.838978,-0.357129,0.90695,-1.609213,-1.09336,-0.274153,0.889088,0.074618,-0.108921,0.271774,0.686738,0
-1.23975,-1.949422,-0.191851,-0.685676,-0.024305,0.523629,-0.547361,1.228393,0.448868,-0.840191,0.307284,0.423785,0
2.946862,0.456482,0.937223,0.626892,1.177555,0.50706,-0.040357,0.536905,-0.55068,-0.85424,-0.122813,-0.09633,0
3.068692,1.562527,0.58522,1.083928,0.600581,-0.105065,0.033891,0.310923,-0.228897,-0.880308,0.318275,-0.163505,0
0.985352,0.259089,-0.48507,0.770198,-1.768438,0.13525,-0.367504,-0.384388,0.431654,-0.536984,0.176638,-0.081901,0
-0.141977,0.625593,-1.491317,-0.032721,-1.232622,-0.282218,-0.063271,-0.421489,-0.408815,0.198002,0.146708,0.346834,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
1.289557,-1.464345,0.671425,0.134594,-0.000885,0.40929,-0.172665,-0.224909,0.060041,-0.704762,0.879744,0.591008,0
0.59235,0.464946,-0.255154,0.815537,-1.565826,-0.469974,-0.213813,-0.041756,-0.007997,0.124011,0.140808,0.318662,0
2.105565,1.872907,-0.203753,0.171584,0.799995,-0.212949,0.138328,-0.060231,-0.26101,-0.25923,0.1618,0.087761,0
0.774945,0.429976,-0.287295,0.68492,-1.724861,-0.384522,-0.212727,-0.206617,-0.169167,-0.036531,0.213473,-0.036489,0
2.123482,-0.797654,1.083643,-0.119417,1.920865,0.309215,0.076938,0.218658,-0.089587,0.171614,0.384488,0.126602,0
-0.114526,-1.242602,-0.795018,-0.67555,-0.231749,-0.028513,-0.048351,-0.748532,0.463431,-0.262334,0.534911,0.203666,0
0.828783,-1.709843,0.085876,0.203976,-1.228378,1.033211,-0.490412,0.22415,-0.938534,-0.393743,-0.387213,0.235725,0
-0.548592,-0.877367,-0.234327,0.066247,-0.338072,-0.300198,-0.153806,-0.786644,0.974198,0.207717,0.440678,-0.29488,0
-0.840211,0.477638,-0.5641,0.534623,-1.821664,-0.994988,0.644391,0.576437,-0.922999,0.736042,0.133104,0.019872,0
2.66069,1.89712,0.127769,0.34004,0.772536,-0.221946,0.194667,-0.167497,-0.570038,-0.529555,0.434532,0.431875,0
-0.827534,-0.336754,-0.792463,-0.291555,-0.638407,0.453699,-0.45908,0.773978,-0.265745,-0.465314,-0.316186,1.152414,0
-0.504688,-0.257769,-0.89805,-0.094867,-1.143266,0.735309,-0.708369,0.887264,0.826811,-1.500557,-0.265296,0.287701,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
1.708391,1.039944,-0.298713,0.587601,-0.490133,-0.058475,-0.14738,-0.137866,0.130536,-0.495085,0.234155,-0.271817,0
2.45695,1.76059,0.027856,0.522943,0.610194,-0.375439,0.186024,-0.228021,-0.157361,0.121843,0.152284,0.027826,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.704568,-1.904097,0.331741,-0.221124,0.084035,-0.071869,-0.238737,0.283571,0.227302,0.227414,0.163521,0.692085,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
