@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-2.539948,2.107482,0.566922,0.031523,-1.645195,0.203922,-0.793948,-1.336437,-0.054288,-1.115955,-1.516907,0.670008,0
-0.228659,-0.003519,1.547875,3.19806,-0.383954,0.884149,-0.842313,0.856862,0.238471,1.816252,1.956497,-1.19885,0
2.227523,-0.301433,-1.291127,0.225835,2.08966,0.253706,-0.688109,-1.333748,0.635687,0.423749,0.391925,-0.712537,0
0.11585,2.351036,1.424606,-0.235246,1.345078,-3.501172,0.911638,-0.804776,0.02766,0.331022,-0.118234,0.334654,0
0.461895,1.998339,1.17573,-0.153418,-0.186464,0.339774,0.267588,0.079741,-0.056402,0.289298,1.01286,1.308072,0
-0.386406,-0.980395,-0.401346,1.232845,-0.083847,-0.0343,0.460298,-0.592428,-0.055788,-0.075169,-0.263067,0.399882,0
2.898695,2.082478,-0.408954,-1.271545,1.555188,0.839916,-0.04027,1.918393,-0.566289,-0.282832,-0.043942,-0.067861,0
2.048904,1.310187,0.299384,-1.694003,0.420327,-0.075292,1.61371,-2.156865,0.825011,0.029797,-1.42035,-0.732987,0
2.020181,1.368468,0.180469,-1.662614,0.371168,-0.097955,1.604483,-2.176845,0.742786,0.06478,-1.43696,-0.721077,0
3.206563,1.731406,-0.501106,-1.739239,1.571019,0.535312,-0.218661,1.741262,-0.512071,-0.825268,-0.453163,0.123102,0
-1.409118,0.389765,1.960517,0.031281,-1.459353,-0.10127,0.762969,0.499045,-0.272785,0.538223,1.019869,-0.396317,0
-1.299246,0.712263,0.220327,-2.356524,0.12791,0.480724,1.393546,-0.926624,-0.042682,-0.404838,1.18437,1.045464,0
2.236713,1.965439,-0.322372,-1.297023,1.148878,0.649445,0.603872,0.589223,-0.224905,-0.018892,-0.331704,-0.294528,0
0.132299,1.219847,0.904166,-1.33116,-0.188251,0.122503,0.916329,-1.100849,0.305622,-0.001714,0.54907,0.869173,0
-0.132213,-1.357096,0.047191,0.79664,-0.605215,-0.011676,0.346658,-0.060321,-0.117322,-0.015163,-0.208311,-0.210529,1
-1.424219,-0.740925,0.387701,-0.04262,-0.747062,-0.078188,-0.136879,-0.57524,0.21613,0.142689,-0.29551,-0.087068,1
-0.713167,-1.507108,0.190482,0.210722,-0.620399,-0.173452,0.135347,0.236161,-0.087849,-0.166023,-0.348997,-0.203347,1
-0.060108,-1.28226,-0.044471,0.697464,-0.331843,0.00133,0.131865,0.604719,-0.354265,-0.143123,0.039487,-0.139528,1
-0.680931,2.26623,1.056481,0.096942,-0.995748,-0.304152,0.228846,-0.329165,-0.531502,0.780796,0.512418,-1.309237,1
-1.441731,-1.682852,0.25888,-0.595134,-0.657234,-0.132381,-0.398577,0.530916,0.439068,0.936498,-0.781255,0.370125,1
-0.035104,1.109375,0.363435,-1.72575,-0.278805,0.215463,0.974476,-1.043135,0.054528,-0.069473,0.362144,0.585553,1
-8.544298,1.37395,-0.462515,-1.970526,0.788216,1.259569,1.462222,-1.583135,-0.321361,-1.703332,1.103208,1.722062,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
0.408859,1.955463,1.201445,-0.158548,-0.571825,-0.195286,0.089619,0.221756,-0.376958,0.317081,0.839079,0.146352,1
0.384918,-1.49075,-0.078806,0.589992,-0.350375,0.070657,-0.017968,0.589637,-0.250041,-0.291512,-0.168985,-0.113658,1
0.455821,1.074393,1.609554,-0.880026,-1.883252,0.0394,-1.043003,0.061106,-0.007778,-0.218083,0.005675,0.333183,1
-1.848097,5.359118,-3.832128,2.125528,-1.914182,-3.276621,-1.021672,2.330095,3.198271,-2.524065,-1.653184,0.201705,1
1.109819,0.3886,0.110393,-0.616581,0.098951,0.149588,-0.149217,-1.220863,0.328506,-0.06403,0.307085,-0.150159,1
0.849109,-1.144612,0.22188,0.513087,-0.578851,-0.16179,-0.500824,-0.419534,0.204693,-0.13546,-0.423429,-0.483068,1
2.044084,1.888431,-0.049955,-1.239943,1.171225,0.359383,0.704868,-0.121857,0.195461,-0.347019,-1.006602,-0.237236,1
0.655232,-1.440765,-0.295704,0.695153,-0.095561,0.141088,0.038974,0.574464,-0.242579,-0.251639,-0.172289,0.094032,1
-1.38579,-1.560548,0.172609,-0.235087,-0.573726,-0.254176,0.141858,0.306126,-0.073066,-0.037293,-0.306241,-0.21932,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
0.2617,-1.260064,-0.01187,0.589206,-0.406978,-0.031912,-0.242959,0.647314,-0.315604,-0.226175,-0.116448,-0.371603,1
0.591151,-1.013875,0.264686,0.246675,-0.644426,0.031995,-0.148092,-0.431223,0.181886,-0.029829,-0.27999,-0.454121,1
-1.826997,0.872374,0.108246,-2.227816,0.219498,0.520624,1.39246,-0.910495,-0.156427,-0.433509,1.198379,0.940269,1
-0.023017,1.5199,1.241125,-0.831012,-0.924113,-0.009516,-0.808785,0.476759,-0.114209,-0.004404,-0.105884,-0.332564,1
0.700831,-1.170182,-0.068116,0.904909,-0.02094,0.248362,-0.107522,0.756132,-0.206996,-0.027453,0.15801,0.089468,1
