@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
1,0,178,15,5,0.631579,880,0,0,0.276316,0,0,42.95,15,2.85,0
4,2,54,12,11,0.545455,83,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
5,0,0,1,2,0,21,0,0.95,0.666667,0,0,9,1,0.5,0
3,0,0,1,11,0.333333,126,1,0.913043,0.583333,0,0,30,4,1.25,0
3,4,0,4,6,0.5,52,0,0.921053,0.5,0,0,11.5,2,1,0
1,0,1,2,2,0.6,50,1,0,0.5,0,0,7,2,1.1667,0
5,0,0,2,2,0,23,0,0.95,0.666667,0,0,10,1,0.5,0
0,0,39,0,15,0.807692,157,2,0,0.230769,0,0,9.785714,8,1.3571,0
1,0,0,2,4,0.333333,121,0,0,0.555556,0,0,29,1,0.5,0
1,0,0,1,5,0.222222,90,1,0,0.458333,0,0,20.75,3,1.25,0
3,0,1,1,3,2,13,0,0.972222,0.666667,1,1,5.5,1,0.5,0
1,0,30,1,11,0.625,186,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
3,0,81,1,8,0.470588,218,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
6,0,3,1,3,2,23,0,0.989474,1,1,1,6.666667,1,0.6667,0
5,0,2,4,2,0.333333,40,1,0.894737,0.5625,0,0,8.5,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,73,0,10,0.461538,192,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,6,0,3,2,93,0,0.8125,1,1,2,22.25,1,0.75,0
2,0,1,0,3,2,11,0,1,0.833333,0,0,4.5,0,0,0
1,0,6,4,3,0.625,31,1,0,0.466667,0,0,4.8,1,0.8,0
1,0,0,5,6,0.25,112,1,0,0.44,0,0,21.2,3,1.2,0
2,0,6,1,9,2,191,0,0.875,0.875,1,3,46.75,3,1,0
1,0,3,0,3,2,13,0,0,0.333333,0,0,3.333333,1,1,0
1,0,3,2,4,2,3,0,0,0.777778,0,0,0,1,1,0
3,0,0,1,10,0,136,0,0.945946,0.5,1,1,44,2,1,0
1,0,10,3,4,2,60,0,0,0.45,0,0,11,2,1.6,0
1,0,1,1,9,0.5,141,1,0,0.666667,0,0,45.333333,6,2,0
1,0,10,9,4,2,5,0,0,0.366667,0,0,0,1,1,0
6,0,0,1,12,0.583333,109,1,0.923077,0.4,1,1,25.25,2,1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,1,2,0,12,1,0,0.75,0,0,4.5,1,0.5,0
2,0,1,0,8,2,56,0,0.666667,0.6,1,1,27,6,3,0
2,0,4,2,1,0.962963,111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
2,0,0,2,2,0.333333,45,0,0.857143,0.625,1,1,10,1,0.75,0
3,0,8,0,10,0.25,62,1,0.897436,0.4,1,3,11.2,1,0.8,0
3,0,11,3,8,0.8,44,0,0.851852,0.4,1,1,6,1,0.6667,0
4,0,0,2,5,0.25,49,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
3,0,0,1,23,0.666667,221,2,0.884615,0.4375,1,1,52.75,7,2.25,0
3,3,62,3,8,0.638889,95,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,18,1,11,0.877551,90,2,0.461538,0.3125,0,0,9.375,1,0.875,0
2,0,25,6,12,0.615385,109,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
3,0,19,2,7,0.5,59,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
1,6,15,7,4,2,52,0,0,0.541667,0,0,7.666667,2,1,0
3,0,0,1,40,0.458333,505,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
2,0,6,5,1,0.9,75,5,0.8,0.416667,1,1,13,1,0.6,0
4,1,3,1,8,2,52,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
2,27,0,27,5,0.285714,47,1,0.666667,0.34375,1,1,4.75,1,0.875,0
3,1,193,4,14,0.849206,318,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
3,0,15,1,7,2,138,0,0.807692,0.416667,0,0,22,2,1,0
2,2,0,2,4,0,38,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
3,0,1,1,11,0.6,107,0,0.84,0.466667,1,1,16.5,1,0.6667,0
0,2,6,2,8,1.333333,85,0,0,0.5,0,0,20,5,2,0
1,0,0,1,2,0,21,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,0,36,9,11,0.880952,119,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
2,1,684,12,20,0.905357,669,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
1,2,11,2,1,0.777778,37,1,0,0.357143,0,0,3.857143,1,0.8571,0
1,0,72,3,4,0.833333,212,0,0,0.106061,0,0,15.230769,4,1.0769,0
3,0,49,3,6,0.461538,122,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
3,0,779,14,19,0.868902,427,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
1,0,1,0,0,2,22,0,0,0.5,0,0,10,2,1,0
1,0,1,2,4,2,2,0,0,0.666667,0,0,0,1,1,0
1,0,13,1,7,0.4,54,0,0,0.433333,0,0,7.833333,2,1,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
1,0,6,11,6,2,53,0,0,0.45,0,0,12.25,5,2,0
4,0,30,1,8,0.25,75,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
4,0,73,3,9,0.634615,236,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
3,0,4,2,9,0.75,36,1,0.875,0.3,0,0,5.6,1,0.6,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,8,1,2,0.5,57,0,0,0.3,0,0,10.2,2,1,0
4,0,10,1,7,2,41,0,0.983957,0.466667,2,3,7.2,1,0.6,0
1,0,3,0,4,2,12,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,2,5,2,12,0.5,187,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
0,1,4,5,2,0.666667,24,0,0,0.5,0,0,4.75,1,0.5,0
4,8,0,11,2,0.833333,39,1,0.894737,0.625,0,0,8.25,1,0.5,1
3,0,296,9,24,0.914835,713,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
1,0,143,4,9,0.923611,135,3,0,0.169591,0,0,5.684211,3,1.0526,1
2,6,7,6,5,0.6,49,2,0.736842,0.375,0,0,6.833333,2,1,1
1,1,137,1,6,0.857143,184,1,0,0.157895,0,0,8.315789,2,1,1
2,12,31,19,6,0.666667,162,1,0.222222,0.266667,0,0,15,4,1.3,1
1,0,0,2,28,0.454545,395,2,0,0.25,0,0,31.5,9,2,1
2,2,2017,13,26,0.882576,1285,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
3,0,191,4,16,0.850649,312,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,0,30,1,2,0.375,79,0,0,0.355556,0,0,7.666667,1,0.7778,1
4,0,0,4,3,0,30,0,0.956522,0.666667,1,1,13.5,2,1,1
1,0,0,1,5,0,22,0,0,0.6,0,0,9.5,1,0.5,1
4,0,1,2,3,2,24,0,0.956522,0.666667,1,1,11,1,0.5,1
1,0,2,1,7,0.5,131,2,0,0.777778,0,0,31.25,3,1.5,1
1,0,6,6,2,2,4,0,0,0.583333,0,0,0,1,1,1
3,0,0,0,1,2,5,0,1,1,0,0,4,0,0,1
1,0,1164,153,4,0.895833,1163,0,0,0.075231,0,0,22.714286,8,3.102,1
2,13,181,15,5,0.714286,206,0,0.4,0.272727,1,2,8.272727,4,1.5,1
5,0,0,24,1,0.5,52,0,0.85,0.5,0,0,11.5,2,1,1
