@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0.784091,1,0,0.983655,0.5,5,35.666667,2.0833,1
7,0,0.884615,1,3,0.98048,0.285714,1,59.428571,1.7143,1
5,0,0.904762,0.857143,3,0.973174,0.203008,18,30.789474,1.4211,1
1,0,0.94375,0.375,1,0,0.119643,0,39.536585,3.122,1
1,0,0.875,1,2,0,0.114478,0,24.464286,2.25,1
1,0,0.705882,1,2,0,0.155556,0,87.388889,7.2222,1
1,0,0.970085,0.5,2,0,0.2875,0,149.3,8.6,1
1,0,0.833333,1,0,0,0.180556,0,36.153846,2.6154,1
7,6,2,0,0,1,1,0,94,0,0
1,0,2,0,0,0,0.555556,0,4.666667,1,0
1,0,0.53125,1,0,0,0.6,0,47.6,3.8,0
1,0,0.766234,0,1,0,0.375,0,41.5,0.375,0
2,0,2,0,0,0.947368,0.625,2,52.5,0.5,0
1,0,0,1,0,0,0.583333,0,28.166667,2.1667,0
6,0,0.777778,1,3,0.990868,0.285714,0,18.142857,0.8571,0
1,0,0.785794,0.117647,5,0,0.134434,0,25.944444,1.6296,0
6,0,0.761905,0.666667,1,0.991018,0.5,12,13.5,0.75,0
2,0,1,0.5,0,0.512195,0.380952,3,35.095238,3.381,0
2,0,2,0,0,0.857143,0.583333,1,41.75,0.75,0
2,0,2,0,0,0.875,0.625,0,41.5,2.5,0
2,0,0.666667,1,0,0.782609,0.444444,0,14,0.8333,0
2,0,2,0,0,0.947368,0.6,2,18.5,0.5,0
1,0,0.708333,0.75,1,0,0.274854,0,64.105263,1.6316,0
1,0,0.977778,1,0,0,0.1,0,13.636364,1.7273,0
2,0,1,0,0,0.857143,0.45,1,68.5,2.25,0
6,0,0.75,1,0,0.98806,0.5,4,18.444444,0.8889,0
2,0,0.4,1,0,0.583333,0.444444,0,8.833333,0.8333,0
7,0,0.843434,0.888889,1,0.983434,0.214286,0,81.916667,2.6667,0
1,0,0.583333,1,1,0,0.35,0,21.2,1.8,0
8,0,2,0,0,1,1,0,78,0,0
3,0,2,0,0,1,1,0,4,0,0
