@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.638889,1,0,0.320513,31.384615,1.8462,0
0,2,0,0,0.533333,0,1,0
0,0.806818,0.875,0,0.140909,18.73913,1.4783,0
0,2,0,0,1,0,1,0
0,0.7,1,0,0.416667,21.166667,0.8333,0
2,0.78,1,5,0.186508,36.571429,1.5238,0
0,2,0,0,1,26.5,2,0
0,0,1,0,0.666667,5,0.6667,0
0,0.964006,1,6,0.206349,11.125,1.4722,0
0,0.75,0.5,0,0.294737,25.157895,2,0
1,1.083333,0,0,0.207692,35.461538,1,0
2,0.583333,1,1,0.464286,11.571429,0.8571,0
4,0.666667,1,1,0.228571,13.7,0.8,0
0,2,0,0,1,0,1,0
0,0.826531,1,0,0.233333,32.133333,1.4,0
0,0.69697,1,0,0.3,24.166667,1.3333,0
0,2,0,0,0.444444,0,1,0
5,0,1,0,0.114583,5.055556,0.9444,0
2,0.5,1,0,0.833333,7,1.3333,0
0,0.696429,0.75,1,0.311111,27.333333,0.8,0
1,0,1,0,0.666667,14.333333,0.6667,0
0,2,0,0,0.75,9,0.5,0
0,0,1,1,0.666667,6.5,0.5,0
0,0.761905,0.5,0,0.35,23,2.25,0
2,0.555556,1,0,0.5,15,1.2,0
0,2,0,0,1,48,3.6667,0
0,0.75,1,3,0.2125,31.1,1.5,1
0,0.886364,0.727273,2,0.232143,30.333333,1.0476,1
0,0.75,1,0,0.4,20.142857,1,1
