@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001518,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.125593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.024252,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.137177,0,1,0.003559,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.001138,0,0,0,0,0.003307,0,1,0,1.03,1.02,0.00316,2.17,0.008829,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.042999,2,0,0,0,0,0,2,0,0,0,0,4.13,0.014101,27,clean
0.008965,0,0,0,0,0,1,2,0,0,0,0,2.02,0.008591,28,clean
0.024339,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.011383,0,0,0,0,0.003609,0,4,0,1.01,1.01,0.002921,8.36,0.020509,51,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010253,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.011738,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.022169,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.031583,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.002712,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.016954,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.002728,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.003829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001365,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002645,1,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.005967,1,0,0,0,0.020185,1,2,0,1.01,1.01,0.021023,1.05,0.051511,5,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.019605,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001942,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,22,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.028498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003192,0,0,0,0,0,0,2,0,0,0,0,2.04,0.030118,6,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.051169,0,0,0.001211,0,0,1,3,0,0,0,0,1.01,0.005924,18,clean
0.009412,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.035009,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.001708,0,0,0,0,0,1,1,0,0,0,0,1.01,0.005924,14,clean
0.003409,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,clean
0.027017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,22,clean
0.013405,5,0,0,0,0,6,3,0,1.01,0,0.002921,4.09,0.014863,38,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.01063,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,41,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,2.05,0.008591,31,clean
0.000368,0,0,0,0,0,0,1,0,0,0,0,2.02,0.003867,9,clean
0.022333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001297,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,11,clean
0.107189,0,0,0.00718,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.012356,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.025819,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.002243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001554,7,0,0,4.05,0,0,1,0.012406,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.03306,0,0,0,0,0.007705,8,2,0,1.01,3.08,0.001435,4.15,0.011868,22,clean
0.004773,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.018516,0,1,0,0,0.001679,0,1,0,1.01,1.04,0.001864,1.09,0.003867,0,clean
0.062674,0,0,0.007642,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003867,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,clean
0.001518,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,11,clean
0.004845,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00313,0,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
