@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0.555556,16.333333,0
0,0,0.3125,21.375,0
0,0,1,0,0
0,1,0.75,13.25,0
0,0,0.7,4.6,0
0,1,0.261905,11.416667,0
0,0,0.108359,0,0
0,1,0.311111,27.333333,0
1,0,0.5,14.5,0
0,0,1,3,0
0,0,0.47619,14.714286,0
0,0,0.625,0,0
0,3,0.220779,7.272727,0
0,0,0.342857,19.857143,0
0,0,0.293651,27.857143,0
0,0,0.342857,19,0
0,2,0.666667,86.333333,0
0,0,0.325,33.75,0
0,0,0.15,37.583333,0
0,0,0.714286,12.571429,0
0,0,1,15.5,0
0,2,0.317241,18.206897,0
0,1,0.375,6.3,0
0,0,0.533333,20.2,0
0,1,0.264706,16.352941,0
0,1,0.126984,36.321429,0
0,6,0.13834,27.875,1
0,1,0.305263,43.105263,1
1,2,0.166667,20.925926,1
