@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.5,0,0,0.533333,0,20.2,1.4,0
0,47,0,14,0.821429,1,0.857143,0.244898,2,36.2,1.2,0
0,6,1,1,2,0,0,0.875,0,4,0.75,0
0,27,1,2,0.761905,1,0.357143,0.283333,1,22.8,1,0
0,0,6,0,2,0,1,1,0,4,0,0
0,1,1,0,0.5,0,0,0.666667,0,3.333333,0.6667,0
0,3,0,1,2,0,0.954545,0.555556,12,3,0.6667,0
1,15,3,5,0.8,0,0,0.305556,0,25.833333,1.3333,0
0,0,1,4,0.571429,0,0.823529,0.375,5,20.125,1.125,0
0,0,2,0,0.428571,0,0,0.714286,0,137.125,1.125,0
0,0,0,3,0,0,0.869565,0.625,0,5.25,0.75,0
0,302,1,11,0.962963,0,0.542373,0.272321,8,41.785714,2.2857,0
0,0,2,10,0.998522,1,0.536232,0.308081,1,21.970588,1.5588,0
0,0,1,2,0,0,0.928571,0.75,4,38.5,0.5,0
1,3,2,10,1.5,0,0.866667,1,0,22.666667,0.6667,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,21,1,5,0.740741,0,0.804348,0.45,0,34.3,1.1,0
0,3,1,1,0.6,0,0,0.666667,0,7.166667,0.8333,0
2,124,10,4,0.7,0,0,0.325397,0,26.047619,2.619,0
0,0,2,1,2,0,0,1,0,0,1,0
0,3,14,5,2,0,0.923077,0.583333,0,11.666667,0.3333,0
0,36,32,0,1.104167,0,0,0.25,0,29.555556,3,0
1,0,2,0,0.5,0,0.5625,0.333333,2,25.888889,0.7778,0
0,0,1,4,0.688889,1,0.777778,0.375,5,30.8,2.3,0
0,11,1,4,0.666667,0,0,0.571429,0,8.857143,1.4286,0
0,6,0,7,2,0,0.947368,0.875,0,17.5,1,0
0,133,10,5,0.571429,0,0.588235,0.266234,3,27.227273,2.8182,0
13,46,13,11,1.020833,0,0.770833,0.375,0,12,1,0
0,2,0,4,0.666667,0,0.925,0.5,0,10.5,0.75,0
0,8,0,5,1,0,0.5625,0.6875,0,18.375,1,0
0,0,3,0,0,0,0.928571,0.666667,0,7.666667,0.3333,0
0,1,6,0,2,0,0,0.666667,0,0,1,0
0,142,1,20,0.785185,1,0.742857,0.183036,2,16.785714,1.1429,0
0,213,2,4,0.738636,1,0.746479,0.194805,13,16.608696,1.9565,0
0,16,1,5,0.761905,0,0.840909,0.75,0,17.625,1.375,0
0,1,1,9,1.25,0,0.958333,1,0,78.5,0.5,0
0,0,3,1,2,0,0,1,0,0,1,0
0,0,21,1,2,0,0,1,0,0,1,0
0,17,0,3,0.671429,0,0.787234,0.545455,0,26.454545,1.9091,0
0,9,0,4,0.6,0,0.961538,0.4,2,10.5,0.5,0
0,0,6,2,0.333333,0,0.75,0.5,0,29.5,1,0
0,0,4,4,0.777778,1,0,0.625,0,24.75,1.75,0
0,3,1,4,2,0,0.857143,0.666667,0,12.333333,0.6667,0
0,48,1,7,0.636364,0,0.744186,0.21875,1,15.75,1.5833,0
0,1,1,3,2,0,0.969697,1,0,15.5,0.5,0
0,81,1,3,0.857143,0,0,0.285714,0,14.928571,1.5714,0
0,41,3,14,0.891026,2,0,0.24359,0,30.357143,1,0
0,77,2,12,0.713235,3,0.636364,0.240741,8,16.944444,1.4444,0
7,328,85,5,0.880952,0,0.566038,0.234694,4,14.931034,2.0345,0
0,16,0,7,0.85,1,0,0.311111,0,12.111111,1.6667,0
0,9,2,6,0.85,0,0.880952,0.375,1,41.833333,1.3333,0
0,100,1,1,0.7125,0,0,0.27451,0,37.176471,2.0588,0
0,4,0,7,0.75,1,0.925,0.5,2,34,2.6,0
0,461,11,11,0.786842,6,0,0.153846,0,13.076923,1.6923,0
0,6,0,5,2,0,0.978495,0.625,4,13.25,1,0
2,77,2,5,0.871429,2,0,0.333333,0,5.933333,1,0
1,15,6,0,0.833333,0,0,0.714286,0,4.571429,0.8571,0
0,21,2,1,2,0,0,0.52381,0,8.428571,0.8571,0
0,51,4,0,1.01,0,0,0.22,0,26.636364,1.3636,1
0,152,5,14,0.833333,2,0.672131,0.178571,1,25.857143,3.1905,1
0,0,0,8,0.611111,2,0.478261,0.282051,1,6.307692,0.9231,1
0,8,1,8,0.625,0,0.842105,0.542857,1,57.8,0.6,1
0,9,1,9,0.733333,0,0.860465,0.285714,1,28.571429,2,1
0,435,0,9,0.933014,3,0.536232,0.188552,2,28.441176,3.0588,1
0,15,3,1,2,0,0,0.4,0,19.833333,0.8333,1
