@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.585171,1.120588,-1.409431,0.033434,-0.973707,0.546026,-0.043619,0.118121,0.305602,-0.46106,-0.161678,0.424301,0
-3.923317,-0.03314,-0.939347,1.06535,-1.381471,-0.129573,0.40454,-0.887929,0.219225,-0.086833,-0.007378,-0.818,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
0.399668,1.200705,-1.28533,-0.588587,0.656461,0.32256,-0.069281,0.162786,-0.279735,-0.26171,0.15095,0.177226,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.427131,-1.062435,0.337847,0.351191,0.829699,-1.226697,0.318882,1.226086,0.113897,-0.32357,0.219283,-0.426845,0
2.5637,1.10507,0.274421,-0.358618,-0.077717,-0.758462,-1.110405,-0.362256,-0.239061,0.992521,-0.420527,0.037094,0
0.358271,-0.697328,1.675289,0.754981,0.323622,-0.41099,1.332229,0.759681,0.080271,-0.473137,0.135644,-0.218189,0
0.746523,-2.354685,0.929468,0.651351,0.572501,-0.257046,-0.114876,-0.237032,0.075826,-0.219251,0.103441,-0.140517,0
1.705543,1.27615,0.303219,-0.07465,0.279435,0.156734,-0.302341,-0.395627,0.098971,0.039969,-0.024899,-0.063081,0
-1.485729,0.467068,-1.132392,0.509957,-2.062929,0.049529,0.265718,0.594427,0.402716,-0.567413,-0.126499,-0.287253,0
-0.372735,-3.481264,-1.292701,0.590751,-0.321646,0.74621,-1.183346,-0.495846,0.024131,0.109243,-0.129512,0.478408,0
1.768154,-1.144822,0.729945,0.347901,0.235934,-1.253619,0.226485,1.120817,0.128239,-0.354898,-0.086801,-0.24161,0
-0.950715,0.254592,-0.911809,0.322076,-2.129768,0.378932,-0.068665,1.003966,0.33819,-0.49416,-0.086815,-0.197856,0
0.055457,1.63231,1.670381,0.425297,0.296572,0.962264,1.021481,-0.707358,-0.074445,0.123776,0.081468,0.218923,0
1.768154,-1.144822,0.729945,0.347901,0.235934,-1.253619,0.226485,1.120817,0.128239,-0.354898,-0.086801,-0.24161,0
-0.94005,1.441741,-2.161869,-0.622496,2.022251,0.834068,-0.053118,0.793352,-0.08961,-0.830819,0.88577,-0.100487,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.714836,-0.769535,0.857404,-0.276176,0.035231,-0.893379,0.510548,0.710612,0.459477,-0.207398,-0.158525,0.016532,0
0.11205,1.373651,1.231987,-0.395254,0.198831,0.603544,0.473959,-0.586534,-0.389232,-0.29393,0.030264,-0.049688,0
-1.039679,-1.77061,-2.707431,1.057969,-1.444266,-1.229387,0.882483,-0.560683,0.224517,-0.069052,-0.693148,0.032874,0
0.082816,-0.658263,-0.727645,0.453869,0.202741,0.359818,0.004911,0.098082,0.115138,0.01982,0.107936,0.48973,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
-0.576976,1.610582,-0.117524,-0.011371,1.697436,0.432409,0.365085,-0.346737,0.013704,-0.311675,0.711148,-0.81314,0
