@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,17,1,0.555556,4,0.277778,0,64.2,4,1
2,0,0,2,0.5625,0,0.352941,5,21.941176,2,1
2,0,0,2,0.3125,2,0.222222,4,14.666667,5,1
1,3,141,32,0.823529,1,0.296296,0,8.777778,1,1
2,2,21,3,0.705357,0,0.328571,4,27.666667,7,1
2,0,0,1,0.625,0,0.287879,3,39.272727,6,1
1,0,0,2,0.888889,3,0.375,0,56.25,2,1
2,0,48,2,0.5625,2,0.135747,4,14.294118,7,1
3,0,15,2,0.333333,0,0.514286,0,13.857143,3,1
1,0,1,2,2,0,1,0,0,1,1
2,0,1,3,1,0,0.875,0,6.5,0,1
1,0,58,1,0.791667,2,0.201923,0,13.384615,1,1
1,0,0,0,0,0,0.4,0,19.5,2,1
3,0,15,2,1.12,0,0.5,1,28.833333,14,1
2,0,0,1,0,1,0.333333,3,23.333333,4,0
3,0,15,1,1.12,0,0.5,1,28.833333,14,0
1,0,0,1,2,3,1,0,12,0,0
3,0,53,1,0.692308,1,0.333333,4,34.928571,14,0
2,0,0,1,0.466667,2,0.5,3,17.333333,1,0
1,0,28,25,2,0,0.3,0,0,1,0
1,0,1,2,2,0,1,0,0,1,0
1,0,0,3,0.75,4,0.4,0,19.4,5,0
2,0,0,1,0.333333,2,0.47619,3,24.142857,1,0
2,0,3,2,2,0,0.555556,3,14.666667,4,0
1,0,1,1,0.733333,5,0.227273,0,106,10,0
