@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.003263,0.002701,0,6.84276,0,0,0,0,0,9.30574,0,0,6,26,4,2,0,0,0,0,0,0,1.02,0,2.02,0.00679,0.009791,17,6,clean
0,0.003485,0,0.007853,0.003672,0,11.6751,0,0,0,0,0,9.43591,0,0,3,27,0,1,1,0,0,0,0,0,2.02,0,2.09,0.006246,0.006534,0,5,clean
1,0.006874,0,0,0,0,0,0,0,2,0,0,0,0,0,3,79,0,1,2,0,0,0,4,0,0,0,0,0.012361,0,9,6,clean
0,0,0,0.001814,0,0,4.74807,0,0,1,0,0,9.22447,1.01,0,0,0,0,1,2,0.0262,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.005295,0,0.033948,0,0.001377,22.6267,0,0,0,0,0,9.77908,0,0,6,81,0,1,2,0,0,0,3,0,0,0,0,0.011005,0,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.007842,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,92,1,2,0,0,0,0,1,0,0,0,0,0,0,27,19,clean
0,0,0,0.008833,0.002319,0.012496,6.03182,0,0,0,0,0,9.28068,0,0,2,39,0,1,1,0,0,0,3,0,1.01,0,0,0,0,0,2,clean
2,0.001925,0,0.01403,0.006075,0,11.0715,0,0,0,0,0,9.4138,0,0,3,55,0,2,2,0,1.01,0,0,1,3.07,0.001435,6.06,0.003794,0.018525,17,7,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0.121386,0,0,7,44,4,3,1,0,0,0,5,0,0,0,1.1,0,0.027723,43,4,clean
0,0.003145,0,0.011285,0.002701,0,12.5589,0,0,0,0,0,9.44211,0,0,1,26,0,1,4,0,0,0,1,0,1.01,0,0,0.006389,0,0,3,clean
0,0,0,0.001328,0,0,1.84703,0,0,6,0,0,9.09329,0,0,0,3,0,1,0,0,0,0,1,0,0,0,2.03,0,0.033647,25,1,clean
1,0.024845,0,0.002087,0,0,4.7898,0,0,0,0,0,9.21441,0,0,6,33,0,1,2,0,0,0,0,0,0,0,2.02,0.006928,0.009791,9,2,clean
0,0,0,0.009661,0.002991,0.002734,6.87646,0,0,0,0,0,9.32549,0,0,8,100,0,1,2,0,0,0,4,1,1.01,0,2.02,0.003794,0.008265,15,7,clean
0,0.001925,0,0.002626,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,4,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.00682,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,1,2,0,0,0,0,0,0,0,2.06,0,0.009791,32,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.114745,0,0.016543,0.003348,0,4.83045,0,0,13,0,0,9.23327,7.17,0,0,87,0,1,9,0.035224,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,clean
0,0.024845,0,0.002728,0,0,1.49003,0,0,1,0,0,0.121386,1.01,0,0,3,1,3,1,0.017524,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0.000294,0,0,0.891381,0,0,0,0,0,8.95641,0,0,4,40,4,3,1,0,0,0,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,clean
14,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,10,483,0,1,1,0,0,0,5,0,0,0,0,0.012361,0,0,3,clean
2,0,1.01,0.029211,0,0,6.26636,0,0,0,0,0,0.211651,0,0,3,77,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,100,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.011971,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,9.28597,0,0,0,16,0,1,1,0,0,0,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
3,0,0,0.088395,0,0,12.0486,0,0,0,0,0,9.39369,0,0,3,35,0,1,0,0,0,0,2,0,0,0,2.02,0.004111,0.009791,9,1,clean
0,0.004101,0,0.063071,0.018552,0,15.1266,0,0,1,0,0,9.61627,1.01,0,16,132,0,1,2,0.002086,0,0,0,1,1.02,0,0,0.045105,0,0,4,clean
0,0,0,0.006556,0,0,10.2323,0,0,1,0,0,9.37499,0,0,1,33,0,1,1,0,0,0,0,0,0,0,2.02,0.007313,0.009791,9,6,clean
0,0.056662,0,0.038977,0.003348,0,13.4695,0,0,0,0,0,9.49479,0,0,7,45,0,1,4,0,0,0,0,0,1.01,0,0,0.012008,0,0,5,clean
0,0.006419,0,0.003356,0,0,4.92306,0,0,3,0,0,9.2306,0,0,9,67,0,2,13,0,0,0,4,0,0,0,2.02,0.016473,0.008655,17,16,clean
0,0.000941,0,0.003869,0,0,5.08708,0,0,0,0,0,9.19612,0,0,3,115,0,1,3,0,0,0,1,2,0,0,0,0,0,0,5,clean
0,0.003142,0,0.001554,0,0,4.85769,0,0,7,0,0,9.2255,4.05,0,0,12,0,1,2,0.012406,0,0,1,0,0,0,2.02,0,0.009791,9,8,clean
1,0,0,0.000679,0,0,1.45219,0,0,0,0,0,0.040996,0,0,4,55,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
16,0,0,0.003997,0,0,6.25082,0,0,0,0,0,9.28483,0,0,20,480,0,1,16,0,0,0,14,0,0,0,0,0.003794,0,0,24,clean
0,0,0,0.040574,0.001503,0,11.771,0,0,0,0,0,9.44456,0,0.00752,0,3,8,3,0,0,0,3.03,0,1,1.01,0,4.06,0.004736,0.055964,29,1,clean
9,0.04754,0,0.064723,0.015661,0.01072,8.88046,3.05,0,0,0,0.010825,9.47878,0,0,23,415,0,1,21,0,0,0,11,2,5.14,0,3.06,0.033057,0.010932,14,17,clean
0,0.019911,0,0.027888,0,0,13.6291,0,0,11,0,0,9.47343,1.01,0,7,78,0,1,18,0.013005,0,0,0,0,0,0,2.02,0.00879,0.009791,9,4,clean
0,0.036522,0,0.003629,0,0,4.81344,0,0,4,0,0,9.22957,3.03,0,0,0,0,1,7,0.010767,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.060614,0,0,5.38371,0,0,0,0,0,0.132776,0,0,6,326,0,1,0,0,0,0,9,1,0,0,0,0.004661,0,0,11,clean
