@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,2,0.5,1,1,0.85,0.265306,6,27.142857,1.7143,0
0,1,0,11,0.75,0.5,0,0,0.571429,0,69.714286,1.7143,0
0,1,0,6,2,0,0,0.979592,0.75,6,14,0.5,0
0,0,1,1,2,0,0,1,1,0,3,0,0
0,10,0,4,2,0,0,0.98,0.466667,5,13.8,3.8,0
0,0,0,0,2,0.015625,0,0,1,0,3,0,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,0,1,20,0.333333,1,0,0.979592,0.45,4,36,2.75,0
0,0,1,4,0,0,1,0.966667,0.4,0,15.2,0.2,0
0,0,2,5,0.111111,0,1,0.689655,0.28,1,6.7,1,0
0,0,1,0,0.45,1,0,0,0.606061,0,24.636364,2.1818,0
1,0,2,1,2,0,0,1,1,0,3,0,0
2,3,4,1,2,0,0,0.942857,1,0,2.333333,0.6667,0
2,22,3,26,0.75,1,1,0.925234,0.259259,4,16.222222,1,0
0,0,1,3,0.5,1,0,0,0.4375,0,58.5,3,0
0,3,0,12,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,3,0,6,2,0,0,0.964912,0.666667,7,14,0.6667,0
0,4,2,22,1,1,1,0.9375,0.4,6,97.6,4.4,0
0,83,0,8,0.821429,1,0,0.729167,0.16,6,12.866667,1.1333,0
0,1,0,5,2,0,0,0.979592,0.75,6,7.5,0.5,0
0,3,51,2,1.015345,0.086957,0,0,0.411765,0,20.833333,0.7222,0
0,0,0,15,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
0,0,2,2,0.166667,1,0,0,0.342857,0,15.714286,0.7143,0
1,714,14,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,0
0,0,4,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
0,3,1,1,2,0,0,0.99095,1,1,2.333333,0.6667,0
0,0,2,24,0.083333,1,1,0.922078,0.306122,9,39,1.7143,0
0,0,1,0,0.642857,0,0,0,0.666667,0,15,0,0
0,1069,51,25,0.939909,0.944444,11,0.853659,0.07913,6,18.44,1.6,0
0,714,4,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,0
2,1176,34,12,1,0,1,0.606838,0.122222,21,14.142857,1.8571,0
0,0,1,13,0.5,1,1,0.903226,0.285714,5,15.571429,1.4286,0
0,3,1,6,2,0,0,0.990698,0.583333,4,12.333333,0.6667,0
0,0,1,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,1,1,0,2,0,0,0,0.75,0,3.5,0.5,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,0,0,0,2,0,0,0,1,0,0,1,0
