@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,18,0,1,1,0
1,0,175,0,1,1,0
1,0,0,0,1,1,0
1,0,26,0,1,1,0
2,0.693464,82.333333,0,6,1,0
1,1,205,1,5,0.5,0
1,0,212,1,6,1,0
1,0,102.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0,468,0,10,1,0
1,0,53,0,2,1,0
1,0,340,1,2,1,0
1,0,0,0,2,1,0
1,0,208,1,5,1,0
1,0,265,0,6,1,0
1,0,289.666667,0,1,0.333333,0
1,0,489,0,6,1,0
1,0,38,0,1,1,0
1,0,36,1,1,1,0
1,0,117,0,6,1,0
1,0,44,0,1,1,0
1,0,26,0,1,1,0
1,0.641289,112,1,7,1,0
1,0,21,0,1,1,0
1,0.132065,97.5,0,3,1,0
1,0,116,0,1,1,0
1,1,123.333333,0,4,0.5,0
1,0.757516,226.857143,0,10,1,0
1,0.657091,349.666667,0,3,0.666667,0
1,0,465,1,2,1,0
1,0.997015,104.75,1,4,0.25,0
1,0.557082,303.5,0,6,1,0
1,0,161,0,6,1,0
1,0.968597,41.25,1,2,0.5,0
1,1,58.6,1,5,0.2,0
1,0.94566,56,0,3,1,0
1,0,245,0,6,1,0
1,0.999142,134,0,3,1,0
1,0,148,0,1,0.333333,0
1,0,85,0,3,1,0
1,0,30,1,4,1,0
1,0.891061,80.75,1,3,0.75,0
1,0,224,0,3,1,0
1,0.726821,31,0,4,0.384615,0
1,0,49,1,1,1,0
1,0,152,1,6,1,0
1,0,0,0,1,0.25,0
1,0,84,1,4,1,0
1,0,203,0,2,1,0
1,0,236,0,3,1,0
1,0,139,0,2,1,0
1,0,92,1,4,1,0
1,0,36,1,1,0.5,0
1,0,269,1,2,1,0
1,0,77,1,1,1,0
1,0,246,0,2,1,0
1,0,45,0,1,1,0
1,0,159,0,3,1,0
1,0.72727,37.5,1,4,0.833333,0
1,0,0,0,1,1,0
1,0,89,1,1,1,0
1,0,336,1,5,1,0
1,0,62,1,1,1,0
1,0,0,0,1,1,0
1,0,255,0,4,1,0
1,0,505,0,10,1,0
1,0,133,0,3,1,0
1,0,142,1,1,1,0
1,0,120,1,3,1,0
1,0,17,1,1,1,0
1,0.459148,65.75,0,2,1,0
1,0.491237,198.5,1,5,1,0
1,0.666578,60.5,0,4,1,0
1,0,116,1,1,1,0
1,0,200,1,2,1,0
1,0,14.666667,0,1,0.333333,0
1,0.743503,133.833333,0,3,0.833333,0
1,0,41,0,1,0.5,0
1,0.886232,60.230769,0,10,0.846154,0
1,0,261,0,5,1,0
1,0,0,0,1,1,0
1,0,17,1,2,1,0
4,0.576936,52.7,0,1,0.5,0
1,0,56,0,2,1,0
1,0.863121,332.5,0,5,1,0
1,0,63,0,1,0.5,0
1,0,91,1,4,1,0
1,0.326766,150,0,2,0.5,0
1,0,0,0,4,1,0
1,0,47,0,2,1,0
1,0,27,0,1,1,0
1,0,0,0,1,1,0
1,0,32,0,1,0.333333,0
1,0,7,0,1,1,0
1,0,75,1,2,1,0
1,0.855967,239.833333,1,5,0.833333,0
1,0,0,0,5,0.2,0
1,0.811278,155,1,2,0.5,0
1,0.882766,140.25,0,1,0.5,0
1,0,108,0,4,1,0
1,0,91,0,2,1,0
1,0,270,0,5,1,0
1,0,43,0,6,1,0
1,0,89,1,2,1,0
1,0,278,1,2,1,0
1,0,23,0,2,1,0
1,0,61,0,4,1,0
1,0,32,0,2,1,0
1,0.411447,79,0,3,1,0
1,0,27,0,3,1,0
1,0.839578,80.5,0,3,0.833333,0
1,0,0,0,2,1,0
1,0,89,0,2,1,0
1,0,170,1,3,1,0
1,0,605,1,5,1,0
1,0,317,0,7,1,0
3,0.64448,30.428571,0,1,0.714286,0
1,0,59,0,2,1,0
1,0,575,0,6,1,0
1,0,18,1,2,1,0
1,0,18,0,1,1,0
1,0,20,0,2,1,0
1,0.970951,42.5,1,4,0.5,0
1,0,433,1,4,1,0
1,0,182,1,7,1,0
1,0,41,0,4,1,0
1,0,43,1,1,1,0
1,0,52,0,2,1,0
1,0,80,1,1,1,0
1,0,139,1,4,1,0
1,0,39,0,1,1,0
1,0.434973,565,0,2,1,0
1,0.965634,262.666667,1,2,1,0
1,0,9,0,1,1,0
1,0.787127,49,1,3,1,0
1,0.992677,62,1,2,0.333333,0
1,0.205593,84.5,0,5,1,0
1,0.953412,39,0,5,0.6,0
1,0.928321,19.666667,0,1,0.666667,0
1,0,0,0,1,1,0
1,0.97887,98.5,1,5,1,0
1,0,269,0,6,1,0
1,0.710481,25,0,4,0.666667,0
1,0,0,0,1,1,0
1,0,15,0,2,1,0
1,0,27.5,0,1,0.5,0
1,0,339,1,6,1,0
1,0.272171,120.2,0,5,1,0
1,0.849751,102,0,3,0.5,0
1,0,5,0,1,1,0
1,0,0,0,2,1,0
1,0,79,0,1,1,0
1,0,56,1,2,1,0
1,0,0,0,2,0.5,0
1,0.903214,218.333333,1,7,0.666667,0
1,0.880229,97.2,0,6,0.7,0
1,0.902393,39,0,4,1,0
1,0,39,1,1,1,0
1,0,176,0,4,1,0
1,0,17.04,0,1,0.04,0
1,0.941031,220.4,0,1,0.8,0
1,0,44,0,1,1,0
1,0,19.5,1,2,1,0
1,0,382,0,2,1,0
1,0.754691,36,0,2,1,0
1,0.736524,47.285714,0,7,0.857143,0
1,0,0,0,1,1,0
1,0.498918,106.2,0,1,0.8,0
1,0,0,0,1,1,0
1,0,255,1,5,1,0
1,0.242292,285.5,1,4,1,0
1,0.898818,141,0,4,1,0
1,0,29,1,1,1,0
1,0.7477,106.25,1,8,0.5,0
1,0.997349,48,0,2,0.5,0
1,0,604,0,5,1,0
1,0.754034,43.5,0,4,1,0
1,0.92322,92.75,0,2,0.25,0
1,0,51,0,5,1,0
1,0,73,1,1,1,0
2,0.911534,31.25,1,1,1,0
1,0,15,1,1,1,0
1,0,125,1,4,1,0
1,0,242,1,3,1,0
1,0.615232,38.333333,1,1,1,0
1,0,50,0,4,1,0
1,0,17,0,1,1,0
1,0.543564,153,0,3,1,0
1,0.408828,55.8,0,3,1,0
1,0,121,0,3,1,0
1,0,97,0,2,1,0
1,0,216,0,3,1,0
1,0,0,0,1,1,0
1,0,240,0,4,1,0
1,0,296,0,4,1,0
1,0,52,0,1,1,0
1,0,113,1,3,1,0
1,0,65,0,1,1,0
1,0.391244,167.5,0,4,1,0
1,0,61,1,4,1,0
1,0,38,0,1,1,0
1,0.770117,126.666667,0,1,1,0
1,0.650022,112.5,0,2,1,0
1,0,479,1,6,1,0
1,0,0,0,1,1,0
1,0.776939,48.333333,1,2,0.833333,0
1,0,39.166667,0,1,0.166667,0
1,1,400.5,1,6,1,0
1,0,10,1,1,1,0
1,0.793049,190,0,4,0.5,0
1,0,180,0,3,1,0
1,0,17,0,1,0.5,0
1,0.721928,271,1,4,1,0
1,0.195147,347.5,1,5,1,0
1,0,14,1,1,1,0
1,0,589,0,1,1,0
1,0,36,1,3,1,0
1,0.678848,101.25,1,2,0.75,0
1,0.917066,56.5,1,5,0.25,0
1,0,22,0,4,1,0
1,0.627213,140.333333,1,2,1,0
1,0,181,0,4,1,0
1,0,208,0,1,1,0
1,0,50,1,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
2,0,25,0,1,0.5,0
1,0,68,0,2,1,0
1,0,200,0,3,1,0
1,0,26,0,2,1,0
1,0.669592,43,0,4,1,0
1,0,128,0,2,1,0
1,0,135,0,1,1,0
1,0,6.714286,0,1,0.142857,0
