@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,0,0.373535,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.025383,0.010398,10,2,clean
0,0,0,0,0,10,0,0,0,0.089145,0,0,0,1,0,0,0,0,12,0,2,0,0,0,0,0,9,2,clean
0,1.01,0.005406,0.000387,0.000452,0,1,0,0,0.761933,0,0,0,2,0,0,0,0,5,0,4,0,0,3.09,0.002371,0.010398,39,20,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0,0,0,0,2,0,0,0.087698,0,0.001517,12,3,0,0,1.1,0,1,0,0,0,0,2.07,0.010588,0.004949,46,4,clean
0,0,0,0,0,0,2,0,0,0.074005,0,0,0,2,0,0,0,0,0,0,0,0,0,3.05,0,0.01129,21,1,clean
1,0,0,0.003054,0,2,3,0,0.012197,0.185197,1.01,0,0,1,0.00242,0,0,0.015074,16,0,7,0,0,3.03,0.001059,0.010398,16,6,clean
9,0,0,0,0,14,0,0,0,0.023183,0,0,26,1,0,0,0,0,31,0,17,0,0,3.03,0.004043,0.010398,9,22,clean
0,0,0,0,0,4,0,0,0.002642,0.021936,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0.004292,0,9,0,clean
5,0,0,0,0,0,0,0,0,0.261606,0,0,0,1,0,0,0,0,7,0,6,0,0,3.09,0.00283,0.010398,39,13,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,0,2,2,0,0,0,0.002785,1,0,0,0,0,2.03,0.004754,0.004949,39,4,clean
7,0,0.003137,0.002748,0,0,0,0,0,0.123094,0,0,0,1,0,0,0,0.002785,64,0,34,0,0,1.01,0.020279,0.005149,9,12,clean
1,0,0,0,0,6,0,0,0,0.028841,0,0,0,1,0,0,0,0,6,0,0,0,0,5.07,0,0.023042,21,13,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,1,0,1,0,0,3.09,0,0.010398,32,5,clean
0,0,0,0,0,0,0,0,0,0.136479,0,0,1,3,0,0,0,0,0,0,0,0,0,2.02,0,0.017159,16,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.007029,0.010398,15,3,clean
2,0,0.007045,0.001056,0,0,1,0,0.000589,0.453825,1.01,0.000769,0,2,0.00089,1.01,1.01,0.000894,7,0,6,0,0.001152,4.11,0.003803,0.009344,24,10,clean
0,0,0.016745,0,0,0,0,0,0,0.291386,0,0,0,3,0,0,0,0,4,0,4,0,0,4.1,0.002227,0.021972,44,13,clean
0,0,0,0.003209,0,0,0,0,0,0.23221,0,0,2,3,0,0,0,0.003041,1,0,1,0,0,3.03,0,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0.001757,0,0,0,0,0,0,0.076062,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.00273,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0.293469,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0.003733,0.00831,9,3,clean
6,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,8,0,8,0,0,0,0,0,35,1,clean
0,0,0,0,0,8,0,0,0,0,0,0,1,2,0,0,0,0,8,0,0,0,0,0,0,0,11,0,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,9,2,0,0,0,0,5,0,2,0,0,0,0,0,54,8,clean
0,0,0.00184,0,0,0,6,0,0,0.17039,2.02,0,0,1,0.003331,0,0,0,1,0,0,0,0,3.03,0,0.010398,9,4,clean
0,0,0.003231,0,0,0,16,0,0,0.156288,1.02,0,0,2,0.000632,1.01,0,0,1,0,1,0,0.00406,4.07,0,0.013377,13,3,clean
0,0,0,0,0,0,1,0,0,0.111471,1.01,0,2,3,0.002203,1.01,0,0,0,0,0,0,0.00165,3.06,0,0.006006,42,2,clean
0,1.01,0.001929,0,0.001195,1,0,0,0,0.034425,0,0,0,1,0,0,0,0.000655,1,0,0,0,0,3.03,0.016634,0.010398,9,10,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,0,2,0,1.01,0,0,2,0,2,0,0.000639,4.14,0,0.011007,19,2,clean
0,0,0,0,0,1,0,0,0,0.227022,0,0,0,2,0,0,0,0,2,0,1,0,0,2.04,0.001705,0.00831,23,5,clean
1,0,0,0,0,0,0,0,0,0.136055,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.02407,0.010398,15,8,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,0,1,0,0,0,0,10,0,10,0,0,2.04,0,0.00831,18,12,clean
14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,40,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,0,0,0,0,0.210002,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,10,2,clean
1,0,0,0,0,0,0,0,0,0.044092,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,10,4,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
0,0,0,0,0,1,2,0,0,0.053919,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,15,6,clean
0,0,0.00063,0,0,0,1,0,0,0.040918,1.01,0.000843,6,3,0.002632,1.01,1.02,0.001247,1,0,0,0,0.002169,3.05,0,0.007774,30,3,clean
0,0,0,0.001173,0,0,1,0,0.001546,0.285468,1.01,0,0,3,0.001521,1.01,0,0,8,0,0,0,0.00406,4.04,0,0.013377,17,5,clean
0,0,0,0,0,0,2,0,0,0.142869,0,0,1,3,0,0,0,0,9,0,0,0,0,1.01,0.020279,0.01201,16,2,clean
2,0,0.002241,0,0,0,0,0,0.001585,0.396811,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.012657,0.010398,9,6,clean
0,0,0,0,0,0,0,0,0,0.081124,0,0,0,3,0,0,0,0,1,0,1,0,0,2.04,0,0.00831,31,5,clean
33,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,4,0,4,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,1,0,0,5.05,0.02301,0.024375,16,2,clean
0,0,0,0,0,0,0,0,0,0.057878,0,0.000843,6,3,0,1.01,1.02,0,2,0,0,0,0.002169,3.05,0,0.007774,30,5,clean
0,0,0,0,0,1,0,0,0,0.074035,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0.001313,0.010398,12,2,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,1,0,0,0.233643,1.01,0,0,2,0.004524,0,0,0,2,0,0,0,0,1.01,0,0.027761,29,41,clean
0,1.01,0,0,0.005861,7,0,0,0,0.089145,0,0,0,2,0,0,0,0.011968,7,0,0,0,0,1.01,0,0.004518,15,3,clean
0,0,0,0,0,0,2,0,0,0.089145,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,1,0,0,0,0.033753,0,0,0,1,0,0,0,0,3,0,2,0,0,2.02,0,0.00831,10,2,clean
0,0,0,0,0,3,0,0,0,0.021936,0,0,0,1,0,0,0,0,3,0,0,0,0,2.06,0,0.00831,29,2,clean
0,0,0,0.001972,0,1,0,0,0,0.292707,0,0,0,1,0,0,0,0.002259,3,0,2,0,0,3.03,0,0.010398,10,2,clean
0,1.01,0.001848,0.002997,0.000914,1,0,0,0,0.254036,0,0,0,1,0,0,0,0.003077,3,0,2,0,0,3.06,0,0.010398,18,4,clean
2,0,0,0,0,0,0,0,0,0.24008,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,9,2,clean
0,0,0,0,0,1,0,0,0,0.217954,0,0,2,2,0,0,0,0,1,0,0,0,0,3.06,0,0.010398,19,1,clean
41,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,34,0,34,0,0,0,0,0,35,1,clean
0,0,0,0,0,3,0,0,0,0.137154,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0.004774,0.002748,0,0,20,0,0,0.163469,5.07,0,0,1,0.038603,0,0,0.002785,7,0,5,0,0,2.04,0.001763,0.00831,18,15,clean
0,0,0,0,0,1,0,0,0,0.2724,0,0,0,1,0,0,0,0,3,0,0,0,0,3.06,0,0.010398,18,4,buggy
0,0,0.004774,0,0,0,4,0,0,0.275178,2.02,0,2,2,0.034341,0,0,0,0,0,0,0,0,2.03,0.002985,0.004949,39,11,buggy
0,0,0,0,0,0,0,0,0,0.206049,0,0.018412,2,2,0,0,1.01,0,4,0,4,0,0,2.03,0.00604,0.03425,58,19,buggy
0,0,0,0,0,0,0,0,0,0.101967,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,29,1,buggy
0,0,0.002703,0,0,0,42,0,0,0.290392,12.22,0,0,2,0.054308,0,0,0,1,0,0,0,0,4.04,0,0.012366,13,2,buggy
1,0,0.04775,0.008209,0,0,6,0,0.001785,1.03245,1.01,0,0,1,0.002354,0,0,0.018145,5,0,3,0,0,3.03,0.010245,0.010398,9,39,buggy
0,0,0.003046,0.000783,0,0,0,0,0.000966,0.585738,0,0.011062,16,3,0,1.02,3.16,0.000696,0,0,0,0,0,7.96,0.022652,0.029353,104,6,buggy
