@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0.5,0,0,20,1,0.6667,0
2,0,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
1,0,2,0,0.235294,0,0,6.666667,2,1.1111,0
2,0,4,0.619048,0.277778,1,1,11.2,2,0.9,0
3,0,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
3,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,0,0,0,0.142857,0,0,4.666667,1,0.8889,0
3,0,2,0.904762,0.4,0,0,6.5,1,0.5,0
1,0,2,0,0.422222,0,0,22.2,4,1.2,0
4,0,0,0.861111,0.366667,0,0,10.5,1,0.8333,0
2,3,0,0.6,0.666667,0,0,14.666667,1,0.6667,0
1,2,1,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,4,0,0.309524,0,0,10.875,3,1.125,0
1,0,0,0,0.373913,0,0,7.166667,1,0.8333,0
1,0,0,0,0.409524,0,0,9.142857,5,1.1905,0
2,0,1,0.947368,0.541667,0,0,7.25,1,0.5,0
1,1,0,0,1,0,0,5.5,1,0.75,0
1,0,0,0,1,0,0,3.666667,1,0.6667,0
1,0,2,0,0.3,0,0,7.285714,2,1.1429,0
1,0,3,0,0.3125,0,0,12.444444,3,1.2222,0
3,0,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
1,0,1,0,0.583333,0,0,7.4,2,0.8,0
3,0,0,0.958333,0.666667,1,2,7.5,1,0.5,0
2,0,0,0.833333,0.666667,0,0,6,1,0.5,0
3,0,0,0.884615,0.4,2,2,4,1,0.6,0
2,0,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
1,0,0,0,1,0,0,0,1,1,0
3,0,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
3,0,2,0.904762,0.555556,0,0,14,1,0.6667,0
3,0,0,0.833333,0.666667,1,1,13.5,2,1,0
1,0,0,0,0.181818,0,0,6.818182,1,0.9091,0
1,0,0,0,0.47619,0,0,5.428571,1,0.7143,0
5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,3,0,0,0.625,0,0,6.5,1,0.75,0
1,0,0,0,0.4875,0,0,7.3,2,1.5,0
0,0,0,0,0.375,0,0,16.25,2,1,0
3,0,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
3,0,2,0.714286,0.16,1,1,13.55,2,1.05,0
2,0,0,1,1,0,0,3,0,0,0
2,2,5,0.464286,0.179688,1,1,13.529412,2,1,1
3,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
3,0,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
1,11,7,0,0.133772,0,0,9.128205,4,1.3846,1
1,0,2,0,0.257143,0,0,9.1,4,1.2,1
1,0,0,0,0.666667,0,0,25,3,1.5,1
1,0,0,0,0.416667,0,0,5.666667,2,1,1
1,3,0,0,0.555556,0,0,10,2,1,1
1,0,0,0,0.214815,0,0,30.333333,3,1.1333,1
3,0,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
2,0,1,0.274194,0.104859,0,0,21.191489,6,1.3617,1
1,0,1,0,0.261905,0,0,17.023256,1,0.8372,1
1,0,2,0,0.36,0,0,25.166667,14,2.8333,1
1,0,1,0,0.103448,1,1,22.066667,8,2.7333,1
1,0,0,0,0.5,0,0,10.5,1,0.5,1
2,9,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
1,0,1,0,0.583333,0,0,6.166667,2,1,1
3,0,1,0.954545,0.666667,0,0,15,1,0.5,1
3,3,0,1,0.666667,0,0,4,0,0,1
1,0,1,0,0.154167,0,0,8.875,1,0.9583,1
2,0,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
1,0,3,0,0.265625,0,0,15,2,1.1111,1
