@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,0
1,0,1,1,0.4,1,1,7.4,0
1,2,0,0,1,0,0,3,0
0,0.375,0,3,0.4,0,0,47.8,0
0,0.25,0,1,0.533333,1,1,6.2,0
2,1.333333,0,0,0.357143,1,3,26,0
0,0.083333,0,1,0.297619,0,0,17,0
0,2,0,0,0.75,0,0,49,0
0,0.625,0,1,0.277778,0,0,22.428571,0
0,2,0,0,0.75,0,0,4,0
0,2,0,0,0.75,0,0,0,0
0,0.939815,0.25,1,0.25731,1,1,38.052632,1
0,0.9,0.2,0,0.466667,0,0,43,1
1,0.729167,0.5,0,0.247863,1,10,20.923077,1
