@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,4,0,0,1,0,6.666667,0.6667,0
0,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,0,1,12,0.633333,1,0.333333,1,30.714286,1,0
1,0,0,1,4,0,0,0.5,0,16.333333,0.6667,0
1,0,0,1,1,0.142857,0,0.4,0,17,1.5,0
5,2,3,5,1,1.5,0,0.777778,0,4.333333,0,0
1,0,15,0,4,2,0,0.25,0,3.833333,0.8333,0
1,0,247,11,21,0.924242,3,0.178744,0,4,0.9565,0
5,0,1,0,2,2,0,0.625,1,6.5,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,4,2,8,0.619048,0,0.325,0,8.5,0.875,0
2,0,21,3,11,0.8625,1,0.2,1,14.636364,1.0909,0
3,0,0,0,6,0.333333,0,0.625,0,5.5,0.75,0
4,0,15,0,6,2,0,0.3,0,6.5,0.3333,0
1,0,0,0,0,2,0,1,0,0,1,0
5,0,0,2,1,0,0,0.666667,0,13.333333,0.3333,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,13,5,11,0.722222,2,0.388889,1,12.142857,0.7143,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
1,0,490,11,22,0.892473,3,0.136364,0,4.25,0.9688,0
3,0,1,0,4,2,0,0.666667,1,4.5,0.5,0
1,0,0,3,0,2,0,1,0,0,1,0
5,0,0,1,3,0.5,2,0.555556,0,9,0.6667,0
1,0,43,3,4,0.111111,1,0.32,0,5.2,0.9,0
4,0,0,1,20,0.333333,2,0.666667,1,97,0.5,0
3,0,250,12,8,0.881988,2,0.223602,0,8.625,1.1667,0
1,0,87,1,4,0.694118,0,0.317647,0,16.333333,1.2778,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
1,0,24,3,3,0.714286,0,0.541667,0,7.25,1.25,0
4,0,0,1,0,0.666667,0,0.45,0,7.75,0.75,0
1,0,0,6,0,2,0,1,0,0,1,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,0,4,1,2,0,1,0,0,1,0
2,0,144,2,8,0.879699,0,0.20625,0,6.05,0.95,0
0,0,1,0,4,2,0,1,0,8,0.5,0
1,0,247,11,23,0.893939,3,0.178744,0,4.391304,0.9565,0
1,0,0,43,0,2,0,1,0,0,1,0
2,0,1,0,7,2,0,0.6,1,23,2,0
