@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,15,3,0.866667,173,0.333333,0,0.6,0.4,1,27.333333,8,2,0
1,0,105,4,12,15,0.87037,279,0.888889,3,0,0.222222,0,13.210526,7,1.4737,0
1,0,1,7,10,2,2,91,0,0,0,0.5,0,44.5,7,3.5,0
1,0,6,1,16,2,0.75,522,0.8,0,0,0.3125,0,102.4,30,6.4,0
1,0,0,4,3,5,0,154,1,0,0,0.5,0,24.5,7,3,0
1,0,6,55,1,4,2,4,0,0,0,0.5,0,0,1,1,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,6.888889,4,1.2222,0
5,0,3,2,5,3,2,18,0,0,0.989691,0.5,0,5,1,0.3333,0
1,0,1269,8,28,50,0.959469,806,0.925926,4,0,0.119013,0,13.425926,23,1.3704,0
2,0,6,0,11,3,0.846154,423,0.923077,0,0.25,0.416667,0,81,17,3.8,0
2,0,52,0,10,8,0.848485,589,0.666667,0,0.375,0.363636,2,47.833333,8,2.25,0
1,0,6,1,10,2,0.75,120,0.8,0,0,0.3125,0,22,4,1.2,0
1,1,20,1,9,5,0.857143,220,0.666667,0,0,0.357143,0,26.125,14,2.375,0
1,0,0,1,0,7,0.722222,104,1,0,0,0.428571,0,13,5,1.4286,0
1,0,490,17,29,56,0.898305,867,0.909091,2,0,0.103955,0,13.266667,10,1.4667,1
