@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,1,0.464286,11.571429,0
0,0,0.7,4.6,0
0,1,0.5,33.333333,0
0,0,0.197531,20.392857,0
0,0,0.533333,0,0
0,1,0.311111,27.333333,0
0,0,0.666667,7.666667,0
9,1,0.5,4.25,0
0,0,0.75,0,0
0,0,0.407407,10.555556,0
0,0,1,0,0
0,0,0.166667,45.875,0
2,0,0.5,15,0
0,0,0.444444,10.166667,0
0,0,0.875,3,0
0,0,0.666667,8.333333,0
0,0,0.285714,73.8,0
0,2,0.266667,23.2,0
0,0,0.333333,47.75,0
0,0,0.233333,32.133333,0
1,0,0.5,14.5,0
0,0,1,0,0
0,0,0.45,35.2,0
0,0,0.5,14.333333,0
0,2,0.25,32.25,0
0,0,0.342857,35.571429,0
0,0,0.466667,19.6,1
0,1,0.342857,38.733333,1
0,10,0.1375,25.777778,1
