@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.001869,535,1,41,80,1,901.833333,794,0
1,0,0.156627,0.072289,83,1,2,210,1,2,1,0
1,0,0.013859,0.003198,938,1,27,236,1,202.85,178,0
2,0.922183,0.004796,0.001713,973,1,35,0,0.333333,1897.85,2938,0
1,0,0.001642,0.001642,609,1,33,19,1,113,93,0
1,0,0.059701,0.835821,134,1,5,635,1,514.713059,1727,0
1,0,0.007042,0,426,0,2,28,1,1208.5,1580,0
1,0.162779,0.017682,0.017682,1055.666667,0,35,3,0.333333,1294.05,506,0
1,0,0.238095,0.095238,21,0,7,750,1,948,85,0
2,0.946204,0.003441,0.003823,1307.75,1,56,4,0.5,1267.2,42,0
1,0.947488,0.00617,0.002789,910.153846,0,5,532,0.384615,143,118,0
1,0,0.007072,0.005658,707,0,3,17,1,317,254,0
1,0,0.015912,0.00612,817,1,1,109,1,224.666667,282,0
1,0,0.000901,0.000901,1110,0,37,7,1,1317.985714,4021,0
1,0,0.013736,0.013736,728,1,1,0,1,602.516667,231,0
1,0.967162,0.02043,0.008602,186,0,34,3287,1,1023.268806,116,0
1,0,0.083333,0,168,1,4,1,1,730.166667,48,0
1,0.69137,0.009213,0,398,1,10,186,0.666667,264.571429,87,0
1,0,0.085714,0.009524,105,1,3,0,1,397.594444,464,0
1,0.143726,0.029486,0.011794,593.5,1,53,80,0.5,118.916667,9,0
1,0,0.003648,0.00456,4386,1,95,10,1,25.5,4,0
1,0,0.010776,0.00431,464,1,62,49,1,13,4,0
2,0.826055,0.00614,0,1596,1,84,589,0.6,59,61,0
1,0,0,0,15,1,1,0,1,374.833333,124,0
1,0.994737,0.025052,0.002088,159.666667,1,7,1978,0.666667,1611.428968,2861,0
2,0.498835,0.023101,0.006035,1201.25,1,96,183,1,524.35,478,0
1,0,0.000757,0.000757,1321,1,30,2,1,271.15,138,0
2,1,0.009401,0.005443,673.666667,1,20,64,0.666667,21,3,0
1,0,0.003075,0,1626,1,50,1,1,214.233333,504,0
2,0.883243,0.009011,0.002356,1217,1,97,549,0.466667,396.5,327,0
1,0,0.17037,0.051852,135,1,3,588,1,1192.416667,211,0
1,0.703926,0.049606,0.003937,635,1,46,4,0.5,2496.685714,191,0
1,0.75563,0.164308,0.007862,159,0,3,622,0.25,547.833333,231,0
1,0.998364,0.107649,0.041076,353,1,3,50,0.5,1294.633333,3845,0
2,1,0.01083,0.001203,831,1,32,8,0.5,601,424,0
1,0.439497,0.007066,0.001116,1344.5,0,62,39,1,736.5,786,0
