@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.6,0,0,0,0.28,0,60.833333,3,0
2,0,2,0,0,0.875,0.625,0,3,0.5,0
2,0,2,0,0,0.888889,0.4,0,8,1,0
1,0,0.873333,1,1,0,0.16,0,5.576923,1.1923,0
3,0,2,0,0,1,0.75,0,3.5,0,0
7,0,0.814286,1,0,0.984917,0.363636,0,34,1.3636,0
1,0,0.653846,0.125,1,0,0.342857,0,26,2.3571,0
2,0,0.809524,1,0,0.7,0.392857,1,18.857143,1.2857,0
1,0,0.436364,1,0,0,0.395833,0,16.25,1.3333,0
2,0,0.818182,0.666667,0,0.592593,0.395833,2,19.833333,1.5833,0
1,3,0.583333,1,0,0,0.208333,0,12.111111,1.3333,0
1,0,1,0,0,0,0.75,0,6,0,0
3,0,0.375,1,2,0.818182,0.366667,3,32.4,2.6,0
1,0,0.5,1,0,0,0.259259,0,11.111111,1.5556,0
1,0,2,0,0,0,1,0,3,0,0
2,0,0.272727,0,0,0.615385,0.35,2,13.583333,1.4167,0
7,0,0.788462,1,0,0.98048,0.214286,0,45.285714,1.7857,0
1,0,0.785794,0.117647,5,0,0.134434,0,25.944444,1.6296,0
1,0,2,0,0,0,0.52381,0,0,1,0
1,0,0.8,1,1,0,0.454545,0,3.363636,0.9091,0
1,0,0.583333,1,1,0,0.35,0,21.2,1.8,0
1,0,0.222222,1,0,0,0.44,0,37.4,2.3,0
1,0,0.72,1,1,0,0.16,0,20.363636,1.7273,0
8,0,2,0,0,0.998836,0.75,4,59,4,0
1,0,0.875,1,2,0,0.114478,0,24.464286,2.25,1
1,0,0.705882,1,2,0,0.155556,0,87.388889,7.2222,1
6,0,0.5,1,1,0.996988,1,3,50,0.6667,1
1,2,0.8,0,0,0,0.386364,0,6.818182,0.7273,1
5,0,0.904762,0.857143,3,0.973174,0.203008,18,30.789474,1.4211,1
1,3,0.6,1,1,0,0.583333,0,6.833333,0.8333,1
5,0,0.78125,1,2,0.976084,0.341176,5,22.764706,1.4118,1
