@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,4,0.211207,29.666667,0
0,0,0.75,0,0
0,0,1,72.5,0
2,0,0.833333,7,0
0,1,0.121839,40.2,0
0,1,0.5,24,0
0,0,0.285714,32.571429,0
0,1,0.666667,6,0
0,0,0.5,14.333333,0
0,0,0.378947,24.789474,0
0,1,0.322222,9.333333,0
3,0,0.666667,6.666667,0
0,0,1,5,0
0,0,0.4,26.4,0
0,0,1,0,0
0,0,0.215909,33.909091,0
1,0,0.533333,16.2,0
0,1,0.5,10,0
0,0,0.666667,10,0
0,0,0.75,38.5,0
0,0,0.818182,26.166667,0
0,0,0.714286,4.714286,0
0,0,0.375,20.125,0
0,0,0,0,0
0,0,0.5,24.8,0
0,0,0.285714,81.111111,1
19,1,0.45,6.2,1
0,1,0.183007,26.176471,1
0,3,0.318182,35.954545,1
0,1,0.3,30.727273,1
0,4,0.25,39.4,1
0,1,0.485714,56.428571,1
0,4,0.191919,37.909091,1
0,1,0.185185,42.916667,1
