@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.000717,0.000239,4182,1,32,2,0.5,692,0
0.39559,0.036616,0.007576,264,1,31,771,0.666667,55,0
1,0.00021,0.00021,4768,1,34,2,0.5,566,0
0,0,0,0,0,1,0,1,1008,0
0,0.010101,0.010101,198,1,3,0,1,846,0
1,2,0,0,1,1,0,0.5,688,0
0,0.3125,0.229167,48,0,1,0,1,206,0
1,0.029851,0.059701,33.5,1,9,2747,1,1438,0
0.837205,0.008728,0.014131,481.2,1,36,149,1,980,0
0,0.001227,0.000351,5703,1,72,20,1,884,0
0.591673,0.019943,0,175.5,1,4,155,1,186,0
1,0.00185,0.00111,2702,1,60,0,0.5,373,0
1,0.000253,0.000253,7906,1,51,0,0.5,252,0
0,0.111111,3.074074,27,1,8,2362,1,508,0
0.228538,0.036232,0.012681,276,1,3,101,1,157,0
0,0,1.225,40,1,2,0,1,4,0
0.787628,0.015905,0.007207,1006,1,10,12,0.75,319,0
0,0.081287,0.034716,1181,1,52,0,1,745,0
0.60984,0.023333,0.01,300,1,5,2,0.5,436,0
0.020566,0.577551,0.457143,245,1,22,623,1,14,0
1,0.026786,0,112,1,17,96,0.5,263,0
0,0.011682,0.002336,428,0,1,0,1,5,0
1,0.00022,0.00022,4555.5,1,132,3,1,34,0
0.21526,0.240214,0.019573,281,0,1,0,0.5,191,0
1,0.000873,0.000873,1146,1,34,0,0.5,163,0
0,0.000809,0.000809,1236,0,11,259,1,2,0
0,0.016796,0,774,1,14,5,1,12,0
1,0.002216,0.001611,4965,0,82,12,0.5,523,0
0,0.003717,0.003717,269,1,4,0,1,2336,0
0,0.00189,0.00126,3174,1,50,226,1,2,0
0,0.020785,0,1732,1,47,404,1,37,0
0,0.005051,0,198,0,1,0,1,626,0
